case Id,activity,timestamp
101,A_SUBMITTED,10/3/2011 10:39:02 AM
101,A_PARTLYSUBMITTED,10/3/2011 10:39:02 AM
101,W_Afhandelen leads,10/3/2011 10:39:38 AM
101,W_Afhandelen leads,10/3/2011 10:39:56 AM
101,A_PREACCEPTED,10/3/2011 10:42:58 AM
101,W_Completeren aanvraag,10/3/2011 10:42:58 AM
101,W_Afhandelen leads,10/3/2011 10:43:00 AM
101,W_Completeren aanvraag,10/3/2011 10:43:09 AM
101,A_ACCEPTED,10/3/2011 10:46:13 AM
101,A_FINALIZED,10/3/2011 10:47:16 AM
101,O_SELECTED,10/3/2011 10:47:16 AM
101,O_CREATED,10/3/2011 10:47:17 AM
101,O_SENT,10/3/2011 10:47:17 AM
101,W_Nabellen offertes,10/3/2011 10:47:17 AM
101,W_Completeren aanvraag,10/3/2011 10:47:20 AM
101,W_Nabellen offertes,10/3/2011 10:47:41 AM
101,W_Nabellen offertes,10/3/2011 10:49:04 AM
101,W_Nabellen offertes,10/10/2011 4:33:02 PM
101,W_Nabellen offertes,10/10/2011 4:36:34 PM
101,W_Nabellen offertes,10/11/2011 8:55:22 PM
101,W_Nabellen offertes,10/11/2011 8:56:01 PM
101,W_Nabellen offertes,10/13/2011 12:26:22 PM
101,W_Nabellen offertes,10/13/2011 12:28:07 PM
101,W_Nabellen offertes,10/15/2011 12:38:59 PM
101,W_Nabellen offertes,10/15/2011 12:39:40 PM
101,W_Nabellen offertes,10/18/2011 12:13:03 PM
101,W_Nabellen offertes,10/18/2011 12:18:48 PM
101,W_Nabellen offertes,10/19/2011 5:38:49 PM
101,W_Nabellen offertes,10/19/2011 5:41:02 PM
101,W_Nabellen offertes,10/21/2011 11:24:49 AM
101,W_Nabellen offertes,10/21/2011 11:27:33 AM
101,W_Nabellen offertes,10/22/2011 4:51:45 PM
101,W_Nabellen offertes,10/22/2011 4:54:04 PM
101,W_Nabellen offertes,10/24/2011 2:28:41 PM
101,W_Nabellen offertes,10/24/2011 2:28:48 PM
101,W_Nabellen offertes,10/24/2011 7:23:45 PM
101,W_Nabellen offertes,10/24/2011 7:25:42 PM
101,W_Nabellen offertes,11/3/2011 10:15:19 AM
101,O_CANCELLED,11/3/2011 10:15:19 AM
101,A_CANCELLED,11/3/2011 10:15:19 AM
102,A_SUBMITTED,10/3/2011 10:58:38 AM
102,A_PARTLYSUBMITTED,10/3/2011 10:58:38 AM
102,A_DECLINED,10/3/2011 10:59:21 AM
103,A_SUBMITTED,10/3/2011 10:59:25 AM
103,A_PARTLYSUBMITTED,10/3/2011 10:59:25 AM
103,W_Afhandelen leads,10/3/2011 10:59:41 AM
103,W_Afhandelen leads,10/3/2011 12:08:08 PM
103,A_DECLINED,10/3/2011 12:10:43 PM
103,W_Afhandelen leads,10/3/2011 12:10:48 PM
104,A_SUBMITTED,10/3/2011 11:00:00 AM
104,A_PARTLYSUBMITTED,10/3/2011 11:00:01 AM
104,A_PREACCEPTED,10/3/2011 11:00:44 AM
104,W_Completeren aanvraag,10/3/2011 11:00:45 AM
104,W_Completeren aanvraag,10/3/2011 11:01:41 AM
104,W_Completeren aanvraag,10/3/2011 11:02:32 AM
104,W_Completeren aanvraag,10/3/2011 11:08:07 AM
104,W_Completeren aanvraag,10/3/2011 11:11:10 AM
104,W_Completeren aanvraag,10/3/2011 12:04:09 PM
104,W_Completeren aanvraag,10/3/2011 12:08:02 PM
104,W_Completeren aanvraag,10/3/2011 1:59:16 PM
104,W_Completeren aanvraag,10/3/2011 3:15:36 PM
104,W_Completeren aanvraag,10/3/2011 3:21:07 PM
104,A_ACCEPTED,10/3/2011 3:28:03 PM
104,O_SELECTED,10/3/2011 3:31:53 PM
104,A_FINALIZED,10/3/2011 3:31:53 PM
104,O_CREATED,10/3/2011 3:31:55 PM
104,O_SENT,10/3/2011 3:31:55 PM
104,W_Nabellen offertes,10/3/2011 3:31:55 PM
104,W_Completeren aanvraag,10/3/2011 3:31:56 PM
104,W_Nabellen offertes,10/5/2011 8:46:19 PM
104,W_Nabellen offertes,10/5/2011 8:54:18 PM
104,W_Nabellen offertes,10/6/2011 12:22:11 PM
104,W_Nabellen offertes,10/6/2011 12:26:42 PM
104,W_Nabellen offertes,10/10/2011 1:24:34 PM
104,O_SENT_BACK,10/10/2011 1:25:01 PM
104,W_Valideren aanvraag,10/10/2011 1:25:02 PM
104,W_Nabellen offertes,10/10/2011 1:25:03 PM
104,W_Valideren aanvraag,10/13/2011 9:14:57 AM
104,O_DECLINED,10/13/2011 9:35:26 AM
104,A_DECLINED,10/13/2011 9:35:26 AM
104,W_Valideren aanvraag,10/13/2011 9:35:30 AM
105,A_SUBMITTED,10/3/2011 11:06:41 AM
105,A_PARTLYSUBMITTED,10/3/2011 11:06:41 AM
105,A_PREACCEPTED,10/3/2011 11:07:29 AM
105,W_Completeren aanvraag,10/3/2011 11:07:30 AM
105,W_Completeren aanvraag,10/3/2011 2:08:12 PM
105,W_Completeren aanvraag,10/3/2011 2:11:53 PM
105,W_Completeren aanvraag,10/3/2011 2:23:10 PM
105,A_ACCEPTED,10/3/2011 2:27:39 PM
105,A_FINALIZED,10/3/2011 2:29:07 PM
105,O_SELECTED,10/3/2011 2:29:07 PM
105,O_CREATED,10/3/2011 2:29:08 PM
105,O_SENT,10/3/2011 2:29:08 PM
105,W_Nabellen offertes,10/3/2011 2:29:08 PM
105,W_Completeren aanvraag,10/3/2011 2:29:11 PM
105,W_Nabellen offertes,10/3/2011 2:29:23 PM
105,O_SELECTED,10/3/2011 2:31:08 PM
105,O_CANCELLED,10/3/2011 2:31:08 PM
105,O_CREATED,10/3/2011 2:31:10 PM
105,O_SENT,10/3/2011 2:31:10 PM
105,W_Nabellen offertes,10/3/2011 2:31:10 PM
105,W_Nabellen offertes,10/3/2011 2:31:12 PM
105,W_Nabellen offertes,10/3/2011 2:31:56 PM
105,W_Nabellen offertes,10/3/2011 2:34:33 PM
105,W_Nabellen offertes,10/10/2011 5:35:19 PM
105,W_Nabellen offertes,10/10/2011 5:37:44 PM
105,W_Nabellen offertes,10/12/2011 4:07:03 PM
105,W_Nabellen offertes,10/12/2011 4:07:56 PM
105,W_Nabellen offertes,10/13/2011 7:45:33 PM
105,W_Nabellen offertes,10/13/2011 7:47:10 PM
105,W_Nabellen offertes,10/13/2011 8:20:06 PM
105,W_Nabellen offertes,10/13/2011 8:20:31 PM
105,W_Nabellen offertes,10/13/2011 8:22:51 PM
105,W_Nabellen offertes,10/13/2011 8:24:01 PM
105,W_Nabellen offertes,10/15/2011 2:59:52 PM
105,W_Nabellen offertes,10/15/2011 3:00:41 PM
105,W_Nabellen offertes,10/18/2011 2:59:54 PM
105,W_Nabellen offertes,10/18/2011 3:00:46 PM
105,W_Nabellen offertes,10/18/2011 5:32:53 PM
105,A_CANCELLED,10/18/2011 5:35:53 PM
105,O_CANCELLED,10/18/2011 5:35:53 PM
105,W_Nabellen offertes,10/18/2011 5:35:56 PM
106,A_SUBMITTED,10/3/2011 11:19:52 AM
106,A_PARTLYSUBMITTED,10/3/2011 11:19:52 AM
106,W_Afhandelen leads,10/3/2011 11:20:03 AM
106,W_Afhandelen leads,10/3/2011 12:10:57 PM
106,A_DECLINED,10/3/2011 12:12:54 PM
106,W_Afhandelen leads,10/3/2011 12:12:57 PM
107,A_SUBMITTED,10/3/2011 11:21:10 AM
107,A_PARTLYSUBMITTED,10/3/2011 11:21:11 AM
107,A_PREACCEPTED,10/3/2011 11:21:49 AM
107,W_Completeren aanvraag,10/3/2011 11:21:50 AM
107,W_Completeren aanvraag,10/3/2011 2:11:08 PM
107,A_ACCEPTED,10/3/2011 2:20:37 PM
107,O_SELECTED,10/3/2011 2:24:15 PM
107,A_FINALIZED,10/3/2011 2:24:15 PM
107,O_CREATED,10/3/2011 2:25:04 PM
107,O_SENT,10/3/2011 2:25:04 PM
107,W_Nabellen offertes,10/3/2011 2:25:04 PM
107,W_Completeren aanvraag,10/3/2011 2:25:05 PM
107,W_Nabellen offertes,10/3/2011 2:25:18 PM
107,W_Nabellen offertes,10/3/2011 2:28:40 PM
107,W_Nabellen offertes,10/3/2011 2:29:50 PM
107,W_Nabellen offertes,10/3/2011 2:30:04 PM
107,W_Nabellen offertes,10/10/2011 5:32:29 PM
107,W_Nabellen offertes,10/10/2011 5:35:08 PM
107,W_Nabellen offertes,10/17/2011 11:34:34 AM
107,O_CANCELLED,10/17/2011 11:35:04 AM
107,A_CANCELLED,10/17/2011 11:35:04 AM
107,W_Nabellen offertes,10/17/2011 11:35:07 AM
108,A_SUBMITTED,10/3/2011 11:33:52 AM
108,A_PARTLYSUBMITTED,10/3/2011 11:33:53 AM
108,W_Afhandelen leads,10/3/2011 11:34:03 AM
108,W_Afhandelen leads,10/3/2011 12:13:03 PM
108,A_DECLINED,10/3/2011 12:14:44 PM
108,W_Afhandelen leads,10/3/2011 12:14:47 PM
109,A_SUBMITTED,10/3/2011 11:48:34 AM
109,A_PARTLYSUBMITTED,10/3/2011 11:48:34 AM
109,W_Afhandelen leads,10/3/2011 11:49:19 AM
109,W_Afhandelen leads,10/3/2011 12:14:50 PM
109,A_PREACCEPTED,10/3/2011 12:16:25 PM
109,W_Completeren aanvraag,10/3/2011 12:16:25 PM
109,W_Afhandelen leads,10/3/2011 12:16:26 PM
109,W_Completeren aanvraag,10/3/2011 12:19:08 PM
109,W_Completeren aanvraag,10/3/2011 12:19:19 PM
109,W_Completeren aanvraag,10/3/2011 2:30:30 PM
109,W_Completeren aanvraag,10/3/2011 2:31:35 PM
109,W_Completeren aanvraag,10/3/2011 2:41:12 PM
109,A_DECLINED,10/3/2011 2:45:57 PM
109,W_Completeren aanvraag,10/3/2011 2:46:01 PM
110,A_SUBMITTED,10/3/2011 11:52:28 AM
110,A_PARTLYSUBMITTED,10/3/2011 11:52:28 AM
110,W_Afhandelen leads,10/3/2011 11:52:49 AM
110,W_Afhandelen leads,10/3/2011 12:16:29 PM
110,A_DECLINED,10/3/2011 12:18:12 PM
110,W_Afhandelen leads,10/3/2011 12:18:16 PM
111,A_SUBMITTED,10/3/2011 11:55:53 AM
111,A_PARTLYSUBMITTED,10/3/2011 11:55:53 AM
111,A_PREACCEPTED,10/3/2011 11:56:38 AM
111,W_Completeren aanvraag,10/3/2011 11:56:38 AM
111,W_Completeren aanvraag,10/3/2011 2:12:11 PM
111,W_Completeren aanvraag,10/3/2011 2:15:20 PM
111,W_Completeren aanvraag,10/3/2011 5:12:57 PM
111,W_Completeren aanvraag,10/3/2011 5:13:02 PM
111,W_Completeren aanvraag,10/3/2011 5:13:50 PM
111,W_Completeren aanvraag,10/3/2011 5:13:56 PM
111,W_Completeren aanvraag,10/3/2011 5:16:17 PM
111,W_Completeren aanvraag,10/3/2011 5:16:26 PM
111,W_Completeren aanvraag,10/3/2011 5:29:59 PM
111,W_Completeren aanvraag,10/3/2011 5:32:51 PM
111,W_Completeren aanvraag,10/4/2011 9:27:46 AM
111,W_Completeren aanvraag,10/4/2011 9:28:47 AM
111,W_Completeren aanvraag,10/4/2011 1:23:43 PM
111,W_Completeren aanvraag,10/4/2011 1:24:51 PM
111,W_Completeren aanvraag,10/4/2011 7:17:09 PM
111,W_Completeren aanvraag,10/4/2011 7:17:17 PM
111,W_Completeren aanvraag,10/4/2011 7:30:59 PM
111,W_Completeren aanvraag,10/4/2011 8:39:25 PM
111,W_Completeren aanvraag,10/4/2011 8:44:40 PM
111,W_Completeren aanvraag,10/4/2011 8:45:49 PM
111,W_Completeren aanvraag,10/5/2011 9:19:42 AM
111,W_Completeren aanvraag,10/5/2011 9:19:58 AM
111,W_Completeren aanvraag,10/5/2011 11:01:31 AM
111,W_Completeren aanvraag,10/5/2011 11:01:37 AM
111,W_Completeren aanvraag,10/5/2011 11:08:32 AM
111,W_Completeren aanvraag,10/5/2011 11:09:15 AM
111,W_Completeren aanvraag,10/5/2011 3:14:04 PM
111,W_Completeren aanvraag,10/5/2011 3:15:13 PM
111,W_Completeren aanvraag,10/5/2011 6:47:23 PM
111,W_Completeren aanvraag,10/5/2011 6:47:40 PM
111,W_Completeren aanvraag,10/5/2011 7:58:48 PM
111,W_Completeren aanvraag,10/5/2011 7:59:39 PM
111,W_Completeren aanvraag,10/6/2011 11:07:18 AM
111,W_Completeren aanvraag,10/6/2011 11:08:33 AM
111,W_Completeren aanvraag,10/6/2011 8:03:38 PM
111,A_ACCEPTED,10/6/2011 8:11:02 PM
111,O_SELECTED,10/6/2011 8:13:47 PM
111,A_FINALIZED,10/6/2011 8:13:47 PM
111,O_CREATED,10/6/2011 8:13:48 PM
111,O_SENT,10/6/2011 8:13:48 PM
111,W_Nabellen offertes,10/6/2011 8:13:49 PM
111,W_Completeren aanvraag,10/6/2011 8:13:51 PM
111,W_Nabellen offertes,10/14/2011 9:28:11 AM
111,W_Nabellen offertes,10/14/2011 9:33:48 AM
111,W_Nabellen offertes,10/15/2011 4:51:16 PM
111,W_Nabellen offertes,10/15/2011 4:52:24 PM
111,W_Nabellen offertes,10/18/2011 12:14:51 PM
111,W_Nabellen offertes,10/18/2011 12:14:58 PM
111,W_Nabellen offertes,10/18/2011 12:42:16 PM
111,W_Nabellen offertes,10/18/2011 12:45:33 PM
111,W_Nabellen offertes,10/25/2011 12:35:19 PM
111,W_Nabellen offertes,10/25/2011 12:37:27 PM
111,W_Nabellen offertes,10/31/2011 8:35:13 PM
111,W_Nabellen offertes,10/31/2011 8:36:31 PM
111,W_Nabellen offertes,11/2/2011 7:19:22 PM
111,W_Nabellen offertes,11/2/2011 7:21:59 PM
111,W_Nabellen offertes,11/4/2011 6:45:21 PM
111,O_CANCELLED,11/4/2011 6:47:03 PM
111,A_CANCELLED,11/4/2011 6:47:03 PM
111,W_Nabellen offertes,11/4/2011 6:47:06 PM
112,A_SUBMITTED,10/3/2011 12:01:34 PM
112,A_PARTLYSUBMITTED,10/3/2011 12:01:34 PM
112,A_DECLINED,10/3/2011 12:02:19 PM
113,A_SUBMITTED,10/3/2011 12:02:51 PM
113,A_PARTLYSUBMITTED,10/3/2011 12:02:51 PM
113,A_PREACCEPTED,10/3/2011 12:03:33 PM
113,W_Completeren aanvraag,10/3/2011 12:03:34 PM
113,W_Completeren aanvraag,10/3/2011 2:15:29 PM
113,W_Completeren aanvraag,10/3/2011 4:45:50 PM
113,W_Completeren aanvraag,10/3/2011 5:16:35 PM
113,W_Completeren aanvraag,10/3/2011 5:16:56 PM
113,W_Completeren aanvraag,10/3/2011 5:17:59 PM
113,W_Completeren aanvraag,10/3/2011 5:18:32 PM
113,W_Completeren aanvraag,10/3/2011 5:32:58 PM
113,A_ACCEPTED,10/3/2011 5:41:47 PM
113,A_FINALIZED,10/3/2011 5:43:36 PM
113,O_SELECTED,10/3/2011 5:43:36 PM
113,O_CREATED,10/3/2011 5:43:38 PM
113,O_SENT,10/3/2011 5:43:38 PM
113,W_Nabellen offertes,10/3/2011 5:43:38 PM
113,W_Completeren aanvraag,10/3/2011 5:43:39 PM
113,W_Nabellen offertes,10/10/2011 6:36:23 PM
113,W_Nabellen offertes,10/10/2011 6:42:04 PM
113,W_Nabellen offertes,10/13/2011 11:33:50 AM
113,O_SENT_BACK,10/13/2011 11:34:19 AM
113,W_Valideren aanvraag,10/13/2011 11:34:19 AM
113,W_Nabellen offertes,10/13/2011 11:34:20 AM
113,W_Valideren aanvraag,10/17/2011 10:28:50 AM
113,W_Valideren aanvraag,10/17/2011 10:31:24 AM
113,W_Valideren aanvraag,10/17/2011 10:40:46 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:11:28 AM
113,W_Valideren aanvraag,10/17/2011 11:11:31 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:14:32 AM
113,O_SELECTED,10/17/2011 11:25:56 AM
113,O_CANCELLED,10/17/2011 11:25:56 AM
113,O_CREATED,10/17/2011 11:25:57 AM
113,O_SENT,10/17/2011 11:25:57 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:25:57 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:25:58 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:26:10 AM
113,W_Nabellen incomplete dossiers,10/17/2011 11:36:14 AM
113,W_Nabellen incomplete dossiers,10/17/2011 12:23:50 PM
113,W_Nabellen incomplete dossiers,10/17/2011 12:24:11 PM
113,W_Nabellen incomplete dossiers,10/17/2011 1:38:22 PM
113,W_Nabellen incomplete dossiers,10/17/2011 1:39:04 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:43:34 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:44:25 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:46:57 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:50:33 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:55:40 PM
113,W_Nabellen incomplete dossiers,10/17/2011 3:56:19 PM
113,W_Nabellen incomplete dossiers,10/17/2011 4:02:00 PM
113,W_Nabellen incomplete dossiers,10/17/2011 4:02:26 PM
113,W_Nabellen incomplete dossiers,10/17/2011 5:27:18 PM
113,W_Nabellen incomplete dossiers,10/17/2011 5:29:57 PM
113,W_Nabellen incomplete dossiers,10/18/2011 10:33:08 AM
113,W_Nabellen incomplete dossiers,10/18/2011 10:34:27 AM
113,W_Nabellen incomplete dossiers,10/18/2011 10:38:17 AM
113,A_APPROVED,10/18/2011 11:06:51 AM
113,A_ACTIVATED,10/18/2011 11:06:51 AM
113,A_REGISTERED,10/18/2011 11:06:51 AM
113,O_ACCEPTED,10/18/2011 11:06:51 AM
113,W_Nabellen incomplete dossiers,10/18/2011 11:06:58 AM
114,A_SUBMITTED,10/3/2011 12:09:32 PM
114,A_PARTLYSUBMITTED,10/3/2011 12:09:33 PM
114,A_PREACCEPTED,10/3/2011 12:10:15 PM
114,W_Completeren aanvraag,10/3/2011 12:10:16 PM
114,W_Completeren aanvraag,10/3/2011 2:16:11 PM
114,W_Completeren aanvraag,10/3/2011 2:20:03 PM
114,W_Completeren aanvraag,10/4/2011 9:51:49 AM
114,W_Completeren aanvraag,10/4/2011 9:54:41 AM
114,W_Completeren aanvraag,10/4/2011 1:37:45 PM
114,W_Completeren aanvraag,10/4/2011 1:38:58 PM
114,W_Completeren aanvraag,10/4/2011 4:06:52 PM
114,W_Completeren aanvraag,10/4/2011 4:07:00 PM
114,W_Completeren aanvraag,10/4/2011 6:18:22 PM
114,W_Completeren aanvraag,10/4/2011 6:22:01 PM
114,W_Completeren aanvraag,10/5/2011 5:55:15 PM
114,W_Completeren aanvraag,10/5/2011 5:59:07 PM
114,W_Completeren aanvraag,10/6/2011 9:52:00 AM
114,W_Completeren aanvraag,10/6/2011 9:52:54 AM
114,W_Completeren aanvraag,10/6/2011 9:55:12 AM
114,W_Completeren aanvraag,10/6/2011 9:55:55 AM
114,W_Completeren aanvraag,10/6/2011 8:47:35 PM
114,W_Completeren aanvraag,10/6/2011 8:48:48 PM
114,W_Completeren aanvraag,10/7/2011 6:28:36 PM
114,W_Completeren aanvraag,10/7/2011 6:29:51 PM
114,W_Completeren aanvraag,10/8/2011 10:46:30 AM
114,W_Completeren aanvraag,10/8/2011 10:47:56 AM
114,W_Completeren aanvraag,10/8/2011 2:31:59 PM
114,W_Completeren aanvraag,10/8/2011 2:34:40 PM
114,W_Completeren aanvraag,10/10/2011 12:03:27 PM
114,A_ACCEPTED,10/10/2011 12:09:41 PM
114,O_SELECTED,10/10/2011 12:12:06 PM
114,A_FINALIZED,10/10/2011 12:12:06 PM
114,O_CREATED,10/10/2011 12:12:07 PM
114,O_SENT,10/10/2011 12:12:07 PM
114,W_Nabellen offertes,10/10/2011 12:12:08 PM
114,W_Completeren aanvraag,10/10/2011 12:12:11 PM
114,W_Nabellen offertes,10/17/2011 6:26:22 PM
114,W_Nabellen offertes,10/17/2011 6:30:31 PM
114,W_Nabellen offertes,10/19/2011 10:43:58 AM
114,W_Nabellen offertes,10/19/2011 10:45:29 AM
114,W_Nabellen offertes,10/21/2011 9:33:34 AM
114,O_SENT_BACK,10/21/2011 9:33:53 AM
114,W_Valideren aanvraag,10/21/2011 9:33:54 AM
114,W_Nabellen offertes,10/21/2011 9:33:55 AM
114,W_Valideren aanvraag,10/27/2011 9:40:10 AM
114,A_ACTIVATED,10/27/2011 10:01:32 AM
114,A_APPROVED,10/27/2011 10:01:32 AM
114,A_REGISTERED,10/27/2011 10:01:32 AM
114,O_ACCEPTED,10/27/2011 10:01:32 AM
114,W_Valideren aanvraag,10/27/2011 10:01:40 AM
115,A_SUBMITTED,10/3/2011 12:10:17 PM
115,A_PARTLYSUBMITTED,10/3/2011 12:10:18 PM
115,A_PREACCEPTED,10/3/2011 12:10:57 PM
115,W_Completeren aanvraag,10/3/2011 12:10:58 PM
115,W_Completeren aanvraag,10/3/2011 12:12:27 PM
115,A_ACCEPTED,10/3/2011 12:22:52 PM
115,O_SELECTED,10/3/2011 12:27:15 PM
115,A_FINALIZED,10/3/2011 12:27:15 PM
115,O_CREATED,10/3/2011 12:27:16 PM
115,O_SENT,10/3/2011 12:27:16 PM
115,W_Nabellen offertes,10/3/2011 12:27:16 PM
115,W_Completeren aanvraag,10/3/2011 12:27:17 PM
115,W_Nabellen offertes,10/3/2011 12:28:16 PM
115,W_Nabellen offertes,10/3/2011 12:37:58 PM
115,W_Nabellen offertes,10/4/2011 12:52:24 PM
115,W_Nabellen offertes,10/4/2011 12:56:05 PM
115,W_Nabellen offertes,10/6/2011 9:54:01 AM
115,O_SENT_BACK,10/6/2011 9:54:35 AM
115,W_Valideren aanvraag,10/6/2011 9:54:35 AM
115,W_Nabellen offertes,10/6/2011 9:54:36 AM
115,W_Valideren aanvraag,10/10/2011 8:50:08 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:31:54 AM
115,W_Valideren aanvraag,10/10/2011 9:31:57 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:32:02 AM
115,W_Nabellen incomplete dossiers,10/10/2011 9:43:17 AM
115,W_Nabellen incomplete dossiers,10/10/2011 12:26:00 PM
115,W_Valideren aanvraag,10/10/2011 12:39:50 PM
115,W_Nabellen incomplete dossiers,10/10/2011 12:39:52 PM
115,W_Valideren aanvraag,10/10/2011 1:16:58 PM
115,W_Valideren aanvraag,10/10/2011 1:22:16 PM
115,W_Valideren aanvraag,10/11/2011 3:08:20 PM
115,W_Valideren aanvraag,10/11/2011 3:22:22 PM
115,W_Valideren aanvraag,10/11/2011 3:22:45 PM
115,W_Valideren aanvraag,10/11/2011 3:25:50 PM
115,W_Valideren aanvraag,10/11/2011 3:26:21 PM
115,W_Valideren aanvraag,10/11/2011 3:28:16 PM
115,W_Valideren aanvraag,10/11/2011 4:02:49 PM
115,A_REGISTERED,10/11/2011 4:43:10 PM
115,O_ACCEPTED,10/11/2011 4:43:10 PM
115,A_APPROVED,10/11/2011 4:43:10 PM
115,A_ACTIVATED,10/11/2011 4:43:10 PM
115,W_Valideren aanvraag,10/11/2011 4:43:18 PM
116,A_SUBMITTED,10/3/2011 12:15:14 PM
116,A_PARTLYSUBMITTED,10/3/2011 12:15:15 PM
116,A_PREACCEPTED,10/3/2011 12:16:08 PM
116,W_Completeren aanvraag,10/3/2011 12:16:08 PM
116,W_Completeren aanvraag,10/3/2011 12:16:14 PM
116,A_ACCEPTED,10/3/2011 12:18:07 PM
116,O_SELECTED,10/3/2011 12:18:43 PM
116,A_FINALIZED,10/3/2011 12:18:43 PM
116,O_CREATED,10/3/2011 12:19:31 PM
116,O_SENT,10/3/2011 12:19:31 PM
116,W_Nabellen offertes,10/3/2011 12:19:31 PM
116,W_Completeren aanvraag,10/3/2011 12:19:32 PM
116,W_Nabellen offertes,10/3/2011 12:19:45 PM
116,O_SENT_BACK,10/3/2011 12:24:38 PM
116,W_Valideren aanvraag,10/3/2011 12:24:38 PM
116,W_Nabellen offertes,10/3/2011 12:24:40 PM
116,W_Valideren aanvraag,10/3/2011 12:24:51 PM
116,W_Valideren aanvraag,10/3/2011 12:25:01 PM
116,W_Valideren aanvraag,10/3/2011 12:27:12 PM
116,W_Nabellen incomplete dossiers,10/3/2011 12:58:33 PM
116,W_Valideren aanvraag,10/3/2011 12:58:35 PM
116,W_Nabellen incomplete dossiers,10/3/2011 3:03:20 PM
116,W_Nabellen incomplete dossiers,10/3/2011 3:07:37 PM
116,W_Nabellen incomplete dossiers,10/6/2011 9:25:40 AM
116,W_Nabellen incomplete dossiers,10/6/2011 9:25:59 AM
116,W_Nabellen incomplete dossiers,10/7/2011 3:07:20 PM
116,W_Nabellen incomplete dossiers,10/7/2011 3:14:25 PM
116,W_Nabellen incomplete dossiers,10/8/2011 11:07:24 AM
116,W_Nabellen incomplete dossiers,10/8/2011 11:08:16 AM
116,W_Nabellen incomplete dossiers,10/10/2011 9:53:29 AM
116,W_Nabellen incomplete dossiers,10/10/2011 9:54:51 AM
116,W_Nabellen incomplete dossiers,10/11/2011 11:10:52 AM
116,W_Nabellen incomplete dossiers,10/11/2011 11:13:45 AM
116,W_Nabellen incomplete dossiers,10/11/2011 4:55:19 PM
116,W_Nabellen incomplete dossiers,10/11/2011 4:55:54 PM
116,W_Nabellen incomplete dossiers,10/11/2011 5:52:08 PM
116,W_Nabellen incomplete dossiers,10/11/2011 5:52:41 PM
116,W_Nabellen incomplete dossiers,10/12/2011 3:01:56 PM
116,W_Nabellen incomplete dossiers,10/12/2011 3:04:23 PM
116,W_Nabellen incomplete dossiers,10/13/2011 9:26:32 AM
116,W_Nabellen incomplete dossiers,10/13/2011 9:26:59 AM
116,W_Nabellen incomplete dossiers,10/17/2011 3:38:34 PM
116,W_Valideren aanvraag,10/17/2011 3:39:47 PM
116,W_Nabellen incomplete dossiers,10/17/2011 3:39:52 PM
116,W_Valideren aanvraag,10/18/2011 9:51:32 AM
116,A_REGISTERED,10/18/2011 10:10:34 AM
116,O_ACCEPTED,10/18/2011 10:10:34 AM
116,A_APPROVED,10/18/2011 10:10:34 AM
116,A_ACTIVATED,10/18/2011 10:10:34 AM
116,W_Valideren aanvraag,10/18/2011 10:10:42 AM
117,A_SUBMITTED,10/3/2011 12:25:48 PM
117,A_PARTLYSUBMITTED,10/3/2011 12:25:48 PM
117,A_PREACCEPTED,10/3/2011 12:26:26 PM
117,W_Completeren aanvraag,10/3/2011 12:26:27 PM
117,W_Completeren aanvraag,10/3/2011 12:26:35 PM
117,A_DECLINED,10/3/2011 12:27:50 PM
117,W_Completeren aanvraag,10/3/2011 12:27:54 PM
118,A_SUBMITTED,10/3/2011 12:27:32 PM
118,A_PARTLYSUBMITTED,10/3/2011 12:27:33 PM
118,W_Afhandelen leads,10/3/2011 12:27:44 PM
118,W_Afhandelen leads,10/3/2011 1:08:44 PM
118,W_Afhandelen leads,10/3/2011 1:13:35 PM
118,W_Afhandelen leads,10/3/2011 1:26:40 PM
118,A_DECLINED,10/3/2011 1:29:29 PM
118,W_Afhandelen leads,10/3/2011 1:29:33 PM
119,A_SUBMITTED,10/3/2011 12:35:21 PM
119,A_PARTLYSUBMITTED,10/3/2011 12:35:21 PM
119,A_DECLINED,10/3/2011 12:36:00 PM
120,A_SUBMITTED,10/3/2011 12:47:46 PM
120,A_PARTLYSUBMITTED,10/3/2011 12:47:46 PM
120,A_DECLINED,10/3/2011 12:48:19 PM
121,A_SUBMITTED,10/3/2011 12:55:00 PM
121,A_PARTLYSUBMITTED,10/3/2011 12:55:01 PM
121,A_PREACCEPTED,10/3/2011 12:55:57 PM
121,W_Completeren aanvraag,10/3/2011 12:55:57 PM
121,W_Completeren aanvraag,10/3/2011 2:18:02 PM
121,A_ACCEPTED,10/3/2011 2:24:58 PM
121,O_SELECTED,10/3/2011 2:28:02 PM
121,A_FINALIZED,10/3/2011 2:28:02 PM
121,O_CREATED,10/3/2011 2:28:04 PM
