case Id,activity,timestamp
431,W_Nabellen offertes,10/21/2011 19:07
431,W_Nabellen offertes,10/24/2011 15:15
431,W_Nabellen offertes,10/24/2011 15:16
431,W_Nabellen offertes,10/24/2011 15:20
431,W_Nabellen offertes,10/24/2011 15:21
431,W_Nabellen offertes,10/25/2011 12:41
431,W_Nabellen offertes,10/25/2011 12:42
431,W_Nabellen offertes,10/25/2011 16:15
431,W_Nabellen offertes,10/25/2011 16:16
431,W_Nabellen offertes,10/27/2011 18:06
431,W_Nabellen offertes,10/27/2011 18:06
431,W_Nabellen offertes,10/31/2011 17:32
431,W_Nabellen offertes,10/31/2011 17:33
431,W_Nabellen offertes,10/31/2011 21:47
431,W_Nabellen offertes,10/31/2011 21:49
431,W_Nabellen offertes,11/6/2011 10:16
431,O_CANCELLED,11/6/2011 10:16
431,A_CANCELLED,11/6/2011 10:16
432,A_SUBMITTED,10/6/2011 12:13
432,A_PARTLYSUBMITTED,10/6/2011 12:13
432,W_Afhandelen leads,10/6/2011 12:14
432,W_Afhandelen leads,10/6/2011 13:48
432,A_DECLINED,10/6/2011 13:49
432,W_Afhandelen leads,10/6/2011 13:49
433,A_SUBMITTED,10/6/2011 12:15
433,A_PARTLYSUBMITTED,10/6/2011 12:15
433,A_PREACCEPTED,10/6/2011 12:16
433,W_Completeren aanvraag,10/6/2011 12:16
433,W_Completeren aanvraag,10/6/2011 13:04
433,W_Completeren aanvraag,10/6/2011 13:22
433,W_Completeren aanvraag,10/7/2011 14:26
433,W_Completeren aanvraag,10/7/2011 14:26
433,W_Completeren aanvraag,10/7/2011 14:27
433,A_ACCEPTED,10/7/2011 14:32
433,O_SELECTED,10/7/2011 14:38
433,A_FINALIZED,10/7/2011 14:38
433,O_CREATED,10/7/2011 14:38
433,O_SENT,10/7/2011 14:38
433,W_Nabellen offertes,10/7/2011 14:38
433,W_Completeren aanvraag,10/7/2011 14:38
433,W_Nabellen offertes,10/14/2011 10:43
433,O_SENT_BACK,10/14/2011 10:43
433,W_Valideren aanvraag,10/14/2011 10:43
433,W_Nabellen offertes,10/14/2011 10:43
433,W_Valideren aanvraag,10/18/2011 14:56
433,W_Valideren aanvraag,10/18/2011 15:26
433,W_Valideren aanvraag,10/18/2011 15:39
433,O_DECLINED,10/18/2011 15:44
433,A_DECLINED,10/18/2011 15:44
433,W_Valideren aanvraag,10/18/2011 15:44
434,A_SUBMITTED,10/6/2011 12:16
434,A_PARTLYSUBMITTED,10/6/2011 12:16
434,W_Afhandelen leads,10/6/2011 12:17
434,W_Afhandelen leads,10/6/2011 13:49
434,A_PREACCEPTED,10/6/2011 14:00
434,W_Completeren aanvraag,10/6/2011 14:00
434,W_Afhandelen leads,10/6/2011 14:00
434,W_Completeren aanvraag,10/6/2011 14:39
434,W_Completeren aanvraag,10/6/2011 14:42
434,W_Completeren aanvraag,10/6/2011 17:34
434,W_Completeren aanvraag,10/6/2011 17:36
434,W_Completeren aanvraag,10/7/2011 10:03
434,W_Completeren aanvraag,10/7/2011 10:04
434,W_Completeren aanvraag,10/7/2011 14:14
434,W_Completeren aanvraag,10/7/2011 14:14
434,W_Completeren aanvraag,10/7/2011 17:21
434,W_Completeren aanvraag,10/7/2011 17:23
434,W_Completeren aanvraag,10/8/2011 10:34
434,W_Completeren aanvraag,10/8/2011 10:35
434,W_Completeren aanvraag,10/8/2011 14:09
434,W_Completeren aanvraag,10/8/2011 14:10
434,W_Completeren aanvraag,10/10/2011 20:16
434,W_Completeren aanvraag,10/10/2011 20:17
434,W_Completeren aanvraag,10/11/2011 19:11
434,W_Completeren aanvraag,10/11/2011 19:20
434,W_Completeren aanvraag,10/12/2011 19:39
434,W_Completeren aanvraag,10/12/2011 19:45
434,W_Completeren aanvraag,10/27/2011 13:58
434,W_Completeren aanvraag,10/27/2011 13:58
434,A_CANCELLED,11/6/2011 10:15
434,W_Completeren aanvraag,11/6/2011 10:15
435,A_SUBMITTED,10/6/2011 12:22
435,A_PARTLYSUBMITTED,10/6/2011 12:22
435,A_DECLINED,10/6/2011 12:23
436,A_SUBMITTED,10/6/2011 12:34
436,A_PARTLYSUBMITTED,10/6/2011 12:34
436,W_Afhandelen leads,10/6/2011 12:34
436,W_Afhandelen leads,10/6/2011 13:51
436,A_PREACCEPTED,10/6/2011 13:52
436,W_Completeren aanvraag,10/6/2011 13:52
436,W_Afhandelen leads,10/6/2011 13:52
436,W_Completeren aanvraag,10/6/2011 14:13
436,A_ACCEPTED,10/6/2011 14:20
436,O_SELECTED,10/6/2011 14:22
436,A_FINALIZED,10/6/2011 14:22
436,O_CREATED,10/6/2011 14:22
436,O_SENT,10/6/2011 14:22
436,W_Nabellen offertes,10/6/2011 14:22
436,W_Completeren aanvraag,10/6/2011 14:22
436,W_Nabellen offertes,10/13/2011 13:15
436,W_Nabellen offertes,10/13/2011 13:18
436,W_Nabellen offertes,10/21/2011 18:39
436,W_Nabellen offertes,10/21/2011 18:39
436,W_Nabellen offertes,10/21/2011 19:18
436,W_Nabellen offertes,10/21/2011 19:18
436,W_Nabellen offertes,10/22/2011 16:25
436,W_Nabellen offertes,10/22/2011 16:28
436,W_Nabellen offertes,10/25/2011 10:40
436,O_SENT_BACK,10/25/2011 10:40
436,W_Valideren aanvraag,10/25/2011 10:40
436,W_Nabellen offertes,10/25/2011 10:40
436,W_Valideren aanvraag,10/28/2011 14:34
436,A_ACTIVATED,10/28/2011 14:55
436,O_ACCEPTED,10/28/2011 14:55
436,A_APPROVED,10/28/2011 14:55
436,A_REGISTERED,10/28/2011 14:55
436,W_Valideren aanvraag,10/28/2011 14:55
437,A_SUBMITTED,10/6/2011 12:44
437,A_PARTLYSUBMITTED,10/6/2011 12:44
437,W_Afhandelen leads,10/6/2011 12:44
437,W_Afhandelen leads,10/6/2011 12:45
437,A_DECLINED,10/6/2011 12:53
437,W_Afhandelen leads,10/6/2011 12:53
438,A_SUBMITTED,10/6/2011 12:57
438,A_PARTLYSUBMITTED,10/6/2011 12:57
438,A_PREACCEPTED,10/6/2011 12:58
438,W_Completeren aanvraag,10/6/2011 12:58
438,W_Completeren aanvraag,10/6/2011 12:58
438,W_Completeren aanvraag,10/6/2011 13:02
438,W_Completeren aanvraag,10/6/2011 13:02
438,A_ACCEPTED,10/6/2011 13:04
438,O_SELECTED,10/6/2011 13:06
438,A_FINALIZED,10/6/2011 13:06
438,O_CREATED,10/6/2011 13:06
438,O_SENT,10/6/2011 13:06
438,W_Nabellen offertes,10/6/2011 13:06
438,W_Completeren aanvraag,10/6/2011 13:06
438,W_Nabellen offertes,10/6/2011 13:07
438,W_Nabellen offertes,10/6/2011 13:08
438,W_Nabellen offertes,10/7/2011 12:09
438,O_CANCELLED,10/7/2011 12:15
438,O_SELECTED,10/7/2011 12:15
438,O_CREATED,10/7/2011 12:15
438,O_SENT,10/7/2011 12:15
438,W_Nabellen offertes,10/7/2011 12:15
438,W_Nabellen offertes,10/7/2011 12:15
438,W_Nabellen offertes,10/7/2011 12:16
438,W_Nabellen offertes,10/7/2011 12:24
438,W_Nabellen offertes,10/11/2011 14:04
438,W_Nabellen offertes,10/11/2011 14:05
438,W_Nabellen offertes,10/18/2011 18:23
438,W_Nabellen offertes,10/18/2011 18:25
438,W_Nabellen offertes,10/18/2011 18:46
438,W_Nabellen offertes,10/18/2011 18:48
438,W_Nabellen offertes,10/20/2011 19:21
438,W_Nabellen offertes,10/20/2011 19:23
438,W_Nabellen offertes,10/21/2011 10:09
438,W_Nabellen offertes,10/21/2011 10:09
438,W_Nabellen offertes,10/28/2011 20:51
438,W_Nabellen offertes,10/28/2011 20:53
438,W_Nabellen offertes,10/29/2011 14:45
438,W_Nabellen offertes,10/29/2011 14:48
438,W_Nabellen offertes,10/31/2011 15:59
438,W_Nabellen offertes,10/31/2011 16:10
438,W_Nabellen offertes,11/3/2011 13:08
438,O_SENT_BACK,11/3/2011 13:09
438,W_Valideren aanvraag,11/3/2011 13:09
438,W_Nabellen offertes,11/3/2011 13:09
438,W_Valideren aanvraag,11/3/2011 15:05
438,W_Valideren aanvraag,11/3/2011 15:05
438,W_Valideren aanvraag,11/3/2011 15:05
438,W_Valideren aanvraag,11/3/2011 15:06
438,W_Valideren aanvraag,11/8/2011 13:20
438,A_APPROVED,11/8/2011 13:39
438,A_REGISTERED,11/8/2011 13:39
438,O_ACCEPTED,11/8/2011 13:39
438,A_ACTIVATED,11/8/2011 13:39
438,W_Valideren aanvraag,11/8/2011 13:39
439,A_SUBMITTED,10/6/2011 12:58
439,A_PARTLYSUBMITTED,10/6/2011 12:58
439,W_Afhandelen leads,10/6/2011 12:59
439,W_Afhandelen leads,10/6/2011 13:00
439,A_DECLINED,10/6/2011 13:46
439,W_Afhandelen leads,10/6/2011 13:46
440,A_SUBMITTED,10/6/2011 13:05
440,A_PARTLYSUBMITTED,10/6/2011 13:05
440,W_Afhandelen leads,10/6/2011 13:06
440,W_Afhandelen leads,10/6/2011 14:03
440,A_DECLINED,10/6/2011 14:04
440,W_Afhandelen leads,10/6/2011 14:04
441,A_SUBMITTED,10/6/2011 13:14
441,A_PARTLYSUBMITTED,10/6/2011 13:14
441,A_DECLINED,10/6/2011 13:14
442,A_SUBMITTED,10/6/2011 13:43
442,A_PARTLYSUBMITTED,10/6/2011 13:43
442,A_DECLINED,10/6/2011 13:43
443,A_SUBMITTED,10/6/2011 13:57
443,A_PARTLYSUBMITTED,10/6/2011 13:57
443,W_Afhandelen leads,10/6/2011 13:57
443,W_Afhandelen leads,10/6/2011 14:04
443,A_PREACCEPTED,10/6/2011 14:04
443,W_Completeren aanvraag,10/6/2011 14:04
443,W_Afhandelen leads,10/6/2011 14:04
443,W_Completeren aanvraag,10/6/2011 14:24
443,W_Completeren aanvraag,10/6/2011 14:38
443,W_Completeren aanvraag,10/6/2011 19:25
443,A_DECLINED,10/6/2011 19:40
443,W_Completeren aanvraag,10/6/2011 19:40
444,A_SUBMITTED,10/6/2011 14:14
444,A_PARTLYSUBMITTED,10/6/2011 14:14
444,A_PREACCEPTED,10/6/2011 14:15
444,W_Completeren aanvraag,10/6/2011 14:15
444,W_Completeren aanvraag,10/6/2011 14:38
444,W_Completeren aanvraag,10/6/2011 14:52
444,W_Completeren aanvraag,10/6/2011 14:52
444,W_Completeren aanvraag,10/6/2011 14:53
444,W_Completeren aanvraag,10/6/2011 14:54
444,W_Completeren aanvraag,10/6/2011 14:56
444,W_Completeren aanvraag,10/6/2011 14:56
444,A_ACCEPTED,10/6/2011 14:57
444,A_FINALIZED,10/6/2011 14:58
444,O_SELECTED,10/6/2011 14:58
444,O_CREATED,10/6/2011 14:58
444,O_SENT,10/6/2011 14:58
444,W_Nabellen offertes,10/6/2011 14:58
444,W_Completeren aanvraag,10/6/2011 14:58
444,W_Nabellen offertes,10/10/2011 14:08
444,W_Nabellen offertes,10/10/2011 14:11
444,W_Nabellen offertes,10/10/2011 14:12
444,O_CANCELLED,10/10/2011 14:12
444,O_SELECTED,10/10/2011 14:12
444,O_CREATED,10/10/2011 14:12
444,O_SENT,10/10/2011 14:12
444,W_Nabellen offertes,10/10/2011 14:12
444,W_Nabellen offertes,10/10/2011 14:12
444,W_Nabellen offertes,10/10/2011 14:13
444,W_Nabellen offertes,10/10/2011 14:21
444,W_Nabellen offertes,10/17/2011 20:12
444,W_Nabellen offertes,10/17/2011 20:13
444,W_Nabellen offertes,10/18/2011 10:45
444,O_SENT_BACK,10/18/2011 10:46
444,W_Valideren aanvraag,10/18/2011 10:46
444,W_Nabellen offertes,10/18/2011 10:46
444,W_Valideren aanvraag,10/24/2011 9:51
444,W_Nabellen incomplete dossiers,10/24/2011 10:08
444,W_Valideren aanvraag,10/24/2011 10:08
444,W_Nabellen incomplete dossiers,10/24/2011 14:23
444,W_Nabellen incomplete dossiers,10/24/2011 14:23
444,W_Nabellen incomplete dossiers,10/24/2011 14:25
444,W_Nabellen incomplete dossiers,10/24/2011 14:28
444,W_Nabellen incomplete dossiers,10/24/2011 14:49
444,W_Nabellen incomplete dossiers,10/24/2011 14:57
444,W_Nabellen incomplete dossiers,10/25/2011 16:29
444,W_Nabellen incomplete dossiers,10/25/2011 16:35
444,W_Nabellen incomplete dossiers,10/27/2011 13:16
444,W_Nabellen incomplete dossiers,10/27/2011 13:16
444,W_Nabellen incomplete dossiers,10/31/2011 21:06
444,W_Nabellen incomplete dossiers,10/31/2011 21:07
444,W_Nabellen incomplete dossiers,11/1/2011 12:39
444,W_Valideren aanvraag,11/1/2011 12:40
444,W_Nabellen incomplete dossiers,11/1/2011 12:40
444,W_Valideren aanvraag,11/1/2011 13:13
444,W_Nabellen incomplete dossiers,11/1/2011 13:20
444,W_Valideren aanvraag,11/1/2011 13:20
444,W_Nabellen incomplete dossiers,11/1/2011 13:34
444,W_Nabellen incomplete dossiers,11/1/2011 13:41
444,W_Nabellen incomplete dossiers,11/1/2011 13:54
444,W_Nabellen incomplete dossiers,11/1/2011 13:56
444,W_Nabellen incomplete dossiers,11/1/2011 16:55
444,W_Nabellen incomplete dossiers,11/1/2011 17:00
444,W_Nabellen incomplete dossiers,11/2/2011 14:58
444,W_Valideren aanvraag,11/2/2011 14:58
444,W_Nabellen incomplete dossiers,11/2/2011 14:58
444,W_Valideren aanvraag,11/2/2011 15:38
444,O_DECLINED,11/2/2011 15:44
444,A_DECLINED,11/2/2011 15:44
444,W_Valideren aanvraag,11/2/2011 15:44
445,A_SUBMITTED,10/6/2011 14:18
445,A_PARTLYSUBMITTED,10/6/2011 14:18
445,A_PREACCEPTED,10/6/2011 14:19
445,W_Completeren aanvraag,10/6/2011 14:19
445,W_Completeren aanvraag,10/6/2011 14:25
445,A_ACCEPTED,10/6/2011 14:32
445,A_FINALIZED,10/6/2011 14:39
445,O_SELECTED,10/6/2011 14:39
445,O_CREATED,10/6/2011 14:39
445,O_SENT,10/6/2011 14:39
445,W_Nabellen offertes,10/6/2011 14:39
445,W_Completeren aanvraag,10/6/2011 14:39
445,W_Nabellen offertes,10/6/2011 14:39
445,W_Nabellen offertes,10/6/2011 14:40
445,W_Nabellen offertes,10/13/2011 16:56
445,W_Nabellen offertes,10/13/2011 16:58
445,W_Nabellen offertes,10/13/2011 20:30
445,W_Nabellen offertes,10/13/2011 20:32
445,W_Nabellen offertes,10/13/2011 20:33
445,W_Nabellen offertes,10/13/2011 20:33
445,W_Nabellen offertes,10/20/2011 19:46
445,W_Nabellen offertes,10/20/2011 19:55
445,W_Nabellen offertes,10/21/2011 19:16
445,W_Nabellen offertes,10/21/2011 19:16
445,W_Nabellen offertes,10/24/2011 11:07
445,O_SENT_BACK,10/24/2011 11:09
445,W_Valideren aanvraag,10/24/2011 11:09
445,W_Nabellen offertes,10/24/2011 11:09
445,W_Valideren aanvraag,10/27/2011 13:21
445,W_Valideren aanvraag,10/27/2011 13:28
445,W_Valideren aanvraag,10/27/2011 14:17
445,W_Valideren aanvraag,10/27/2011 14:25
445,W_Valideren aanvraag,10/27/2011 14:47
445,W_Nabellen incomplete dossiers,10/27/2011 15:09
445,W_Valideren aanvraag,10/27/2011 15:09
445,W_Nabellen incomplete dossiers,10/27/2011 19:48
445,W_Nabellen incomplete dossiers,10/27/2011 19:59
445,W_Nabellen incomplete dossiers,10/28/2011 15:24
445,W_Valideren aanvraag,10/28/2011 15:25
445,W_Nabellen incomplete dossiers,10/28/2011 15:25
445,W_Valideren aanvraag,10/28/2011 16:06
445,O_DECLINED,10/28/2011 16:14
445,A_DECLINED,10/28/2011 16:14
445,W_Valideren aanvraag,10/28/2011 16:14
446,A_SUBMITTED,10/6/2011 14:36
446,A_PARTLYSUBMITTED,10/6/2011 14:36
446,A_DECLINED,10/6/2011 14:37
447,A_SUBMITTED,10/6/2011 14:53
447,A_PARTLYSUBMITTED,10/6/2011 14:53
447,W_Afhandelen leads,10/6/2011 14:53
447,W_Afhandelen leads,10/6/2011 14:57
447,A_DECLINED,10/6/2011 15:01
447,W_Afhandelen leads,10/6/2011 15:01
448,A_SUBMITTED,10/6/2011 14:55
448,A_PARTLYSUBMITTED,10/6/2011 14:55
448,A_DECLINED,10/6/2011 14:55
449,A_SUBMITTED,10/6/2011 15:22
449,A_PARTLYSUBMITTED,10/6/2011 15:22
449,W_Afhandelen leads,10/6/2011 15:22
449,W_Afhandelen leads,10/6/2011 15:22
449,A_PREACCEPTED,10/6/2011 15:25
449,W_Completeren aanvraag,10/6/2011 15:25
449,W_Afhandelen leads,10/6/2011 15:25
449,W_Completeren aanvraag,10/6/2011 16:21
449,A_ACCEPTED,10/6/2011 16:27
449,O_SELECTED,10/6/2011 16:30
449,A_FINALIZED,10/6/2011 16:30
449,O_CREATED,10/6/2011 16:30
449,O_SENT,10/6/2011 16:30
449,W_Nabellen offertes,10/6/2011 16:30
449,W_Completeren aanvraag,10/6/2011 16:30
449,W_Nabellen offertes,10/6/2011 16:32
449,W_Nabellen offertes,10/6/2011 16:35
449,W_Nabellen offertes,10/13/2011 20:42
449,W_Nabellen offertes,10/13/2011 20:43
449,W_Nabellen offertes,10/15/2011 14:58
449,W_Nabellen offertes,10/15/2011 15:03
449,W_Nabellen offertes,10/18/2011 19:22
449,W_Nabellen offertes,10/18/2011 19:25
449,W_Nabellen offertes,10/19/2011 10:25
449,W_Nabellen offertes,10/19/2011 10:25
449,W_Nabellen offertes,10/19/2011 16:46
449,W_Nabellen offertes,10/19/2011 16:49
449,W_Nabellen offertes,10/19/2011 19:55
449,W_Nabellen offertes,10/19/2011 19:55
449,W_Nabellen offertes,10/21/2011 10:55
449,W_Nabellen offertes,10/21/2011 11:20
449,W_Nabellen offertes,10/22/2011 16:51
449,W_Nabellen offertes,10/22/2011 16:52
449,W_Nabellen offertes,10/24/2011 14:04
449,W_Nabellen offertes,10/24/2011 14:07
449,W_Nabellen offertes,10/29/2011 12:52
449,W_Nabellen offertes,10/29/2011 12:53
449,W_Nabellen offertes,11/1/2011 16:51
449,O_CANCELLED,11/1/2011 16:53
449,O_SELECTED,11/1/2011 16:53
449,O_CREATED,11/1/2011 16:53
449,O_SENT,11/1/2011 16:53
449,W_Nabellen offertes,11/1/2011 16:53
449,W_Nabellen offertes,11/1/2011 16:53
449,W_Nabellen offertes,11/1/2011 16:54
449,W_Nabellen offertes,11/1/2011 16:54
449,W_Nabellen offertes,11/1/2011 16:54
449,W_Nabellen offertes,11/1/2011 16:54
449,W_Nabellen offertes,11/3/2011 19:23
449,W_Nabellen offertes,11/3/2011 19:24
449,W_Nabellen offertes,11/5/2011 13:49
449,W_Nabellen offertes,11/5/2011 13:56
449,W_Nabellen offertes,11/14/2011 11:46
449,W_Nabellen offertes,11/14/2011 11:49
449,W_Nabellen offertes,11/18/2011 20:59
449,W_Nabellen offertes,11/18/2011 21:01
449,W_Nabellen offertes,11/19/2011 15:04
449,W_Nabellen offertes,11/19/2011 15:07
449,W_Nabellen offertes,11/30/2011 12:13
449,O_SENT_BACK,11/30/2011 12:14
449,W_Valideren aanvraag,11/30/2011 12:14
449,W_Nabellen offertes,11/30/2011 12:14
449,W_Valideren aanvraag,12/5/2011 12:41
449,A_DECLINED,12/5/2011 12:47
449,O_DECLINED,12/5/2011 12:47
449,W_Valideren aanvraag,12/5/2011 12:48
450,A_SUBMITTED,10/6/2011 15:37
450,A_PARTLYSUBMITTED,10/6/2011 15:37
450,W_Afhandelen leads,10/6/2011 15:37
450,W_Afhandelen leads,10/6/2011 16:05
450,A_PREACCEPTED,10/6/2011 16:06
450,W_Completeren aanvraag,10/6/2011 16:06
450,W_Afhandelen leads,10/6/2011 16:06
450,W_Completeren aanvraag,10/6/2011 17:14
450,W_Completeren aanvraag,10/6/2011 17:15
450,W_Completeren aanvraag,10/7/2011 9:52
450,W_Completeren aanvraag,10/7/2011 9:52
450,W_Completeren aanvraag,10/7/2011 9:56
450,W_Completeren aanvraag,10/7/2011 10:03
450,W_Completeren aanvraag,10/7/2011 13:48
450,W_Completeren aanvraag,10/7/2011 13:51
450,W_Completeren aanvraag,10/7/2011 14:13
450,W_Completeren aanvraag,10/7/2011 14:14
450,W_Completeren aanvraag,10/10/2011 16:12
450,W_Completeren aanvraag,10/10/2011 16:13
450,W_Completeren aanvraag,10/10/2011 16:43
450,W_Completeren aanvraag,10/10/2011 16:44
450,W_Completeren aanvraag,10/10/2011 16:44
450,W_Completeren aanvraag,10/10/2011 16:45
450,W_Completeren aanvraag,10/11/2011 12:36
450,W_Completeren aanvraag,10/11/2011 12:36
450,W_Completeren aanvraag,10/11/2011 19:34
450,W_Completeren aanvraag,10/11/2011 20:19
450,W_Completeren aanvraag,10/11/2011 20:25
450,W_Completeren aanvraag,10/11/2011 20:26
450,W_Completeren aanvraag,10/12/2011 11:34
450,W_Completeren aanvraag,10/12/2011 11:35
450,W_Completeren aanvraag,10/12/2011 15:41
450,W_Completeren aanvraag,10/12/2011 15:42
450,W_Completeren aanvraag,10/12/2011 20:58
450,W_Completeren aanvraag,10/12/2011 20:59
450,W_Completeren aanvraag,10/13/2011 19:22
450,W_Completeren aanvraag,10/13/2011 19:23
450,W_Completeren aanvraag,10/14/2011 11:04
450,W_Completeren aanvraag,10/14/2011 11:04
450,W_Completeren aanvraag,10/14/2011 11:04
450,W_Completeren aanvraag,10/14/2011 11:04
450,W_Completeren aanvraag,10/14/2011 11:18
450,W_Completeren aanvraag,10/14/2011 11:18
450,W_Completeren aanvraag,10/14/2011 11:22
450,W_Completeren aanvraag,10/14/2011 11:23
450,W_Completeren aanvraag,10/14/2011 12:08
450,W_Completeren aanvraag,10/14/2011 12:10
450,W_Completeren aanvraag,10/14/2011 18:15
450,W_Completeren aanvraag,10/14/2011 18:17
450,W_Completeren aanvraag,10/15/2011 11:22
450,W_Completeren aanvraag,10/15/2011 11:23
450,W_Completeren aanvraag,10/15/2011 11:24
450,W_Completeren aanvraag,10/15/2011 11:24
450,W_Completeren aanvraag,10/15/2011 12:08
450,W_Completeren aanvraag,10/15/2011 12:10
450,W_Completeren aanvraag,10/17/2011 14:05
450,W_Completeren aanvraag,10/17/2011 14:07
450,W_Completeren aanvraag,10/17/2011 19:26
450,W_Completeren aanvraag,10/17/2011 19:27
450,W_Completeren aanvraag,10/18/2011 19:27
450,W_Completeren aanvraag,10/18/2011 19:29
450,W_Completeren aanvraag,10/19/2011 20:52
450,W_Completeren aanvraag,10/19/2011 20:52
450,W_Completeren aanvraag,10/20/2011 13:55
450,W_Completeren aanvraag,10/20/2011 14:02
450,W_Completeren aanvraag,10/20/2011 18:18
450,W_Completeren aanvraag,10/20/2011 18:20
450,W_Completeren aanvraag,10/29/2011 10:34
450,W_Completeren aanvraag,10/29/2011 10:34
450,W_Completeren aanvraag,11/4/2011 13:52
450,W_Completeren aanvraag,11/4/2011 13:54
450,W_Completeren aanvraag,11/5/2011 11:50
450,W_Completeren aanvraag,11/5/2011 11:52
450,W_Completeren aanvraag,11/6/2011 10:15
450,A_CANCELLED,11/6/2011 10:15
451,A_SUBMITTED,10/6/2011 16:00
451,A_PARTLYSUBMITTED,10/6/2011 16:00
451,A_PREACCEPTED,10/6/2011 16:01
451,W_Completeren aanvraag,10/6/2011 16:01
451,W_Completeren aanvraag,10/6/2011 16:01
451,A_ACCEPTED,10/6/2011 16:05
451,A_FINALIZED,10/6/2011 16:09
451,O_SELECTED,10/6/2011 16:09
451,O_CREATED,10/6/2011 16:09
451,O_SENT,10/6/2011 16:09
451,W_Nabellen offertes,10/6/2011 16:09
451,W_Completeren aanvraag,10/6/2011 16:09
451,W_Nabellen offertes,10/13/2011 20:33
451,W_Nabellen offertes,10/13/2011 20:34
451,W_Nabellen offertes,10/13/2011 20:37
451,W_Nabellen offertes,10/13/2011 20:39
451,W_Nabellen offertes,10/14/2011 10:40
451,O_SENT_BACK,10/14/2011 10:41
451,W_Valideren aanvraag,10/14/2011 10:41
451,W_Nabellen offertes,10/14/2011 10:41
451,W_Valideren aanvraag,10/18/2011 12:55
451,W_Valideren aanvraag,10/18/2011 12:56
451,W_Valideren aanvraag,10/19/2011 8:38
451,W_Nabellen incomplete dossiers,10/19/2011 8:55
451,W_Valideren aanvraag,10/19/2011 8:55
451,W_Nabellen incomplete dossiers,10/19/2011 10:03
451,W_Valideren aanvraag,10/19/2011 10:06
451,W_Nabellen incomplete dossiers,10/19/2011 10:06
451,W_Valideren aanvraag,10/19/2011 11:19
451,W_Valideren aanvraag,10/19/2011 11:30
451,W_Valideren aanvraag,10/19/2011 11:31
451,O_ACCEPTED,10/19/2011 11:37
451,A_REGISTERED,10/19/2011 11:37
451,A_APPROVED,10/19/2011 11:37
451,A_ACTIVATED,10/19/2011 11:37
451,W_Valideren aanvraag,10/19/2011 11:38
452,A_SUBMITTED,10/6/2011 16:09
452,A_PARTLYSUBMITTED,10/6/2011 16:09
452,W_Afhandelen leads,10/6/2011 16:09
452,W_Afhandelen leads,10/6/2011 16:15
452,A_DECLINED,10/6/2011 16:16
452,W_Afhandelen leads,10/6/2011 16:16
453,A_SUBMITTED,10/6/2011 16:16
453,A_PARTLYSUBMITTED,10/6/2011 16:16
453,A_PREACCEPTED,10/6/2011 16:17
453,W_Completeren aanvraag,10/6/2011 16:17
453,W_Completeren aanvraag,10/6/2011 17:15
453,A_ACCEPTED,10/6/2011 17:29
453,A_FINALIZED,10/6/2011 17:41
453,O_SELECTED,10/6/2011 17:41
453,O_CREATED,10/6/2011 17:42
453,O_SENT,10/6/2011 17:42
453,W_Nabellen offertes,10/6/2011 17:42
453,W_Completeren aanvraag,10/6/2011 17:42
453,W_Nabellen offertes,10/6/2011 17:42
453,O_CANCELLED,10/6/2011 17:43
453,O_SELECTED,10/6/2011 17:43
453,O_CREATED,10/6/2011 17:43
453,O_SENT,10/6/2011 17:43
453,W_Nabellen offertes,10/6/2011 17:43
453,W_Nabellen offertes,10/6/2011 17:43
453,W_Nabellen offertes,10/6/2011 17:43
453,W_Nabellen offertes,10/6/2011 17:44
453,W_Nabellen offertes,10/13/2011 20:43
453,W_Nabellen offertes,10/13/2011 20:46
453,W_Nabellen offertes,10/14/2011 10:18
453,O_SENT_BACK,10/14/2011 10:19
453,W_Valideren aanvraag,10/14/2011 10:19
453,W_Nabellen offertes,10/14/2011 10:19
453,W_Valideren aanvraag,10/18/2011 15:16
453,A_APPROVED,10/18/2011 16:03
453,O_ACCEPTED,10/18/2011 16:03
453,A_ACTIVATED,10/18/2011 16:03
453,A_REGISTERED,10/18/2011 16:03
453,W_Valideren aanvraag,10/18/2011 16:03
454,A_SUBMITTED,10/6/2011 16:21
454,A_PARTLYSUBMITTED,10/6/2011 16:21
454,W_Afhandelen leads,10/6/2011 16:21
454,W_Afhandelen leads,10/6/2011 19:13
454,A_DECLINED,10/6/2011 19:15
454,W_Afhandelen leads,10/6/2011 19:15
455,A_SUBMITTED,10/6/2011 16:33
455,A_PARTLYSUBMITTED,10/6/2011 16:33
455,W_Afhandelen leads,10/6/2011 16:34
455,W_Afhandelen leads,10/6/2011 19:15
455,A_PREACCEPTED,10/6/2011 19:16
455,W_Completeren aanvraag,10/6/2011 19:16
455,W_Afhandelen leads,10/6/2011 19:16
455,W_Completeren aanvraag,10/6/2011 19:38
455,A_DECLINED,10/6/2011 20:02
455,W_Completeren aanvraag,10/6/2011 20:03
456,A_SUBMITTED,10/6/2011 17:08
456,A_PARTLYSUBMITTED,10/6/2011 17:08
456,A_PREACCEPTED,10/6/2011 17:09
456,W_Completeren aanvraag,10/6/2011 17:09
456,W_Completeren aanvraag,10/6/2011 17:09
456,A_ACCEPTED,10/6/2011 17:13
456,O_SELECTED,10/6/2011 17:18
456,A_FINALIZED,10/6/2011 17:18
456,O_CREATED,10/6/2011 17:18
456,O_SENT,10/6/2011 17:18
456,W_Nabellen offertes,10/6/2011 17:18
456,W_Completeren aanvraag,10/6/2011 17:18
