case Id,activity,timestamp
211,W_Nabellen incomplete dossiers,10/20/2011 7:18:31 PM
211,W_Nabellen incomplete dossiers,10/20/2011 7:18:48 PM
211,W_Nabellen incomplete dossiers,10/21/2011 10:02:02 AM
211,W_Valideren aanvraag,10/21/2011 10:05:40 AM
211,W_Nabellen incomplete dossiers,10/21/2011 10:05:43 AM
211,W_Valideren aanvraag,10/21/2011 10:18:50 AM
211,A_REGISTERED,10/21/2011 10:37:06 AM
211,O_ACCEPTED,10/21/2011 10:37:06 AM
211,A_ACTIVATED,10/21/2011 10:37:06 AM
211,A_APPROVED,10/21/2011 10:37:06 AM
211,W_Valideren aanvraag,10/21/2011 10:37:12 AM
212,A_SUBMITTED,10/4/2011 10:40:24 AM
212,A_PARTLYSUBMITTED,10/4/2011 10:40:25 AM
212,W_Afhandelen leads,10/4/2011 10:41:25 AM
212,W_Afhandelen leads,10/4/2011 10:44:55 AM
212,A_DECLINED,10/4/2011 10:46:13 AM
212,W_Afhandelen leads,10/4/2011 10:46:18 AM
213,A_SUBMITTED,10/4/2011 10:42:14 AM
213,A_PARTLYSUBMITTED,10/4/2011 10:42:15 AM
213,A_PREACCEPTED,10/4/2011 10:43:06 AM
213,W_Completeren aanvraag,10/4/2011 10:43:06 AM
213,W_Completeren aanvraag,10/4/2011 11:28:07 AM
213,A_ACCEPTED,10/4/2011 11:34:00 AM
213,O_SELECTED,10/4/2011 11:38:25 AM
213,A_FINALIZED,10/4/2011 11:38:25 AM
213,O_CREATED,10/4/2011 11:38:27 AM
213,O_SENT,10/4/2011 11:38:27 AM
213,W_Nabellen offertes,10/4/2011 11:38:27 AM
213,W_Completeren aanvraag,10/4/2011 11:38:28 AM
213,W_Nabellen offertes,10/4/2011 11:38:41 AM
213,O_CANCELLED,10/4/2011 11:39:46 AM
213,O_SELECTED,10/4/2011 11:39:46 AM
213,O_CREATED,10/4/2011 11:39:47 AM
213,O_SENT,10/4/2011 11:39:47 AM
213,W_Nabellen offertes,10/4/2011 11:39:47 AM
213,W_Nabellen offertes,10/4/2011 11:39:48 AM
213,W_Nabellen offertes,10/11/2011 6:09:05 PM
213,W_Nabellen offertes,10/11/2011 6:12:28 PM
213,W_Nabellen offertes,10/13/2011 12:09:16 PM
213,W_Nabellen offertes,10/13/2011 12:10:06 PM
213,W_Nabellen offertes,10/15/2011 12:32:13 PM
213,W_Nabellen offertes,10/15/2011 12:33:04 PM
213,W_Nabellen offertes,10/18/2011 11:49:33 AM
213,W_Nabellen offertes,10/18/2011 11:51:13 AM
213,W_Nabellen offertes,10/19/2011 5:35:35 PM
213,W_Nabellen offertes,10/19/2011 5:36:39 PM
213,W_Nabellen offertes,10/21/2011 6:32:19 PM
213,W_Nabellen offertes,10/21/2011 6:34:17 PM
213,W_Nabellen offertes,10/24/2011 2:55:55 PM
213,A_CANCELLED,10/24/2011 2:57:59 PM
213,O_CANCELLED,10/24/2011 2:57:59 PM
213,W_Nabellen offertes,10/24/2011 2:58:02 PM
214,A_SUBMITTED,10/4/2011 11:20:03 AM
214,A_PARTLYSUBMITTED,10/4/2011 11:20:04 AM
214,W_Afhandelen leads,10/4/2011 11:20:30 AM
214,W_Afhandelen leads,10/4/2011 11:37:10 AM
214,A_DECLINED,10/4/2011 11:38:47 AM
214,W_Afhandelen leads,10/4/2011 11:38:51 AM
215,A_SUBMITTED,10/4/2011 11:31:48 AM
215,A_PARTLYSUBMITTED,10/4/2011 11:31:48 AM
215,W_Afhandelen leads,10/4/2011 11:32:28 AM
215,W_Afhandelen leads,10/4/2011 11:37:16 AM
215,A_DECLINED,10/4/2011 11:39:10 AM
215,W_Afhandelen leads,10/4/2011 11:39:14 AM
216,A_SUBMITTED,10/4/2011 11:34:32 AM
216,A_PARTLYSUBMITTED,10/4/2011 11:34:32 AM
216,A_PREACCEPTED,10/4/2011 11:35:45 AM
216,W_Completeren aanvraag,10/4/2011 11:35:46 AM
216,W_Completeren aanvraag,10/4/2011 12:43:10 PM
216,W_Completeren aanvraag,10/4/2011 12:43:35 PM
216,W_Completeren aanvraag,10/4/2011 12:45:11 PM
216,A_ACCEPTED,10/4/2011 1:02:55 PM
216,A_FINALIZED,10/4/2011 1:05:04 PM
216,O_SELECTED,10/4/2011 1:05:04 PM
216,O_CREATED,10/4/2011 1:05:05 PM
216,O_SENT,10/4/2011 1:05:05 PM
216,W_Nabellen offertes,10/4/2011 1:05:06 PM
216,W_Completeren aanvraag,10/4/2011 1:05:07 PM
216,W_Nabellen offertes,10/7/2011 11:37:11 AM
216,W_Nabellen offertes,10/7/2011 11:39:09 AM
216,W_Nabellen offertes,10/11/2011 6:43:21 PM
216,W_Nabellen offertes,10/11/2011 6:46:27 PM
216,W_Nabellen offertes,10/18/2011 12:50:38 PM
216,W_Nabellen offertes,10/18/2011 12:52:04 PM
216,W_Nabellen offertes,10/19/2011 6:59:44 PM
216,W_Nabellen offertes,10/19/2011 7:01:31 PM
216,W_Nabellen offertes,10/21/2011 10:19:28 AM
216,O_SENT_BACK,10/21/2011 10:19:39 AM
216,W_Valideren aanvraag,10/21/2011 10:19:39 AM
216,W_Nabellen offertes,10/21/2011 10:19:41 AM
216,W_Valideren aanvraag,10/27/2011 9:25:17 AM
216,O_CANCELLED,10/27/2011 9:54:08 AM
216,O_SELECTED,10/27/2011 9:54:08 AM
216,O_CREATED,10/27/2011 9:54:09 AM
216,O_SENT,10/27/2011 9:54:09 AM
216,W_Nabellen incomplete dossiers,10/27/2011 9:54:10 AM
216,W_Valideren aanvraag,10/27/2011 9:54:12 AM
216,W_Nabellen incomplete dossiers,10/27/2011 9:54:19 AM
216,W_Nabellen incomplete dossiers,10/27/2011 9:56:37 AM
216,W_Nabellen incomplete dossiers,10/27/2011 10:14:16 AM
216,W_Nabellen incomplete dossiers,10/27/2011 10:16:33 AM
216,W_Nabellen incomplete dossiers,10/27/2011 8:41:35 PM
216,W_Nabellen incomplete dossiers,10/27/2011 8:43:41 PM
216,W_Nabellen incomplete dossiers,10/27/2011 8:48:55 PM
216,W_Nabellen incomplete dossiers,10/27/2011 8:49:27 PM
216,W_Nabellen incomplete dossiers,10/28/2011 9:18:54 AM
216,W_Nabellen incomplete dossiers,10/28/2011 9:26:32 AM
216,W_Nabellen incomplete dossiers,10/28/2011 5:19:54 PM
216,W_Nabellen incomplete dossiers,10/28/2011 5:26:05 PM
216,W_Nabellen incomplete dossiers,11/1/2011 11:39:33 AM
216,W_Nabellen incomplete dossiers,11/1/2011 12:31:49 PM
216,W_Nabellen incomplete dossiers,11/1/2011 12:55:55 PM
216,W_Nabellen incomplete dossiers,11/1/2011 12:56:50 PM
216,W_Nabellen incomplete dossiers,11/1/2011 6:08:07 PM
216,W_Nabellen incomplete dossiers,11/1/2011 6:10:47 PM
216,W_Nabellen incomplete dossiers,11/1/2011 6:23:21 PM
216,W_Nabellen incomplete dossiers,11/1/2011 6:26:56 PM
216,W_Nabellen incomplete dossiers,11/3/2011 9:50:29 AM
216,W_Nabellen incomplete dossiers,11/3/2011 9:50:47 AM
216,W_Nabellen incomplete dossiers,11/4/2011 4:11:37 PM
216,W_Nabellen incomplete dossiers,11/4/2011 4:12:56 PM
216,W_Nabellen incomplete dossiers,11/4/2011 4:25:12 PM
216,W_Nabellen incomplete dossiers,11/4/2011 4:30:49 PM
216,W_Nabellen incomplete dossiers,11/5/2011 12:25:26 PM
216,W_Nabellen incomplete dossiers,11/5/2011 12:31:38 PM
216,W_Nabellen incomplete dossiers,11/7/2011 11:15:44 AM
216,O_SENT_BACK,11/7/2011 11:16:17 AM
216,W_Valideren aanvraag,11/7/2011 11:16:17 AM
216,W_Nabellen incomplete dossiers,11/7/2011 11:16:19 AM
216,W_Valideren aanvraag,11/7/2011 12:18:39 PM
216,A_DECLINED,11/7/2011 12:34:20 PM
216,O_DECLINED,11/7/2011 12:34:20 PM
216,W_Valideren aanvraag,11/7/2011 12:34:25 PM
217,A_SUBMITTED,10/4/2011 11:46:10 AM
217,A_PARTLYSUBMITTED,10/4/2011 11:46:11 AM
217,W_Afhandelen leads,10/4/2011 11:46:31 AM
217,W_Afhandelen leads,10/4/2011 11:54:55 AM
217,W_Afhandelen leads,10/4/2011 11:55:33 AM
217,W_Afhandelen leads,10/4/2011 11:57:21 AM
217,A_PREACCEPTED,10/4/2011 12:00:12 PM
217,W_Completeren aanvraag,10/4/2011 12:00:13 PM
217,W_Afhandelen leads,10/4/2011 12:00:14 PM
217,W_Completeren aanvraag,10/4/2011 12:00:22 PM
217,W_Completeren aanvraag,10/4/2011 12:02:31 PM
217,W_Completeren aanvraag,10/4/2011 5:10:31 PM
217,W_Completeren aanvraag,10/4/2011 5:12:41 PM
217,W_Completeren aanvraag,10/4/2011 6:29:28 PM
217,W_Completeren aanvraag,10/4/2011 6:36:23 PM
217,W_Completeren aanvraag,10/4/2011 7:25:40 PM
217,W_Completeren aanvraag,10/4/2011 7:26:00 PM
217,W_Completeren aanvraag,10/4/2011 8:06:42 PM
217,W_Completeren aanvraag,10/4/2011 8:09:49 PM
217,W_Completeren aanvraag,10/4/2011 8:11:28 PM
217,W_Completeren aanvraag,10/4/2011 8:22:07 PM
217,W_Completeren aanvraag,10/4/2011 8:24:32 PM
217,A_CANCELLED,10/4/2011 8:36:56 PM
217,W_Completeren aanvraag,10/4/2011 8:36:57 PM
218,A_SUBMITTED,10/4/2011 11:47:28 AM
218,A_PARTLYSUBMITTED,10/4/2011 11:47:29 AM
218,W_Afhandelen leads,10/4/2011 11:47:55 AM
218,W_Afhandelen leads,10/4/2011 11:55:47 AM
218,A_DECLINED,10/4/2011 11:57:14 AM
218,W_Afhandelen leads,10/4/2011 11:57:18 AM
219,A_SUBMITTED,10/4/2011 11:53:46 AM
219,A_PARTLYSUBMITTED,10/4/2011 11:53:46 AM
219,A_PREACCEPTED,10/4/2011 11:54:41 AM
219,W_Completeren aanvraag,10/4/2011 11:54:42 AM
219,W_Completeren aanvraag,10/4/2011 12:15:11 PM
219,A_ACCEPTED,10/4/2011 12:23:09 PM
219,O_SELECTED,10/4/2011 12:26:48 PM
219,A_FINALIZED,10/4/2011 12:26:48 PM
219,O_CREATED,10/4/2011 12:26:49 PM
219,O_SENT,10/4/2011 12:26:49 PM
219,W_Nabellen offertes,10/4/2011 12:26:49 PM
219,W_Completeren aanvraag,10/4/2011 12:26:51 PM
219,W_Nabellen offertes,10/11/2011 6:49:50 PM
219,W_Nabellen offertes,10/11/2011 6:51:24 PM
219,W_Nabellen offertes,10/13/2011 12:30:15 PM
219,O_SELECTED,10/13/2011 12:32:26 PM
219,O_CANCELLED,10/13/2011 12:32:26 PM
219,O_CREATED,10/13/2011 12:32:28 PM
219,O_SENT,10/13/2011 12:32:28 PM
219,W_Nabellen offertes,10/13/2011 12:32:28 PM
219,W_Nabellen offertes,10/13/2011 12:32:30 PM
219,W_Nabellen offertes,10/13/2011 12:32:45 PM
219,W_Nabellen offertes,10/13/2011 12:34:55 PM
219,W_Nabellen offertes,10/20/2011 8:02:00 PM
219,A_CANCELLED,10/20/2011 8:03:51 PM
219,O_CANCELLED,10/20/2011 8:03:51 PM
219,W_Nabellen offertes,10/20/2011 8:03:53 PM
220,A_SUBMITTED,10/4/2011 12:18:24 PM
220,A_PARTLYSUBMITTED,10/4/2011 12:18:24 PM
220,A_DECLINED,10/4/2011 12:18:55 PM
221,A_SUBMITTED,10/4/2011 12:26:56 PM
221,A_PARTLYSUBMITTED,10/4/2011 12:26:57 PM
221,A_DECLINED,10/4/2011 12:27:31 PM
222,A_SUBMITTED,10/4/2011 12:54:54 PM
222,A_PARTLYSUBMITTED,10/4/2011 12:54:54 PM
222,W_Afhandelen leads,10/4/2011 12:55:28 PM
222,W_Afhandelen leads,10/4/2011 12:55:31 PM
222,W_Afhandelen leads,10/4/2011 1:44:41 PM
222,W_Afhandelen leads,10/4/2011 1:55:50 PM
222,W_Afhandelen leads,10/4/2011 1:55:51 PM
222,W_Afhandelen leads,10/4/2011 1:56:04 PM
222,W_Afhandelen leads,10/4/2011 1:57:10 PM
222,W_Afhandelen leads,10/4/2011 1:59:30 PM
222,W_Afhandelen leads,10/4/2011 1:59:41 PM
222,W_Afhandelen leads,10/4/2011 2:01:37 PM
222,W_Afhandelen leads,10/4/2011 2:01:44 PM
222,W_Afhandelen leads,10/4/2011 2:33:08 PM
222,W_Afhandelen leads,10/4/2011 2:33:17 PM
222,W_Afhandelen leads,10/4/2011 2:43:28 PM
222,W_Afhandelen leads,10/4/2011 2:44:00 PM
222,W_Afhandelen leads,10/4/2011 3:23:09 PM
222,A_DECLINED,10/4/2011 3:23:59 PM
222,W_Afhandelen leads,10/4/2011 3:24:03 PM
223,A_SUBMITTED,10/4/2011 1:09:13 PM
223,A_PARTLYSUBMITTED,10/4/2011 1:09:13 PM
223,A_PREACCEPTED,10/4/2011 1:09:53 PM
223,W_Completeren aanvraag,10/4/2011 1:09:54 PM
223,W_Completeren aanvraag,10/4/2011 2:47:10 PM
223,W_Completeren aanvraag,10/4/2011 2:47:17 PM
223,W_Completeren aanvraag,10/4/2011 2:53:33 PM
223,W_Completeren aanvraag,10/4/2011 2:53:51 PM
223,W_Completeren aanvraag,10/4/2011 3:00:01 PM
223,A_ACCEPTED,10/4/2011 3:08:46 PM
223,A_FINALIZED,10/4/2011 3:10:38 PM
223,O_SELECTED,10/4/2011 3:10:38 PM
223,O_CREATED,10/4/2011 3:10:39 PM
223,O_SENT,10/4/2011 3:10:39 PM
223,W_Nabellen offertes,10/4/2011 3:10:39 PM
223,W_Completeren aanvraag,10/4/2011 3:10:41 PM
223,W_Nabellen offertes,10/11/2011 8:30:21 PM
223,W_Nabellen offertes,10/11/2011 8:35:45 PM
223,W_Nabellen offertes,10/13/2011 12:17:01 PM
223,W_Nabellen offertes,10/13/2011 12:17:59 PM
223,W_Nabellen offertes,10/15/2011 12:34:50 PM
223,A_CANCELLED,10/15/2011 12:36:22 PM
223,O_CANCELLED,10/15/2011 12:36:22 PM
223,W_Nabellen offertes,10/15/2011 12:36:25 PM
224,A_SUBMITTED,10/4/2011 1:11:45 PM
224,A_PARTLYSUBMITTED,10/4/2011 1:11:45 PM
224,A_PREACCEPTED,10/4/2011 1:12:25 PM
224,W_Completeren aanvraag,10/4/2011 1:12:26 PM
224,W_Completeren aanvraag,10/4/2011 1:25:39 PM
224,A_ACCEPTED,10/4/2011 1:31:29 PM
224,O_SELECTED,10/4/2011 1:36:31 PM
224,A_FINALIZED,10/4/2011 1:36:31 PM
224,O_CREATED,10/4/2011 1:36:32 PM
224,O_SENT,10/4/2011 1:36:32 PM
224,W_Nabellen offertes,10/4/2011 1:36:32 PM
224,W_Completeren aanvraag,10/4/2011 1:36:34 PM
224,W_Nabellen offertes,10/4/2011 1:36:49 PM
224,O_CANCELLED,10/4/2011 1:37:55 PM
224,O_SELECTED,10/4/2011 1:37:55 PM
224,O_CREATED,10/4/2011 1:37:56 PM
224,O_SENT,10/4/2011 1:37:56 PM
224,W_Nabellen offertes,10/4/2011 1:37:56 PM
224,W_Nabellen offertes,10/4/2011 1:37:57 PM
224,W_Nabellen offertes,10/4/2011 2:07:51 PM
224,W_Nabellen offertes,10/4/2011 2:08:13 PM
224,W_Nabellen offertes,10/10/2011 12:58:53 PM
224,O_SENT_BACK,10/10/2011 12:59:24 PM
224,W_Valideren aanvraag,10/10/2011 12:59:24 PM
224,W_Nabellen offertes,10/10/2011 12:59:26 PM
224,W_Valideren aanvraag,10/11/2011 12:45:47 PM
224,W_Valideren aanvraag,10/11/2011 2:10:39 PM
224,W_Valideren aanvraag,10/11/2011 2:11:06 PM
224,W_Nabellen incomplete dossiers,10/11/2011 2:46:20 PM
224,W_Valideren aanvraag,10/11/2011 2:46:22 PM
224,W_Nabellen incomplete dossiers,10/11/2011 3:53:47 PM
224,W_Nabellen incomplete dossiers,10/11/2011 3:53:48 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:08:54 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:08:56 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:27:26 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:27:28 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:32:27 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:32:28 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:40:15 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:48:02 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:55:27 PM
224,W_Nabellen incomplete dossiers,10/11/2011 4:58:40 PM
224,W_Nabellen incomplete dossiers,10/12/2011 9:21:44 AM
224,W_Valideren aanvraag,10/12/2011 9:22:56 AM
224,W_Nabellen incomplete dossiers,10/12/2011 9:22:57 AM
224,W_Valideren aanvraag,10/12/2011 10:02:13 AM
224,O_SELECTED,10/12/2011 10:07:32 AM
224,O_CANCELLED,10/12/2011 10:07:32 AM
224,O_CREATED,10/12/2011 10:08:19 AM
224,O_SENT,10/12/2011 10:08:19 AM
224,W_Nabellen incomplete dossiers,10/12/2011 10:08:19 AM
224,W_Valideren aanvraag,10/12/2011 10:08:21 AM
224,W_Nabellen incomplete dossiers,10/12/2011 10:08:31 AM
224,W_Nabellen incomplete dossiers,10/12/2011 10:09:07 AM
224,W_Nabellen incomplete dossiers,10/12/2011 10:09:26 AM
224,O_ACCEPTED,10/12/2011 10:10:05 AM
224,A_REGISTERED,10/12/2011 10:10:05 AM
224,A_APPROVED,10/12/2011 10:10:05 AM
224,A_ACTIVATED,10/12/2011 10:10:05 AM
224,W_Nabellen incomplete dossiers,10/12/2011 10:10:12 AM
225,A_SUBMITTED,10/4/2011 1:28:34 PM
225,A_PARTLYSUBMITTED,10/4/2011 1:28:34 PM
225,A_PREACCEPTED,10/4/2011 1:29:09 PM
225,W_Completeren aanvraag,10/4/2011 1:29:10 PM
225,W_Completeren aanvraag,10/4/2011 2:11:47 PM
225,A_ACCEPTED,10/4/2011 2:17:38 PM
225,O_SELECTED,10/4/2011 2:19:38 PM
225,A_FINALIZED,10/4/2011 2:19:38 PM
225,O_CREATED,10/4/2011 2:19:39 PM
225,O_SENT,10/4/2011 2:19:39 PM
225,W_Nabellen offertes,10/4/2011 2:19:40 PM
225,W_Completeren aanvraag,10/4/2011 2:19:41 PM
225,W_Nabellen offertes,10/10/2011 10:42:35 AM
225,O_SENT_BACK,10/10/2011 10:43:35 AM
225,W_Valideren aanvraag,10/10/2011 10:43:36 AM
225,W_Nabellen offertes,10/10/2011 10:43:37 AM
225,W_Valideren aanvraag,10/12/2011 8:53:24 AM
225,W_Valideren aanvraag,10/12/2011 8:59:10 AM
225,W_Valideren aanvraag,10/12/2011 8:59:28 AM
225,O_ACCEPTED,10/12/2011 9:12:14 AM
225,A_APPROVED,10/12/2011 9:12:14 AM
225,A_REGISTERED,10/12/2011 9:12:14 AM
225,A_ACTIVATED,10/12/2011 9:12:14 AM
225,W_Valideren aanvraag,10/12/2011 9:12:20 AM
226,A_SUBMITTED,10/4/2011 1:35:05 PM
226,A_PARTLYSUBMITTED,10/4/2011 1:35:06 PM
226,A_PREACCEPTED,10/4/2011 1:35:39 PM
226,W_Completeren aanvraag,10/4/2011 1:35:39 PM
226,W_Completeren aanvraag,10/4/2011 2:09:59 PM
226,W_Completeren aanvraag,10/4/2011 2:11:37 PM
226,W_Completeren aanvraag,10/4/2011 2:15:44 PM
226,A_ACCEPTED,10/4/2011 2:21:58 PM
226,O_SELECTED,10/4/2011 2:22:51 PM
226,A_FINALIZED,10/4/2011 2:22:51 PM
226,O_CREATED,10/4/2011 2:22:53 PM
226,O_SENT,10/4/2011 2:22:53 PM
226,W_Nabellen offertes,10/4/2011 2:22:53 PM
226,W_Completeren aanvraag,10/4/2011 2:22:54 PM
226,W_Nabellen offertes,10/4/2011 2:23:49 PM
226,W_Nabellen offertes,10/4/2011 3:02:34 PM
226,W_Nabellen offertes,10/7/2011 12:33:06 PM
226,O_SENT_BACK,10/7/2011 12:33:46 PM
226,W_Valideren aanvraag,10/7/2011 12:33:46 PM
226,W_Nabellen offertes,10/7/2011 12:33:47 PM
226,W_Valideren aanvraag,10/11/2011 9:59:57 AM
226,W_Valideren aanvraag,10/11/2011 3:18:00 PM
226,W_Valideren aanvraag,10/11/2011 3:56:41 PM
226,O_DECLINED,10/11/2011 3:57:58 PM
226,A_DECLINED,10/11/2011 3:57:58 PM
226,W_Valideren aanvraag,10/11/2011 3:58:01 PM
227,A_SUBMITTED,10/4/2011 1:38:28 PM
227,A_PARTLYSUBMITTED,10/4/2011 1:38:29 PM
227,A_DECLINED,10/4/2011 1:39:24 PM
228,A_SUBMITTED,10/4/2011 1:48:21 PM
228,A_PARTLYSUBMITTED,10/4/2011 1:48:22 PM
228,A_PREACCEPTED,10/4/2011 1:49:08 PM
228,W_Completeren aanvraag,10/4/2011 1:49:09 PM
228,W_Completeren aanvraag,10/4/2011 2:15:17 PM
228,A_ACCEPTED,10/4/2011 2:38:28 PM
228,A_FINALIZED,10/4/2011 2:42:27 PM
228,O_SELECTED,10/4/2011 2:42:27 PM
228,O_CREATED,10/4/2011 2:42:28 PM
228,O_SENT,10/4/2011 2:42:28 PM
228,W_Nabellen offertes,10/4/2011 2:42:29 PM
228,W_Completeren aanvraag,10/4/2011 2:42:30 PM
228,W_Nabellen offertes,10/10/2011 1:13:03 PM
228,O_SENT_BACK,10/10/2011 1:13:12 PM
228,W_Valideren aanvraag,10/10/2011 1:13:12 PM
228,W_Nabellen offertes,10/10/2011 1:13:13 PM
228,W_Valideren aanvraag,10/13/2011 8:38:49 AM
228,A_DECLINED,10/13/2011 8:48:03 AM
228,O_DECLINED,10/13/2011 8:48:03 AM
228,W_Valideren aanvraag,10/13/2011 8:48:10 AM
229,A_SUBMITTED,10/4/2011 1:49:31 PM
229,A_PARTLYSUBMITTED,10/4/2011 1:49:32 PM
229,A_PREACCEPTED,10/4/2011 1:50:09 PM
229,W_Completeren aanvraag,10/4/2011 1:50:09 PM
229,W_Completeren aanvraag,10/4/2011 2:25:23 PM
229,W_Completeren aanvraag,10/4/2011 2:47:03 PM
229,W_Completeren aanvraag,10/4/2011 5:14:31 PM
229,A_ACCEPTED,10/4/2011 5:22:25 PM
229,O_SELECTED,10/4/2011 5:24:38 PM
229,A_FINALIZED,10/4/2011 5:24:38 PM
229,O_CREATED,10/4/2011 5:24:39 PM
229,O_SENT,10/4/2011 5:24:39 PM
229,W_Nabellen offertes,10/4/2011 5:24:40 PM
229,W_Completeren aanvraag,10/4/2011 5:24:41 PM
229,W_Nabellen offertes,10/4/2011 5:24:58 PM
229,W_Nabellen offertes,10/4/2011 5:28:09 PM
229,W_Nabellen offertes,10/4/2011 5:28:17 PM
229,W_Nabellen offertes,10/4/2011 5:44:15 PM
229,W_Nabellen offertes,10/11/2011 8:36:42 PM
229,W_Nabellen offertes,10/11/2011 8:37:49 PM
229,W_Nabellen offertes,10/11/2011 8:44:12 PM
229,W_Nabellen offertes,10/11/2011 8:46:49 PM
229,W_Nabellen offertes,10/12/2011 9:04:00 AM
229,W_Nabellen offertes,10/12/2011 9:04:09 AM
229,W_Nabellen offertes,10/12/2011 9:04:16 AM
229,W_Nabellen offertes,10/12/2011 9:04:23 AM
229,W_Nabellen offertes,10/12/2011 10:04:32 AM
229,W_Nabellen offertes,10/12/2011 10:09:58 AM
229,W_Nabellen offertes,10/12/2011 3:40:31 PM
229,W_Nabellen offertes,10/12/2011 3:42:25 PM
229,W_Nabellen offertes,10/13/2011 1:37:10 PM
229,O_SENT_BACK,10/13/2011 1:47:01 PM
229,W_Valideren aanvraag,10/13/2011 1:47:01 PM
229,W_Nabellen offertes,10/13/2011 1:47:03 PM
229,W_Valideren aanvraag,10/13/2011 3:25:12 PM
229,W_Valideren aanvraag,10/13/2011 3:26:47 PM
229,W_Valideren aanvraag,10/13/2011 3:26:57 PM
229,W_Nabellen incomplete dossiers,10/13/2011 3:54:52 PM
229,W_Valideren aanvraag,10/13/2011 3:54:54 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:34:11 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:35:05 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:51:08 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:55:30 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:55:32 PM
229,W_Nabellen incomplete dossiers,10/13/2011 8:55:45 PM
229,W_Nabellen incomplete dossiers,10/14/2011 9:53:59 AM
229,W_Valideren aanvraag,10/14/2011 9:55:03 AM
229,W_Nabellen incomplete dossiers,10/14/2011 9:55:05 AM
229,W_Valideren aanvraag,10/14/2011 9:56:25 AM
229,W_Nabellen incomplete dossiers,10/14/2011 9:58:05 AM
229,W_Valideren aanvraag,10/14/2011 9:58:07 AM
229,W_Nabellen incomplete dossiers,10/14/2011 9:58:14 AM
229,W_Nabellen incomplete dossiers,10/14/2011 9:58:25 AM
229,W_Nabellen incomplete dossiers,10/17/2011 11:43:18 AM
229,W_Nabellen incomplete dossiers,10/17/2011 11:48:43 AM
229,W_Nabellen incomplete dossiers,10/17/2011 11:48:54 AM
229,W_Nabellen incomplete dossiers,10/17/2011 11:49:03 AM
229,W_Nabellen incomplete dossiers,10/17/2011 1:37:32 PM
229,W_Nabellen incomplete dossiers,10/17/2011 1:38:54 PM
229,W_Nabellen incomplete dossiers,10/17/2011 2:28:41 PM
229,W_Nabellen incomplete dossiers,10/17/2011 2:30:30 PM
229,W_Nabellen incomplete dossiers,10/17/2011 5:21:38 PM
229,W_Nabellen incomplete dossiers,10/17/2011 5:24:46 PM
229,W_Nabellen incomplete dossiers,10/18/2011 10:04:38 AM
229,W_Nabellen incomplete dossiers,10/18/2011 10:07:40 AM
229,W_Nabellen incomplete dossiers,10/18/2011 4:42:41 PM
229,W_Nabellen incomplete dossiers,10/18/2011 4:46:08 PM
229,W_Nabellen incomplete dossiers,10/18/2011 5:18:51 PM
229,W_Nabellen incomplete dossiers,10/18/2011 5:23:26 PM
229,W_Nabellen incomplete dossiers,10/18/2011 8:51:38 PM
229,W_Nabellen incomplete dossiers,10/18/2011 8:51:56 PM
229,W_Nabellen incomplete dossiers,10/19/2011 11:04:15 AM
229,W_Nabellen incomplete dossiers,10/19/2011 11:04:35 AM
229,W_Nabellen incomplete dossiers,10/19/2011 11:13:19 AM
229,W_Nabellen incomplete dossiers,10/19/2011 11:16:22 AM
229,W_Nabellen incomplete dossiers,10/19/2011 5:25:55 PM
229,W_Nabellen incomplete dossiers,10/19/2011 5:30:36 PM
229,W_Nabellen incomplete dossiers,10/19/2011 5:32:45 PM
229,W_Nabellen incomplete dossiers,10/19/2011 5:51:45 PM
229,W_Nabellen incomplete dossiers,10/20/2011 8:00:04 AM
229,W_Valideren aanvraag,10/20/2011 8:00:52 AM
229,W_Nabellen incomplete dossiers,10/20/2011 8:00:54 AM
229,W_Valideren aanvraag,10/20/2011 8:59:53 AM
229,W_Valideren aanvraag,10/20/2011 9:03:58 AM
229,W_Valideren aanvraag,10/21/2011 8:26:03 AM
229,W_Valideren aanvraag,10/21/2011 8:26:50 AM
229,W_Valideren aanvraag,10/21/2011 9:17:12 AM
229,O_DECLINED,10/21/2011 9:20:59 AM
229,A_DECLINED,10/21/2011 9:20:59 AM
229,W_Valideren aanvraag,10/21/2011 9:21:02 AM
230,A_SUBMITTED,10/4/2011 1:57:21 PM
230,A_PARTLYSUBMITTED,10/4/2011 1:57:22 PM
230,W_Afhandelen leads,10/4/2011 1:57:58 PM
230,W_Afhandelen leads,10/4/2011 2:01:47 PM
230,A_PREACCEPTED,10/4/2011 2:03:25 PM
230,W_Completeren aanvraag,10/4/2011 2:03:26 PM
230,W_Afhandelen leads,10/4/2011 2:03:27 PM
