case Id,activity,timestamp
477,O_CREATED,10/7/2011 11:27:36 AM
477,O_SENT,10/7/2011 11:27:36 AM
477,W_Nabellen offertes,10/7/2011 11:27:36 AM
477,W_Completeren aanvraag,10/7/2011 11:27:37 AM
477,W_Nabellen offertes,10/14/2011 12:34:30 PM
477,W_Nabellen offertes,10/14/2011 12:34:52 PM
477,W_Nabellen offertes,10/15/2011 3:17:09 PM
477,W_Nabellen offertes,10/15/2011 3:23:12 PM
477,W_Nabellen offertes,10/24/2011 1:06:15 PM
477,W_Nabellen offertes,10/24/2011 1:13:49 PM
477,W_Nabellen offertes,10/24/2011 1:13:55 PM
477,O_CANCELLED,10/24/2011 1:15:22 PM
477,O_SELECTED,10/24/2011 1:15:22 PM
477,O_CREATED,10/24/2011 1:15:23 PM
477,O_SENT,10/24/2011 1:15:23 PM
477,W_Nabellen offertes,10/24/2011 1:15:23 PM
477,W_Nabellen offertes,10/24/2011 1:15:24 PM
477,W_Nabellen offertes,10/27/2011 10:35:52 AM
477,O_SENT_BACK,10/27/2011 10:38:28 AM
477,W_Valideren aanvraag,10/27/2011 10:38:28 AM
477,W_Nabellen offertes,10/27/2011 10:38:30 AM
477,W_Valideren aanvraag,10/31/2011 4:22:01 PM
477,O_ACCEPTED,10/31/2011 4:31:52 PM
477,A_APPROVED,10/31/2011 4:31:52 PM
477,A_REGISTERED,10/31/2011 4:31:52 PM
477,A_ACTIVATED,10/31/2011 4:31:52 PM
477,W_Valideren aanvraag,10/31/2011 4:31:58 PM
478,A_SUBMITTED,10/6/2011 9:08:33 PM
478,A_PARTLYSUBMITTED,10/6/2011 9:08:33 PM
478,A_PREACCEPTED,10/6/2011 9:09:19 PM
478,W_Completeren aanvraag,10/6/2011 9:09:19 PM
478,W_Completeren aanvraag,10/7/2011 9:22:53 AM
478,W_Completeren aanvraag,10/7/2011 9:22:58 AM
478,W_Completeren aanvraag,10/7/2011 9:23:35 AM
478,A_ACCEPTED,10/7/2011 9:29:57 AM
478,A_FINALIZED,10/7/2011 9:31:15 AM
478,O_SELECTED,10/7/2011 9:31:15 AM
478,O_CREATED,10/7/2011 9:31:16 AM
478,O_SENT,10/7/2011 9:31:16 AM
478,W_Nabellen offertes,10/7/2011 9:31:16 AM
478,W_Completeren aanvraag,10/7/2011 9:31:18 AM
478,W_Nabellen offertes,10/14/2011 11:59:20 AM
478,W_Nabellen offertes,10/14/2011 12:01:30 PM
478,W_Nabellen offertes,10/15/2011 12:45:30 PM
478,W_Nabellen offertes,10/15/2011 12:49:05 PM
478,W_Nabellen offertes,10/18/2011 10:05:42 AM
478,O_SENT_BACK,10/18/2011 10:08:16 AM
478,W_Valideren aanvraag,10/18/2011 10:08:16 AM
478,W_Nabellen offertes,10/18/2011 10:08:18 AM
478,W_Valideren aanvraag,10/24/2011 10:03:56 AM
478,W_Valideren aanvraag,10/24/2011 10:06:53 AM
478,W_Valideren aanvraag,10/24/2011 10:06:59 AM
478,W_Nabellen incomplete dossiers,10/24/2011 10:27:35 AM
478,W_Valideren aanvraag,10/24/2011 10:27:36 AM
478,W_Nabellen incomplete dossiers,10/24/2011 10:58:52 AM
478,W_Nabellen incomplete dossiers,10/24/2011 11:01:28 AM
478,W_Nabellen incomplete dossiers,10/24/2011 3:11:10 PM
478,W_Valideren aanvraag,10/24/2011 3:12:19 PM
478,W_Nabellen incomplete dossiers,10/24/2011 3:12:21 PM
478,W_Valideren aanvraag,10/24/2011 3:26:53 PM
478,A_APPROVED,10/24/2011 3:41:17 PM
478,A_ACTIVATED,10/24/2011 3:41:17 PM
478,O_ACCEPTED,10/24/2011 3:41:17 PM
478,A_REGISTERED,10/24/2011 3:41:17 PM
478,W_Valideren aanvraag,10/24/2011 3:41:25 PM
479,A_SUBMITTED,10/6/2011 9:21:14 PM
479,A_PARTLYSUBMITTED,10/6/2011 9:21:14 PM
479,A_PREACCEPTED,10/6/2011 9:21:49 PM
479,W_Completeren aanvraag,10/6/2011 9:21:50 PM
479,W_Completeren aanvraag,10/7/2011 9:24:59 AM
479,W_Completeren aanvraag,10/7/2011 9:27:24 AM
479,W_Completeren aanvraag,10/7/2011 10:28:42 AM
479,A_ACCEPTED,10/7/2011 10:36:08 AM
479,O_SELECTED,10/7/2011 10:39:07 AM
479,A_FINALIZED,10/7/2011 10:39:07 AM
479,O_CREATED,10/7/2011 10:39:08 AM
479,O_SENT,10/7/2011 10:39:08 AM
479,W_Nabellen offertes,10/7/2011 10:39:08 AM
479,W_Completeren aanvraag,10/7/2011 10:39:10 AM
479,W_Nabellen offertes,10/14/2011 12:18:00 PM
479,W_Nabellen offertes,10/14/2011 12:18:07 PM
479,W_Nabellen offertes,10/15/2011 2:18:15 PM
479,W_Nabellen offertes,10/15/2011 2:54:40 PM
479,W_Nabellen offertes,10/15/2011 2:55:01 PM
479,W_Nabellen offertes,10/15/2011 2:55:50 PM
479,W_Nabellen offertes,10/18/2011 9:35:37 AM
479,O_SENT_BACK,10/18/2011 9:36:36 AM
479,W_Valideren aanvraag,10/18/2011 9:36:36 AM
479,W_Nabellen offertes,10/18/2011 9:36:37 AM
479,W_Valideren aanvraag,10/21/2011 7:36:52 PM
479,W_Valideren aanvraag,10/21/2011 7:37:01 PM
479,W_Valideren aanvraag,10/22/2011 12:06:24 PM
479,O_ACCEPTED,10/22/2011 12:26:48 PM
479,A_APPROVED,10/22/2011 12:26:48 PM
479,A_ACTIVATED,10/22/2011 12:26:48 PM
479,A_REGISTERED,10/22/2011 12:26:48 PM
479,W_Valideren aanvraag,10/22/2011 12:26:55 PM
480,A_SUBMITTED,10/6/2011 9:21:20 PM
480,A_PARTLYSUBMITTED,10/6/2011 9:21:20 PM
480,W_Afhandelen leads,10/6/2011 9:21:59 PM
480,W_Afhandelen leads,10/7/2011 9:08:56 AM
480,A_PREACCEPTED,10/7/2011 9:09:51 AM
480,W_Completeren aanvraag,10/7/2011 9:09:51 AM
480,W_Afhandelen leads,10/7/2011 9:09:52 AM
480,W_Completeren aanvraag,10/7/2011 10:22:43 AM
480,A_DECLINED,10/7/2011 10:31:10 AM
480,W_Completeren aanvraag,10/7/2011 10:31:14 AM
481,A_SUBMITTED,10/6/2011 9:26:11 PM
481,A_PARTLYSUBMITTED,10/6/2011 9:26:11 PM
481,W_Afhandelen leads,10/6/2011 9:26:21 PM
481,W_Afhandelen leads,10/7/2011 9:09:56 AM
481,A_PREACCEPTED,10/7/2011 9:11:55 AM
481,W_Completeren aanvraag,10/7/2011 9:11:55 AM
481,W_Afhandelen leads,10/7/2011 9:11:56 AM
481,W_Completeren aanvraag,10/7/2011 11:38:51 AM
481,W_Completeren aanvraag,10/7/2011 11:46:58 AM
481,W_Completeren aanvraag,10/7/2011 11:47:13 AM
481,A_DECLINED,10/7/2011 11:50:21 AM
481,W_Completeren aanvraag,10/7/2011 11:50:24 AM
482,A_SUBMITTED,10/6/2011 9:35:46 PM
482,A_PARTLYSUBMITTED,10/6/2011 9:35:46 PM
482,A_PREACCEPTED,10/6/2011 9:36:29 PM
482,W_Completeren aanvraag,10/6/2011 9:36:30 PM
482,W_Completeren aanvraag,10/7/2011 9:27:32 AM
482,A_ACCEPTED,10/7/2011 9:36:50 AM
482,A_FINALIZED,10/7/2011 9:39:28 AM
482,O_SELECTED,10/7/2011 9:39:28 AM
482,O_CREATED,10/7/2011 9:39:29 AM
482,O_SENT,10/7/2011 9:39:29 AM
482,W_Nabellen offertes,10/7/2011 9:39:29 AM
482,W_Completeren aanvraag,10/7/2011 9:39:31 AM
482,W_Nabellen offertes,10/7/2011 9:40:03 AM
482,W_Nabellen offertes,10/7/2011 9:46:44 AM
482,W_Nabellen offertes,10/11/2011 9:37:12 AM
482,O_SENT_BACK,10/11/2011 9:38:06 AM
482,W_Valideren aanvraag,10/11/2011 9:38:06 AM
482,W_Nabellen offertes,10/11/2011 9:38:07 AM
482,W_Valideren aanvraag,10/14/2011 3:52:08 PM
482,W_Valideren aanvraag,10/14/2011 3:53:07 PM
482,W_Valideren aanvraag,10/14/2011 5:23:22 PM
482,W_Nabellen incomplete dossiers,10/14/2011 6:00:55 PM
482,W_Valideren aanvraag,10/14/2011 6:00:57 PM
482,W_Nabellen incomplete dossiers,10/14/2011 8:50:46 PM
482,W_Nabellen incomplete dossiers,10/14/2011 8:54:03 PM
482,W_Nabellen incomplete dossiers,10/15/2011 11:12:22 AM
482,W_Nabellen incomplete dossiers,10/15/2011 11:18:21 AM
482,W_Nabellen incomplete dossiers,10/20/2011 10:27:47 AM
482,W_Nabellen incomplete dossiers,10/20/2011 10:28:05 AM
482,W_Nabellen incomplete dossiers,10/21/2011 9:40:13 AM
482,W_Nabellen incomplete dossiers,10/21/2011 9:48:48 AM
482,W_Nabellen incomplete dossiers,10/21/2011 2:15:32 PM
482,W_Nabellen incomplete dossiers,10/21/2011 2:15:57 PM
482,W_Nabellen incomplete dossiers,10/21/2011 3:38:11 PM
482,W_Nabellen incomplete dossiers,10/21/2011 3:38:18 PM
482,W_Nabellen incomplete dossiers,10/21/2011 7:25:23 PM
482,W_Nabellen incomplete dossiers,10/21/2011 7:30:15 PM
482,W_Nabellen incomplete dossiers,10/22/2011 1:20:20 PM
482,W_Nabellen incomplete dossiers,10/22/2011 1:22:56 PM
482,W_Nabellen incomplete dossiers,10/24/2011 9:19:58 AM
482,W_Nabellen incomplete dossiers,10/24/2011 9:29:45 AM
482,W_Nabellen incomplete dossiers,10/25/2011 9:10:16 AM
482,W_Valideren aanvraag,10/25/2011 9:11:08 AM
482,W_Nabellen incomplete dossiers,10/25/2011 9:11:10 AM
482,W_Valideren aanvraag,10/25/2011 9:49:39 AM
482,A_REGISTERED,10/25/2011 9:53:57 AM
482,A_APPROVED,10/25/2011 9:53:57 AM
482,A_ACTIVATED,10/25/2011 9:53:57 AM
482,O_ACCEPTED,10/25/2011 9:53:57 AM
482,W_Valideren aanvraag,10/25/2011 9:54:04 AM
483,A_SUBMITTED,10/6/2011 9:40:47 PM
483,A_PARTLYSUBMITTED,10/6/2011 9:40:47 PM
483,A_PREACCEPTED,10/6/2011 9:41:18 PM
483,W_Completeren aanvraag,10/6/2011 9:41:19 PM
483,W_Completeren aanvraag,10/7/2011 9:32:36 AM
483,W_Completeren aanvraag,10/7/2011 9:36:03 AM
483,W_Completeren aanvraag,10/7/2011 10:00:21 AM
483,W_Completeren aanvraag,10/7/2011 10:00:31 AM
483,W_Completeren aanvraag,10/7/2011 10:07:27 AM
483,W_Completeren aanvraag,10/7/2011 10:07:37 AM
483,W_Completeren aanvraag,10/7/2011 12:43:46 PM
483,W_Completeren aanvraag,10/7/2011 1:00:18 PM
483,W_Completeren aanvraag,10/7/2011 1:00:28 PM
483,W_Completeren aanvraag,10/7/2011 1:01:35 PM
483,W_Completeren aanvraag,10/7/2011 1:30:40 PM
483,W_Completeren aanvraag,10/7/2011 1:30:51 PM
483,W_Completeren aanvraag,10/7/2011 5:15:23 PM
483,W_Completeren aanvraag,10/7/2011 5:17:18 PM
483,W_Completeren aanvraag,10/8/2011 10:31:03 AM
483,W_Completeren aanvraag,10/8/2011 10:36:11 AM
483,W_Completeren aanvraag,10/8/2011 2:11:02 PM
483,A_ACCEPTED,10/8/2011 2:18:18 PM
483,O_SELECTED,10/8/2011 2:25:47 PM
483,A_FINALIZED,10/8/2011 2:25:47 PM
483,O_CREATED,10/8/2011 2:25:48 PM
483,O_SENT,10/8/2011 2:25:48 PM
483,W_Nabellen offertes,10/8/2011 2:25:48 PM
483,W_Completeren aanvraag,10/8/2011 2:25:50 PM
483,W_Nabellen offertes,10/8/2011 2:30:22 PM
483,W_Nabellen offertes,10/8/2011 2:31:26 PM
483,W_Nabellen offertes,10/15/2011 12:44:24 PM
483,W_Nabellen offertes,10/15/2011 12:47:06 PM
483,W_Nabellen offertes,10/18/2011 12:18:56 PM
483,W_Nabellen offertes,10/18/2011 12:20:21 PM
483,W_Nabellen offertes,10/20/2011 12:08:12 PM
483,W_Nabellen offertes,10/20/2011 12:13:40 PM
483,W_Nabellen offertes,10/21/2011 7:23:39 PM
483,W_Nabellen offertes,10/21/2011 7:26:27 PM
483,W_Nabellen offertes,10/25/2011 12:34:43 PM
483,W_Nabellen offertes,10/25/2011 12:34:56 PM
483,W_Nabellen offertes,10/26/2011 5:35:02 PM
483,W_Nabellen offertes,10/26/2011 5:43:40 PM
483,W_Nabellen offertes,11/2/2011 8:10:40 PM
483,O_CANCELLED,11/2/2011 8:23:39 PM
483,A_CANCELLED,11/2/2011 8:23:39 PM
483,W_Nabellen offertes,11/2/2011 8:23:41 PM
484,A_SUBMITTED,10/6/2011 9:43:52 PM
484,A_PARTLYSUBMITTED,10/6/2011 9:43:53 PM
484,A_PREACCEPTED,10/6/2011 9:44:24 PM
484,W_Completeren aanvraag,10/6/2011 9:44:25 PM
484,W_Completeren aanvraag,10/7/2011 9:36:13 AM
484,W_Completeren aanvraag,10/7/2011 9:39:56 AM
484,W_Completeren aanvraag,10/7/2011 10:07:46 AM
484,W_Completeren aanvraag,10/7/2011 10:08:08 AM
484,W_Completeren aanvraag,10/7/2011 4:09:07 PM
484,W_Completeren aanvraag,10/7/2011 4:09:14 PM
484,W_Completeren aanvraag,10/7/2011 4:09:17 PM
484,W_Completeren aanvraag,10/7/2011 4:09:23 PM
484,W_Completeren aanvraag,10/7/2011 4:10:27 PM
484,A_DECLINED,10/7/2011 4:17:07 PM
484,W_Completeren aanvraag,10/7/2011 4:17:11 PM
485,A_SUBMITTED,10/6/2011 10:11:32 PM
485,A_PARTLYSUBMITTED,10/6/2011 10:11:32 PM
485,W_Afhandelen leads,10/6/2011 10:12:17 PM
485,W_Afhandelen leads,10/7/2011 9:12:02 AM
485,A_DECLINED,10/7/2011 9:12:59 AM
485,W_Afhandelen leads,10/7/2011 9:13:03 AM
486,A_SUBMITTED,10/6/2011 10:48:32 PM
486,A_PARTLYSUBMITTED,10/6/2011 10:48:33 PM
486,A_PREACCEPTED,10/6/2011 10:49:38 PM
486,W_Completeren aanvraag,10/6/2011 10:49:38 PM
486,W_Completeren aanvraag,10/7/2011 9:40:18 AM
486,W_Completeren aanvraag,10/7/2011 9:43:51 AM
486,W_Completeren aanvraag,10/7/2011 1:45:12 PM
486,A_ACCEPTED,10/7/2011 1:51:05 PM
486,O_SELECTED,10/7/2011 1:57:08 PM
486,A_FINALIZED,10/7/2011 1:57:08 PM
486,O_CREATED,10/7/2011 1:57:09 PM
486,O_SENT,10/7/2011 1:57:09 PM
486,W_Nabellen offertes,10/7/2011 1:57:10 PM
486,W_Completeren aanvraag,10/7/2011 1:57:11 PM
486,W_Nabellen offertes,10/14/2011 10:22:43 AM
486,O_SENT_BACK,10/14/2011 10:23:33 AM
486,W_Valideren aanvraag,10/14/2011 10:23:34 AM
486,W_Nabellen offertes,10/14/2011 10:23:36 AM
486,W_Valideren aanvraag,10/19/2011 9:20:46 AM
486,W_Nabellen incomplete dossiers,10/19/2011 9:48:37 AM
486,W_Valideren aanvraag,10/19/2011 9:48:39 AM
486,W_Nabellen incomplete dossiers,10/19/2011 10:28:34 AM
486,W_Nabellen incomplete dossiers,10/19/2011 10:33:22 AM
486,W_Nabellen incomplete dossiers,10/19/2011 10:37:12 AM
486,W_Nabellen incomplete dossiers,10/19/2011 10:42:48 AM
486,W_Nabellen incomplete dossiers,10/19/2011 12:33:47 PM
486,W_Valideren aanvraag,10/19/2011 12:34:24 PM
486,W_Nabellen incomplete dossiers,10/19/2011 12:34:27 PM
486,W_Valideren aanvraag,10/19/2011 1:15:59 PM
486,O_ACCEPTED,10/19/2011 1:30:45 PM
486,A_APPROVED,10/19/2011 1:30:45 PM
486,A_REGISTERED,10/19/2011 1:30:45 PM
486,A_ACTIVATED,10/19/2011 1:30:45 PM
486,W_Valideren aanvraag,10/19/2011 1:30:53 PM
487,A_SUBMITTED,10/6/2011 11:02:27 PM
487,A_PARTLYSUBMITTED,10/6/2011 11:02:29 PM
487,A_PREACCEPTED,10/6/2011 11:03:04 PM
487,W_Completeren aanvraag,10/6/2011 11:03:05 PM
487,W_Completeren aanvraag,10/7/2011 9:43:59 AM
487,A_ACCEPTED,10/7/2011 9:51:15 AM
487,W_Completeren aanvraag,10/7/2011 10:00:09 AM
487,W_Completeren aanvraag,10/10/2011 9:42:41 AM
487,A_CANCELLED,10/10/2011 9:46:13 AM
487,W_Completeren aanvraag,10/10/2011 9:46:15 AM
488,A_SUBMITTED,10/6/2011 11:17:33 PM
488,A_PARTLYSUBMITTED,10/6/2011 11:17:33 PM
488,A_DECLINED,10/6/2011 11:18:11 PM
489,A_SUBMITTED,10/7/2011 12:20:41 AM
489,A_PARTLYSUBMITTED,10/7/2011 12:20:42 AM
489,W_Afhandelen leads,10/7/2011 12:21:40 AM
489,W_Afhandelen leads,10/7/2011 9:31:18 AM
489,A_DECLINED,10/7/2011 9:36:46 AM
489,W_Afhandelen leads,10/7/2011 9:36:49 AM
490,A_SUBMITTED,10/7/2011 12:47:38 AM
490,A_PARTLYSUBMITTED,10/7/2011 12:47:39 AM
490,W_Afhandelen leads,10/7/2011 12:47:54 AM
490,W_Afhandelen leads,10/7/2011 9:18:05 AM
490,A_DECLINED,10/7/2011 9:31:10 AM
490,W_Afhandelen leads,10/7/2011 9:31:13 AM
491,A_SUBMITTED,10/7/2011 1:18:13 AM
491,A_PARTLYSUBMITTED,10/7/2011 1:18:13 AM
491,A_PREACCEPTED,10/7/2011 1:18:52 AM
491,W_Completeren aanvraag,10/7/2011 1:18:53 AM
491,W_Completeren aanvraag,10/7/2011 10:00:37 AM
491,W_Completeren aanvraag,10/7/2011 10:04:20 AM
491,W_Completeren aanvraag,10/7/2011 10:04:27 AM
491,W_Completeren aanvraag,10/7/2011 10:04:40 AM
491,W_Completeren aanvraag,10/7/2011 1:49:30 PM
491,W_Completeren aanvraag,10/7/2011 2:20:37 PM
491,W_Completeren aanvraag,10/7/2011 2:23:43 PM
491,W_Completeren aanvraag,10/7/2011 2:24:38 PM
491,W_Completeren aanvraag,10/7/2011 3:20:12 PM
491,A_ACCEPTED,10/7/2011 3:26:40 PM
491,O_SELECTED,10/7/2011 3:29:31 PM
491,A_FINALIZED,10/7/2011 3:29:31 PM
491,O_CREATED,10/7/2011 3:29:33 PM
491,O_SENT,10/7/2011 3:29:33 PM
491,W_Nabellen offertes,10/7/2011 3:29:33 PM
491,W_Completeren aanvraag,10/7/2011 3:29:34 PM
491,W_Nabellen offertes,10/14/2011 8:57:17 PM
491,W_Nabellen offertes,10/14/2011 8:58:49 PM
491,W_Nabellen offertes,10/17/2011 8:08:58 PM
491,W_Nabellen offertes,10/17/2011 8:21:01 PM
491,W_Nabellen offertes,10/18/2011 6:43:26 PM
491,W_Nabellen offertes,10/18/2011 6:44:41 PM
491,W_Nabellen offertes,10/20/2011 7:04:49 PM
491,W_Nabellen offertes,10/20/2011 7:06:22 PM
491,W_Nabellen offertes,10/21/2011 8:10:25 PM
491,W_Nabellen offertes,10/21/2011 8:10:38 PM
491,W_Nabellen offertes,10/24/2011 3:51:15 PM
491,W_Nabellen offertes,10/24/2011 3:55:38 PM
491,W_Nabellen offertes,11/4/2011 6:06:59 PM
491,W_Nabellen offertes,11/4/2011 6:07:56 PM
491,W_Nabellen offertes,11/5/2011 5:20:17 PM
491,W_Nabellen offertes,11/5/2011 5:28:55 PM
491,W_Nabellen offertes,11/5/2011 5:32:09 PM
491,W_Nabellen offertes,11/5/2011 5:32:46 PM
491,W_Nabellen offertes,11/5/2011 5:38:38 PM
491,W_Nabellen offertes,11/5/2011 5:42:18 PM
491,W_Nabellen offertes,11/5/2011 5:42:26 PM
491,O_SELECTED,11/5/2011 5:45:16 PM
491,O_CANCELLED,11/5/2011 5:45:16 PM
491,O_CREATED,11/5/2011 5:45:18 PM
491,O_SENT,11/5/2011 5:45:18 PM
491,W_Nabellen offertes,11/5/2011 5:45:19 PM
491,W_Nabellen offertes,11/5/2011 5:45:20 PM
491,W_Nabellen offertes,11/5/2011 5:45:31 PM
491,W_Nabellen offertes,11/5/2011 5:46:40 PM
491,W_Nabellen offertes,11/14/2011 12:53:16 PM
491,W_Nabellen offertes,11/14/2011 12:55:39 PM
491,W_Nabellen offertes,11/18/2011 9:07:35 PM
491,W_Nabellen offertes,11/18/2011 9:10:08 PM
491,W_Nabellen offertes,11/21/2011 4:42:31 PM
491,W_Nabellen offertes,11/21/2011 4:44:33 PM
491,W_Nabellen offertes,11/22/2011 5:38:06 PM
491,W_Nabellen offertes,11/22/2011 5:39:09 PM
491,W_Nabellen offertes,11/24/2011 9:06:08 PM
491,W_Nabellen offertes,11/24/2011 9:07:19 PM
491,W_Nabellen offertes,11/28/2011 3:49:30 PM
491,W_Nabellen offertes,11/28/2011 3:50:46 PM
491,W_Nabellen offertes,12/6/2011 10:15:24 AM
491,O_CANCELLED,12/6/2011 10:15:24 AM
491,A_CANCELLED,12/6/2011 10:15:24 AM
492,A_SUBMITTED,10/7/2011 4:49:08 AM
492,A_PARTLYSUBMITTED,10/7/2011 4:49:12 AM
492,A_PREACCEPTED,10/7/2011 4:50:14 AM
492,W_Completeren aanvraag,10/7/2011 4:50:15 AM
492,W_Completeren aanvraag,10/7/2011 10:04:50 AM
492,W_Completeren aanvraag,10/7/2011 10:08:18 AM
492,W_Completeren aanvraag,10/7/2011 1:50:58 PM
492,W_Completeren aanvraag,10/7/2011 2:40:21 PM
492,W_Completeren aanvraag,10/7/2011 2:43:54 PM
492,W_Completeren aanvraag,10/7/2011 2:44:12 PM
492,W_Completeren aanvraag,10/7/2011 5:24:41 PM
492,W_Completeren aanvraag,10/7/2011 5:42:18 PM
492,W_Completeren aanvraag,10/7/2011 5:42:48 PM
492,W_Completeren aanvraag,10/7/2011 5:46:18 PM
492,W_Completeren aanvraag,10/14/2011 9:01:44 AM
492,W_Completeren aanvraag,10/14/2011 9:03:36 AM
492,W_Completeren aanvraag,10/14/2011 12:52:41 PM
492,W_Completeren aanvraag,10/14/2011 12:52:48 PM
492,W_Completeren aanvraag,10/14/2011 4:05:10 PM
492,W_Completeren aanvraag,10/14/2011 4:06:27 PM
492,W_Completeren aanvraag,10/14/2011 4:11:03 PM
492,W_Completeren aanvraag,10/14/2011 4:12:40 PM
492,W_Completeren aanvraag,10/14/2011 6:33:09 PM
492,W_Completeren aanvraag,10/14/2011 6:36:01 PM
492,W_Completeren aanvraag,10/19/2011 9:39:07 AM
492,W_Completeren aanvraag,10/19/2011 9:42:39 AM
492,W_Completeren aanvraag,10/28/2011 1:10:36 PM
492,A_ACCEPTED,10/28/2011 1:26:10 PM
492,A_FINALIZED,10/28/2011 1:31:36 PM
492,O_SELECTED,10/28/2011 1:31:36 PM
492,O_CREATED,10/28/2011 1:31:37 PM
492,O_SENT,10/28/2011 1:31:37 PM
492,W_Nabellen offertes,10/28/2011 1:31:38 PM
492,W_Completeren aanvraag,10/28/2011 1:31:40 PM
492,W_Nabellen offertes,10/28/2011 1:31:56 PM
492,W_Nabellen offertes,10/28/2011 1:34:00 PM
492,W_Nabellen offertes,11/4/2011 8:35:23 PM
492,W_Nabellen offertes,11/4/2011 8:39:14 PM
492,W_Nabellen offertes,11/14/2011 12:58:15 PM
492,W_Nabellen offertes,11/14/2011 1:01:21 PM
492,W_Nabellen offertes,11/17/2011 8:04:18 PM
492,W_Nabellen offertes,11/17/2011 8:06:31 PM
492,W_Nabellen offertes,11/21/2011 3:35:39 PM
492,W_Nabellen offertes,11/21/2011 3:37:26 PM
492,W_Nabellen offertes,11/22/2011 5:14:44 PM
492,W_Nabellen offertes,11/22/2011 5:19:07 PM
492,W_Nabellen offertes,11/22/2011 7:09:03 PM
492,W_Nabellen offertes,11/22/2011 7:13:27 PM
492,W_Nabellen offertes,11/22/2011 7:15:00 PM
492,W_Nabellen offertes,11/22/2011 7:15:16 PM
492,W_Nabellen offertes,11/24/2011 9:30:44 PM
492,W_Nabellen offertes,11/24/2011 9:31:47 PM
492,W_Nabellen offertes,11/25/2011 8:25:52 PM
492,A_CANCELLED,11/25/2011 8:32:19 PM
492,O_CANCELLED,11/25/2011 8:32:19 PM
492,W_Nabellen offertes,11/25/2011 8:32:22 PM
493,A_SUBMITTED,10/7/2011 7:12:29 AM
493,A_PARTLYSUBMITTED,10/7/2011 7:12:39 AM
493,A_PREACCEPTED,10/7/2011 7:13:25 AM
493,W_Completeren aanvraag,10/7/2011 7:13:27 AM
493,W_Completeren aanvraag,10/7/2011 10:08:18 AM
493,A_ACCEPTED,10/7/2011 10:15:34 AM
493,A_FINALIZED,10/7/2011 10:26:42 AM
493,O_SELECTED,10/7/2011 10:26:42 AM
493,O_CREATED,10/7/2011 10:26:43 AM
493,O_SENT,10/7/2011 10:26:43 AM
493,W_Nabellen offertes,10/7/2011 10:26:43 AM
493,W_Completeren aanvraag,10/7/2011 10:26:45 AM
493,W_Nabellen offertes,10/7/2011 10:27:27 AM
493,W_Nabellen offertes,10/7/2011 11:16:27 AM
493,W_Nabellen offertes,10/14/2011 12:09:49 PM
493,W_Nabellen offertes,10/14/2011 12:11:01 PM
493,W_Nabellen offertes,10/17/2011 6:51:12 PM
493,W_Nabellen offertes,10/17/2011 7:08:36 PM
493,W_Nabellen offertes,10/18/2011 8:24:17 PM
493,W_Nabellen offertes,10/18/2011 8:26:06 PM
493,W_Nabellen offertes,10/29/2011 11:07:29 AM
493,W_Nabellen offertes,10/29/2011 11:07:46 AM
493,W_Nabellen offertes,10/29/2011 2:43:17 PM
493,W_Nabellen offertes,10/29/2011 2:43:42 PM
493,W_Nabellen offertes,10/29/2011 4:43:17 PM
493,W_Nabellen offertes,10/29/2011 4:43:38 PM
493,W_Nabellen offertes,10/31/2011 7:56:35 PM
493,A_CANCELLED,10/31/2011 8:00:03 PM
493,O_CANCELLED,10/31/2011 8:00:03 PM
493,W_Nabellen offertes,10/31/2011 8:00:06 PM
494,A_SUBMITTED,10/7/2011 7:54:26 AM
494,A_PARTLYSUBMITTED,10/7/2011 7:54:26 AM
494,A_DECLINED,10/7/2011 7:54:58 AM
495,A_SUBMITTED,10/7/2011 9:02:16 AM
495,A_PARTLYSUBMITTED,10/7/2011 9:02:16 AM
495,W_Afhandelen leads,10/7/2011 9:02:32 AM
495,W_Afhandelen leads,10/7/2011 9:36:44 AM
495,A_DECLINED,10/7/2011 9:38:45 AM
495,W_Afhandelen leads,10/7/2011 9:38:48 AM
496,A_SUBMITTED,10/7/2011 9:17:14 AM
496,A_PARTLYSUBMITTED,10/7/2011 9:17:15 AM
496,W_Afhandelen leads,10/7/2011 9:17:28 AM
496,W_Afhandelen leads,10/7/2011 9:18:39 AM
496,A_PREACCEPTED,10/7/2011 9:19:57 AM
496,W_Completeren aanvraag,10/7/2011 9:19:57 AM
496,W_Afhandelen leads,10/7/2011 9:19:58 AM
496,W_Completeren aanvraag,10/7/2011 9:20:25 AM
496,A_ACCEPTED,10/7/2011 9:29:11 AM
496,A_FINALIZED,10/7/2011 9:29:53 AM
496,O_SELECTED,10/7/2011 9:29:53 AM
496,O_CREATED,10/7/2011 9:30:41 AM
496,O_SENT,10/7/2011 9:30:41 AM
496,W_Nabellen offertes,10/7/2011 9:30:41 AM
496,W_Completeren aanvraag,10/7/2011 9:30:44 AM
496,W_Nabellen offertes,10/7/2011 9:32:55 AM
496,O_SENT_BACK,10/7/2011 9:33:10 AM
496,W_Valideren aanvraag,10/7/2011 9:33:10 AM
496,W_Nabellen offertes,10/7/2011 9:33:12 AM
496,W_Valideren aanvraag,10/7/2011 9:33:28 AM
496,W_Nabellen incomplete dossiers,10/7/2011 9:44:29 AM
496,W_Valideren aanvraag,10/7/2011 9:44:31 AM
496,W_Nabellen incomplete dossiers,10/7/2011 1:44:22 PM
496,W_Nabellen incomplete dossiers,10/7/2011 2:23:34 PM
