timestamp,activity
10/10/2011 17:14,O_CREATED
10/10/2011 17:14,O_SENT
10/10/2011 17:14,W_Nabellen offertes
10/10/2011 17:14,W_Nabellen offertes
10/10/2011 17:15,W_Completeren aanvraag
10/10/2011 17:15,W_Completeren aanvraag
10/10/2011 17:15,W_Nabellen offertes
10/10/2011 17:16,W_Nabellen offertes
10/10/2011 17:23,W_Nabellen offertes
10/10/2011 17:23,W_Nabellen offertes
10/10/2011 17:23,W_Nabellen offertes
10/10/2011 17:23,W_Nabellen offertes
10/10/2011 17:23,A_CANCELLED
10/10/2011 17:23,O_CANCELLED
10/10/2011 17:23,W_Nabellen offertes
10/10/2011 17:25,W_Nabellen offertes
10/10/2011 17:25,W_Nabellen offertes
10/10/2011 17:27,A_CANCELLED
10/10/2011 17:27,O_CANCELLED
10/10/2011 17:27,W_Nabellen offertes
10/10/2011 17:27,W_Completeren aanvraag
10/10/2011 17:27,W_Completeren aanvraag
10/10/2011 17:27,W_Completeren aanvraag
10/10/2011 17:27,W_Completeren aanvraag
10/10/2011 17:27,W_Completeren aanvraag
10/10/2011 17:28,W_Completeren aanvraag
10/10/2011 17:28,W_Completeren aanvraag
10/10/2011 17:28,W_Completeren aanvraag
10/10/2011 17:28,W_Completeren aanvraag
10/10/2011 17:29,W_Completeren aanvraag
10/10/2011 17:32,W_Nabellen offertes
10/10/2011 17:35,W_Nabellen offertes
10/10/2011 17:35,W_Nabellen offertes
10/10/2011 17:37,W_Nabellen offertes
10/10/2011 17:38,W_Nabellen offertes
10/10/2011 17:41,W_Nabellen offertes
10/10/2011 17:41,W_Nabellen offertes
10/10/2011 17:42,W_Completeren aanvraag
10/10/2011 17:43,W_Completeren aanvraag
10/10/2011 17:48,W_Nabellen offertes
10/10/2011 18:04,W_Nabellen offertes
10/10/2011 18:19,W_Nabellen offertes
10/10/2011 18:19,W_Nabellen offertes
10/10/2011 18:22,W_Nabellen offertes
10/10/2011 18:25,W_Nabellen offertes
10/10/2011 18:28,W_Nabellen offertes
10/10/2011 18:33,W_Nabellen offertes
10/10/2011 18:33,W_Nabellen offertes
10/10/2011 18:35,W_Nabellen offertes
10/10/2011 18:36,W_Nabellen offertes
10/10/2011 18:36,W_Nabellen offertes
10/10/2011 18:42,W_Nabellen offertes
10/10/2011 18:42,W_Nabellen offertes
10/10/2011 18:44,W_Nabellen offertes
10/10/2011 18:44,W_Nabellen offertes
10/10/2011 18:45,W_Nabellen offertes
10/10/2011 18:58,W_Nabellen offertes
10/10/2011 19:04,W_Nabellen offertes
10/10/2011 19:05,W_Nabellen offertes
10/10/2011 19:13,W_Nabellen offertes
10/10/2011 19:14,O_CANCELLED
10/10/2011 19:14,O_SELECTED
10/10/2011 19:14,O_CREATED
10/10/2011 19:14,O_SENT
10/10/2011 19:14,W_Nabellen offertes
10/10/2011 19:14,W_Nabellen offertes
10/10/2011 19:21,W_Nabellen offertes
10/10/2011 19:25,W_Nabellen offertes
10/10/2011 19:28,W_Nabellen offertes
10/10/2011 19:29,W_Nabellen offertes
10/10/2011 19:34,W_Nabellen offertes
10/10/2011 19:35,W_Nabellen offertes
10/10/2011 19:40,W_Nabellen offertes
10/10/2011 19:51,W_Nabellen offertes
10/10/2011 19:52,W_Nabellen offertes
10/10/2011 19:59,W_Nabellen offertes
10/10/2011 19:59,W_Nabellen offertes
10/10/2011 20:07,W_Nabellen offertes
10/10/2011 20:07,W_Nabellen offertes
10/10/2011 20:16,W_Completeren aanvraag
10/10/2011 20:17,W_Completeren aanvraag
10/10/2011 20:17,W_Completeren aanvraag
10/10/2011 20:18,W_Completeren aanvraag
10/10/2011 20:18,W_Completeren aanvraag
10/10/2011 20:19,W_Completeren aanvraag
10/10/2011 20:19,W_Completeren aanvraag
10/10/2011 20:20,W_Completeren aanvraag
10/10/2011 20:20,W_Completeren aanvraag
10/10/2011 20:24,W_Completeren aanvraag
10/10/2011 20:24,W_Completeren aanvraag
10/10/2011 20:26,W_Completeren aanvraag
10/10/2011 20:26,W_Completeren aanvraag
10/10/2011 20:27,W_Completeren aanvraag
10/10/2011 20:27,W_Completeren aanvraag
10/10/2011 20:28,W_Completeren aanvraag
10/10/2011 20:29,W_Completeren aanvraag
10/10/2011 20:31,W_Completeren aanvraag
10/10/2011 20:31,W_Completeren aanvraag
10/10/2011 20:32,W_Completeren aanvraag
10/10/2011 20:47,W_Nabellen offertes
10/10/2011 20:49,W_Nabellen offertes
10/10/2011 20:50,W_Nabellen offertes
10/10/2011 20:55,W_Nabellen offertes
10/10/2011 20:56,W_Nabellen offertes
10/10/2011 20:58,W_Nabellen offertes
10/11/2011 9:00,W_Valideren aanvraag
10/11/2011 9:15,W_Nabellen offertes
10/11/2011 9:15,A_DECLINED
10/11/2011 9:15,O_DECLINED
10/11/2011 9:15,W_Valideren aanvraag
10/11/2011 9:16,O_SENT_BACK
10/11/2011 9:16,W_Valideren aanvraag
10/11/2011 9:16,W_Nabellen offertes
10/11/2011 9:20,W_Nabellen offertes
10/11/2011 9:21,O_SENT_BACK
10/11/2011 9:21,W_Valideren aanvraag
10/11/2011 9:21,W_Nabellen offertes
10/11/2011 9:29,W_Nabellen incomplete dossiers
10/11/2011 9:30,W_Valideren aanvraag
10/11/2011 9:30,W_Nabellen incomplete dossiers
10/11/2011 9:32,W_Nabellen offertes
10/11/2011 9:33,O_SENT_BACK
10/11/2011 9:33,W_Valideren aanvraag
10/11/2011 9:33,W_Nabellen offertes
10/11/2011 9:35,W_Nabellen offertes
10/11/2011 9:36,O_SENT_BACK
10/11/2011 9:36,W_Valideren aanvraag
10/11/2011 9:37,W_Nabellen offertes
10/11/2011 9:37,W_Nabellen offertes
10/11/2011 9:38,O_SENT_BACK
10/11/2011 9:38,W_Valideren aanvraag
10/11/2011 9:38,W_Nabellen offertes
10/11/2011 9:38,W_Nabellen offertes
10/11/2011 9:40,O_SENT_BACK
10/11/2011 9:40,W_Valideren aanvraag
10/11/2011 9:40,W_Nabellen offertes
10/11/2011 9:47,W_Nabellen offertes
10/11/2011 9:47,W_Nabellen offertes
10/11/2011 9:47,O_SENT_BACK
10/11/2011 9:47,W_Valideren aanvraag
10/11/2011 9:47,W_Nabellen offertes
10/11/2011 9:48,O_SENT_BACK
10/11/2011 9:48,W_Valideren aanvraag
10/11/2011 9:48,W_Nabellen offertes
10/11/2011 9:51,W_Valideren aanvraag
10/11/2011 9:53,W_Nabellen offertes
10/11/2011 9:54,O_SENT_BACK
10/11/2011 9:54,W_Valideren aanvraag
10/11/2011 9:54,W_Nabellen offertes
10/11/2011 9:55,W_Nabellen offertes
10/11/2011 9:56,O_SENT_BACK
10/11/2011 9:56,W_Valideren aanvraag
10/11/2011 9:56,W_Nabellen offertes
10/11/2011 9:58,W_Nabellen offertes
10/11/2011 9:58,O_SENT_BACK
10/11/2011 9:58,W_Valideren aanvraag
10/11/2011 9:58,W_Nabellen offertes
10/11/2011 9:59,W_Valideren aanvraag
10/11/2011 9:59,W_Valideren aanvraag
10/11/2011 10:00,W_Nabellen offertes
10/11/2011 10:01,O_SENT_BACK
10/11/2011 10:01,W_Valideren aanvraag
10/11/2011 10:01,W_Nabellen offertes
10/11/2011 10:05,W_Valideren aanvraag
10/11/2011 10:08,W_Nabellen offertes
10/11/2011 10:09,O_SENT_BACK
10/11/2011 10:09,W_Valideren aanvraag
10/11/2011 10:09,W_Nabellen offertes
10/11/2011 10:10,W_Nabellen offertes
10/11/2011 10:11,O_SENT_BACK
10/11/2011 10:11,W_Valideren aanvraag
10/11/2011 10:11,W_Nabellen offertes
10/11/2011 10:13,O_ACCEPTED
10/11/2011 10:13,A_APPROVED
10/11/2011 10:13,A_ACTIVATED
10/11/2011 10:13,A_REGISTERED
10/11/2011 10:13,W_Valideren aanvraag
10/11/2011 10:18,W_Nabellen offertes
10/11/2011 10:19,O_SENT_BACK
10/11/2011 10:19,W_Valideren aanvraag
10/11/2011 10:19,W_Nabellen offertes
10/11/2011 10:21,W_Nabellen offertes
10/11/2011 10:22,O_SENT_BACK
10/11/2011 10:22,W_Valideren aanvraag
10/11/2011 10:23,W_Nabellen offertes
10/11/2011 10:28,W_Valideren aanvraag
10/11/2011 10:39,O_ACCEPTED
10/11/2011 10:39,A_REGISTERED
10/11/2011 10:39,A_ACTIVATED
10/11/2011 10:39,A_APPROVED
10/11/2011 10:39,W_Valideren aanvraag
10/11/2011 10:46,W_Nabellen offertes
10/11/2011 10:47,W_Nabellen offertes
10/11/2011 10:58,W_Nabellen offertes
10/11/2011 11:01,O_SENT_BACK
10/11/2011 11:01,W_Valideren aanvraag
10/11/2011 11:01,W_Nabellen offertes
10/11/2011 11:03,W_Nabellen offertes
10/11/2011 11:03,O_SENT_BACK
10/11/2011 11:03,W_Valideren aanvraag
10/11/2011 11:03,W_Nabellen offertes
10/11/2011 11:10,W_Nabellen incomplete dossiers
10/11/2011 11:10,W_Nabellen offertes
10/11/2011 11:12,O_SENT_BACK
10/11/2011 11:12,W_Valideren aanvraag
10/11/2011 11:12,W_Nabellen offertes
10/11/2011 11:13,W_Nabellen incomplete dossiers
10/11/2011 11:20,W_Nabellen offertes
10/11/2011 11:20,O_SENT_BACK
10/11/2011 11:20,W_Valideren aanvraag
10/11/2011 11:20,W_Nabellen offertes
10/11/2011 11:27,W_Nabellen offertes
10/11/2011 11:28,O_SENT_BACK
10/11/2011 11:28,W_Valideren aanvraag
10/11/2011 11:28,W_Nabellen offertes
10/11/2011 11:39,W_Valideren aanvraag
10/11/2011 11:49,A_APPROVED
10/11/2011 11:49,O_ACCEPTED
10/11/2011 11:49,A_ACTIVATED
10/11/2011 11:49,A_REGISTERED
10/11/2011 11:49,W_Valideren aanvraag
10/11/2011 11:55,W_Valideren aanvraag
10/11/2011 12:12,O_ACCEPTED
10/11/2011 12:12,A_APPROVED
10/11/2011 12:12,A_REGISTERED
10/11/2011 12:12,A_ACTIVATED
10/11/2011 12:12,W_Valideren aanvraag
10/11/2011 12:13,W_Nabellen offertes
10/11/2011 12:14,W_Nabellen offertes
10/11/2011 12:20,W_Nabellen offertes
10/11/2011 12:35,W_Nabellen offertes
10/11/2011 12:36,W_Completeren aanvraag
10/11/2011 12:36,W_Completeren aanvraag
10/11/2011 12:40,W_Nabellen offertes
10/11/2011 12:42,W_Nabellen offertes
10/11/2011 12:42,W_Nabellen offertes
10/11/2011 12:43,O_CANCELLED
10/11/2011 12:43,O_SELECTED
10/11/2011 12:43,O_CREATED
10/11/2011 12:43,O_SENT
10/11/2011 12:43,W_Nabellen offertes
10/11/2011 12:43,W_Nabellen offertes
10/11/2011 12:43,W_Nabellen offertes
10/11/2011 12:44,W_Nabellen offertes
10/11/2011 12:45,W_Valideren aanvraag
10/11/2011 12:58,W_Nabellen offertes
10/11/2011 13:04,W_Nabellen offertes
10/11/2011 13:48,W_Valideren aanvraag
10/11/2011 13:51,W_Valideren aanvraag
10/11/2011 13:52,W_Valideren aanvraag
10/11/2011 14:01,A_APPROVED
10/11/2011 14:01,O_ACCEPTED
10/11/2011 14:01,A_ACTIVATED
10/11/2011 14:01,A_REGISTERED
10/11/2011 14:01,W_Valideren aanvraag
10/11/2011 14:04,W_Nabellen offertes
10/11/2011 14:05,W_Nabellen offertes
10/11/2011 14:10,W_Valideren aanvraag
10/11/2011 14:11,W_Valideren aanvraag
10/11/2011 14:20,W_Valideren aanvraag
10/11/2011 14:23,W_Valideren aanvraag
10/11/2011 14:41,W_Valideren aanvraag
10/11/2011 14:42,W_Valideren aanvraag
10/11/2011 14:46,W_Nabellen incomplete dossiers
10/11/2011 14:46,W_Valideren aanvraag
10/11/2011 14:54,W_Valideren aanvraag
10/11/2011 14:57,O_ACCEPTED
10/11/2011 14:57,A_APPROVED
10/11/2011 14:57,A_REGISTERED
10/11/2011 14:57,A_ACTIVATED
10/11/2011 14:57,W_Valideren aanvraag
10/11/2011 15:08,W_Valideren aanvraag
10/11/2011 15:18,W_Valideren aanvraag
10/11/2011 15:22,W_Valideren aanvraag
10/11/2011 15:22,W_Valideren aanvraag
10/11/2011 15:25,W_Valideren aanvraag
10/11/2011 15:26,W_Valideren aanvraag
10/11/2011 15:28,W_Valideren aanvraag
10/11/2011 15:53,W_Nabellen incomplete dossiers
10/11/2011 15:53,W_Nabellen incomplete dossiers
10/11/2011 15:56,W_Valideren aanvraag
10/11/2011 15:57,O_DECLINED
10/11/2011 15:57,A_DECLINED
10/11/2011 15:58,W_Valideren aanvraag
10/11/2011 16:02,W_Valideren aanvraag
10/11/2011 16:07,W_Valideren aanvraag
10/11/2011 16:07,W_Valideren aanvraag
10/11/2011 16:08,W_Nabellen incomplete dossiers
10/11/2011 16:08,W_Nabellen incomplete dossiers
10/11/2011 16:20,W_Nabellen offertes
10/11/2011 16:20,W_Nabellen offertes
10/11/2011 16:27,W_Nabellen incomplete dossiers
10/11/2011 16:27,W_Nabellen incomplete dossiers
10/11/2011 16:32,W_Nabellen incomplete dossiers
10/11/2011 16:32,W_Nabellen incomplete dossiers
10/11/2011 16:40,W_Nabellen incomplete dossiers
10/11/2011 16:43,A_REGISTERED
10/11/2011 16:43,O_ACCEPTED
10/11/2011 16:43,A_APPROVED
10/11/2011 16:43,A_ACTIVATED
10/11/2011 16:43,W_Valideren aanvraag
10/11/2011 16:48,W_Nabellen incomplete dossiers
10/11/2011 16:55,W_Nabellen incomplete dossiers
10/11/2011 16:55,W_Nabellen incomplete dossiers
10/11/2011 16:55,W_Nabellen incomplete dossiers
10/11/2011 16:58,W_Nabellen incomplete dossiers
10/11/2011 17:52,W_Nabellen incomplete dossiers
10/11/2011 17:52,W_Nabellen incomplete dossiers
10/11/2011 17:53,W_Nabellen offertes
10/11/2011 17:59,W_Nabellen offertes
10/11/2011 17:59,W_Nabellen offertes
10/11/2011 18:04,W_Nabellen offertes
10/11/2011 18:05,W_Nabellen offertes
10/11/2011 18:07,W_Nabellen offertes
10/11/2011 18:08,W_Nabellen offertes
10/11/2011 18:09,W_Nabellen offertes
10/11/2011 18:10,A_CANCELLED
10/11/2011 18:10,O_CANCELLED
10/11/2011 18:10,W_Nabellen offertes
10/11/2011 18:11,W_Nabellen offertes
10/11/2011 18:12,W_Nabellen offertes
10/11/2011 18:12,W_Nabellen offertes
10/11/2011 18:12,W_Nabellen offertes
10/11/2011 18:12,W_Nabellen offertes
10/11/2011 18:15,W_Nabellen offertes
10/11/2011 18:15,W_Nabellen offertes
10/11/2011 18:24,W_Nabellen offertes
10/11/2011 18:29,W_Nabellen offertes
10/11/2011 18:37,W_Nabellen offertes
10/11/2011 18:38,W_Nabellen offertes
10/11/2011 18:43,W_Nabellen offertes
10/11/2011 18:46,W_Nabellen offertes
10/11/2011 18:46,W_Nabellen offertes
10/11/2011 18:49,W_Nabellen offertes
10/11/2011 18:49,W_Nabellen offertes
10/11/2011 18:51,W_Nabellen offertes
10/11/2011 18:51,W_Nabellen offertes
10/11/2011 18:51,W_Nabellen offertes
10/11/2011 18:56,W_Nabellen offertes
10/11/2011 18:56,W_Nabellen offertes
10/11/2011 19:00,W_Nabellen offertes
10/11/2011 19:00,W_Nabellen offertes
10/11/2011 19:00,W_Nabellen offertes
10/11/2011 19:00,W_Nabellen offertes
10/11/2011 19:03,W_Nabellen offertes
10/11/2011 19:04,W_Nabellen offertes
10/11/2011 19:11,W_Completeren aanvraag
10/11/2011 19:19,W_Completeren aanvraag
10/11/2011 19:20,W_Completeren aanvraag
10/11/2011 19:20,W_Nabellen offertes
10/11/2011 19:20,W_Completeren aanvraag
10/11/2011 19:20,W_Nabellen offertes
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:22,W_Completeren aanvraag
10/11/2011 19:24,W_Completeren aanvraag
10/11/2011 19:25,W_Completeren aanvraag
10/11/2011 19:26,W_Completeren aanvraag
10/11/2011 19:27,W_Completeren aanvraag
10/11/2011 19:27,W_Completeren aanvraag
10/11/2011 19:31,W_Completeren aanvraag
10/11/2011 19:34,W_Completeren aanvraag
10/11/2011 19:54,W_Nabellen offertes
10/11/2011 19:55,W_Nabellen offertes
10/11/2011 20:07,W_Nabellen offertes
10/11/2011 20:07,W_Nabellen offertes
10/11/2011 20:08,W_Nabellen offertes
10/11/2011 20:12,W_Nabellen offertes
10/11/2011 20:19,W_Completeren aanvraag
10/11/2011 20:22,W_Nabellen offertes
10/11/2011 20:25,W_Completeren aanvraag
10/11/2011 20:26,W_Completeren aanvraag
10/11/2011 20:27,W_Nabellen offertes
10/11/2011 20:30,W_Nabellen offertes
10/11/2011 20:33,W_Nabellen offertes
10/11/2011 20:35,W_Nabellen offertes
10/11/2011 20:36,W_Nabellen offertes
10/11/2011 20:37,W_Nabellen offertes
10/11/2011 20:37,W_Nabellen offertes
10/11/2011 20:41,W_Nabellen offertes
10/11/2011 20:42,W_Nabellen offertes
10/11/2011 20:42,W_Nabellen offertes
10/11/2011 20:43,W_Nabellen offertes
10/11/2011 20:43,O_CANCELLED
10/11/2011 20:43,A_CANCELLED
10/11/2011 20:44,W_Nabellen offertes
10/11/2011 20:44,W_Nabellen offertes
10/11/2011 20:45,W_Nabellen offertes
10/11/2011 20:46,W_Nabellen offertes
10/11/2011 20:46,W_Nabellen offertes
10/11/2011 20:46,W_Nabellen offertes
10/11/2011 20:49,W_Nabellen offertes
10/11/2011 20:49,W_Nabellen offertes
10/11/2011 20:49,W_Nabellen offertes
10/11/2011 20:49,W_Nabellen offertes
10/11/2011 20:51,W_Nabellen offertes
10/11/2011 20:52,W_Nabellen offertes
10/11/2011 20:52,W_Nabellen offertes
10/11/2011 20:52,W_Nabellen offertes
10/11/2011 20:53,W_Nabellen offertes
10/11/2011 20:53,W_Nabellen offertes
10/11/2011 20:53,W_Nabellen offertes
10/11/2011 20:55,W_Nabellen offertes
10/11/2011 20:55,W_Nabellen offertes
10/11/2011 20:55,W_Nabellen offertes
10/11/2011 20:56,W_Nabellen offertes
10/11/2011 20:56,W_Nabellen offertes
10/11/2011 20:56,W_Nabellen offertes
10/11/2011 20:59,W_Nabellen offertes
10/12/2011 8:43,W_Valideren aanvraag
10/12/2011 8:46,W_Nabellen incomplete dossiers
10/12/2011 8:46,W_Valideren aanvraag
10/12/2011 8:50,W_Valideren aanvraag
10/12/2011 8:52,W_Beoordelen fraude
10/12/2011 8:52,W_Valideren aanvraag
10/12/2011 8:53,W_Valideren aanvraag
10/12/2011 8:57,W_Beoordelen fraude
10/12/2011 8:57,W_Valideren aanvraag
10/12/2011 8:57,W_Beoordelen fraude
10/12/2011 8:58,W_Valideren aanvraag
10/12/2011 8:58,W_Valideren aanvraag
10/12/2011 8:59,W_Valideren aanvraag
10/12/2011 8:59,W_Valideren aanvraag
10/12/2011 8:59,W_Valideren aanvraag
10/12/2011 8:59,W_Valideren aanvraag
10/12/2011 8:59,W_Completeren aanvraag
10/12/2011 9:00,W_Completeren aanvraag
10/12/2011 9:04,W_Nabellen offertes
10/12/2011 9:04,W_Nabellen offertes
10/12/2011 9:04,W_Nabellen offertes
10/12/2011 9:04,W_Nabellen offertes
10/12/2011 9:07,W_Nabellen offertes
10/12/2011 9:08,O_SENT_BACK
10/12/2011 9:08,W_Valideren aanvraag
10/12/2011 9:08,W_Nabellen offertes
10/12/2011 9:09,W_Nabellen offertes
10/12/2011 9:10,O_SENT_BACK
10/12/2011 9:10,W_Valideren aanvraag
10/12/2011 9:10,W_Nabellen offertes
10/12/2011 9:11,W_Nabellen incomplete dossiers
10/12/2011 9:12,O_ACCEPTED
10/12/2011 9:12,A_APPROVED
10/12/2011 9:12,A_REGISTERED
10/12/2011 9:12,A_ACTIVATED
10/12/2011 9:12,W_Valideren aanvraag
10/12/2011 9:13,W_Valideren aanvraag
10/12/2011 9:13,W_Nabellen incomplete dossiers
10/12/2011 9:15,W_Nabellen offertes
10/12/2011 9:16,O_SENT_BACK
10/12/2011 9:16,W_Valideren aanvraag
10/12/2011 9:16,W_Nabellen offertes
10/12/2011 9:19,W_Nabellen offertes
10/12/2011 9:20,O_SENT_BACK
10/12/2011 9:20,W_Valideren aanvraag
10/12/2011 9:20,W_Nabellen offertes
10/12/2011 9:21,W_Nabellen offertes
10/12/2011 9:21,W_Nabellen incomplete dossiers
10/12/2011 9:22,O_SENT_BACK
10/12/2011 9:22,W_Valideren aanvraag
10/12/2011 9:22,W_Nabellen offertes
10/12/2011 9:22,W_Valideren aanvraag
10/12/2011 9:22,W_Nabellen incomplete dossiers
10/12/2011 9:25,W_Nabellen offertes
10/12/2011 9:25,W_Nabellen offertes
10/12/2011 9:26,O_SENT_BACK
10/12/2011 9:26,W_Valideren aanvraag
10/12/2011 9:26,W_Nabellen offertes
10/12/2011 9:27,W_Nabellen offertes
10/12/2011 9:28,O_SENT_BACK
10/12/2011 9:28,W_Valideren aanvraag
10/12/2011 9:28,W_Nabellen offertes
10/12/2011 9:30,O_ACCEPTED
10/12/2011 9:30,A_ACTIVATED
10/12/2011 9:30,A_REGISTERED
10/12/2011 9:30,A_APPROVED
10/12/2011 9:30,W_Valideren aanvraag
10/12/2011 9:30,O_CANCELLED
10/12/2011 9:30,A_CANCELLED
10/12/2011 9:30,W_Nabellen offertes
10/12/2011 9:31,W_Nabellen offertes
10/12/2011 9:34,W_Nabellen offertes
10/12/2011 9:35,O_SENT_BACK
10/12/2011 9:35,W_Valideren aanvraag
10/12/2011 9:35,W_Nabellen offertes
10/12/2011 9:39,W_Nabellen offertes
10/12/2011 9:40,W_Nabellen offertes
10/12/2011 9:42,W_Nabellen offertes
10/12/2011 9:42,W_Nabellen offertes
10/12/2011 9:44,W_Nabellen offertes
10/12/2011 9:45,O_SENT_BACK
10/12/2011 9:45,W_Valideren aanvraag
10/12/2011 9:45,W_Nabellen offertes
10/12/2011 9:46,W_Nabellen offertes
10/12/2011 9:46,W_Nabellen offertes
10/12/2011 9:46,W_Nabellen offertes
10/12/2011 9:46,O_SENT_BACK
10/12/2011 9:46,W_Valideren aanvraag
10/12/2011 9:46,W_Nabellen offertes
10/12/2011 9:51,W_Nabellen offertes
10/12/2011 9:51,W_Nabellen offertes
10/12/2011 9:53,W_Nabellen offertes
10/12/2011 9:54,W_Nabellen offertes
10/12/2011 9:58,W_Nabellen offertes
10/12/2011 10:00,W_Nabellen offertes
10/12/2011 10:01,W_Nabellen offertes
10/12/2011 10:02,W_Valideren aanvraag
10/12/2011 10:02,W_Nabellen offertes
10/12/2011 10:03,O_SENT_BACK
10/12/2011 10:03,W_Valideren aanvraag
10/12/2011 10:03,W_Nabellen offertes
10/12/2011 10:04,W_Nabellen offertes
10/12/2011 10:06,W_Nabellen offertes
10/12/2011 10:07,O_SELECTED
10/12/2011 10:07,O_CANCELLED
10/12/2011 10:08,O_CREATED
10/12/2011 10:08,O_SENT
10/12/2011 10:08,W_Nabellen incomplete dossiers
10/12/2011 10:08,W_Valideren aanvraag
10/12/2011 10:08,W_Nabellen incomplete dossiers
10/12/2011 10:09,W_Nabellen incomplete dossiers
10/12/2011 10:09,W_Nabellen incomplete dossiers
10/12/2011 10:09,W_Nabellen offertes
10/12/2011 10:10,O_ACCEPTED
10/12/2011 10:10,A_REGISTERED
10/12/2011 10:10,A_APPROVED
10/12/2011 10:10,A_ACTIVATED
10/12/2011 10:10,W_Nabellen incomplete dossiers
10/12/2011 10:11,W_Nabellen offertes
10/12/2011 10:13,W_Nabellen offertes
10/12/2011 10:13,O_SENT_BACK
10/12/2011 10:13,W_Valideren aanvraag
10/12/2011 10:13,W_Nabellen offertes
10/12/2011 10:13,W_Nabellen offertes
10/12/2011 10:14,W_Nabellen offertes
10/12/2011 10:15,W_Nabellen offertes
10/12/2011 10:15,W_Nabellen offertes
10/12/2011 10:16,O_SENT_BACK
10/12/2011 10:16,W_Valideren aanvraag
10/12/2011 10:16,W_Nabellen offertes
10/12/2011 10:16,W_Nabellen offertes
10/12/2011 10:17,W_Nabellen offertes
10/12/2011 10:18,W_Nabellen offertes
10/12/2011 10:21,W_Nabellen offertes
10/12/2011 10:21,W_Valideren aanvraag
10/12/2011 10:23,W_Nabellen offertes
10/12/2011 10:26,W_Nabellen offertes
10/12/2011 10:27,W_Nabellen offertes
10/12/2011 10:30,W_Completeren aanvraag
10/12/2011 10:30,W_Nabellen offertes
10/12/2011 10:31,W_Nabellen offertes
10/12/2011 10:32,W_Completeren aanvraag
10/12/2011 10:32,W_Nabellen offertes
10/12/2011 10:32,W_Nabellen offertes
10/12/2011 10:34,W_Nabellen offertes
10/12/2011 10:37,A_CANCELLED
10/12/2011 10:37,O_CANCELLED
10/12/2011 10:37,W_Nabellen offertes
10/12/2011 10:37,W_Nabellen offertes
10/12/2011 10:39,O_ACCEPTED
10/12/2011 10:39,A_APPROVED
10/12/2011 10:39,A_REGISTERED
10/12/2011 10:39,A_ACTIVATED
10/12/2011 10:40,W_Valideren aanvraag
10/12/2011 10:42,W_Valideren aanvraag
10/12/2011 10:42,W_Valideren aanvraag
10/12/2011 10:45,W_Valideren aanvraag
10/12/2011 10:46,W_Nabellen offertes
10/12/2011 10:47,W_Nabellen offertes
10/12/2011 10:51,W_Nabellen offertes
10/12/2011 10:51,W_Nabellen offertes
10/12/2011 10:52,O_DECLINED
10/12/2011 10:52,A_DECLINED
10/12/2011 10:52,W_Valideren aanvraag
10/12/2011 10:55,W_Nabellen offertes
10/12/2011 10:55,O_SENT_BACK
10/12/2011 10:55,W_Valideren aanvraag
10/12/2011 10:55,W_Nabellen offertes
10/12/2011 10:56,W_Nabellen offertes
10/12/2011 10:56,W_Valideren aanvraag
10/12/2011 10:56,W_Nabellen offertes
10/12/2011 10:58,W_Nabellen offertes
10/12/2011 10:58,W_Nabellen offertes
10/12/2011 11:00,A_CANCELLED
10/12/2011 11:00,O_CANCELLED
10/12/2011 11:00,W_Nabellen offertes
10/12/2011 11:01,W_Nabellen offertes
10/12/2011 11:02,W_Nabellen offertes
10/12/2011 11:03,W_Nabellen offertes
10/12/2011 11:05,W_Nabellen offertes
10/12/2011 11:06,W_Nabellen incomplete dossiers
10/12/2011 11:06,W_Nabellen offertes
10/12/2011 11:07,W_Nabellen offertes
10/12/2011 11:07,W_Nabellen offertes
10/12/2011 11:12,W_Nabellen offertes
10/12/2011 11:12,W_Nabellen offertes
10/12/2011 11:15,W_Nabellen offertes
10/12/2011 11:16,W_Nabellen offertes
10/12/2011 11:16,O_SENT_BACK
10/12/2011 11:16,W_Valideren aanvraag
10/12/2011 11:16,W_Nabellen offertes
10/12/2011 11:16,W_Nabellen offertes
10/12/2011 11:16,W_Nabellen offertes
10/12/2011 11:17,A_APPROVED
10/12/2011 11:17,O_ACCEPTED
10/12/2011 11:17,A_REGISTERED
10/12/2011 11:17,A_ACTIVATED
10/12/2011 11:17,W_Nabellen offertes
10/12/2011 11:17,W_Valideren aanvraag
10/12/2011 11:17,W_Valideren aanvraag
10/12/2011 11:17,W_Nabellen incomplete dossiers
10/12/2011 11:17,W_Nabellen offertes
10/12/2011 11:21,W_Nabellen offertes
10/12/2011 11:23,W_Nabellen offertes
10/12/2011 11:23,W_Nabellen offertes
10/12/2011 11:26,W_Nabellen offertes
10/12/2011 11:27,W_Nabellen offertes
10/12/2011 11:29,W_Nabellen offertes
10/12/2011 11:30,W_Nabellen offertes
10/12/2011 11:33,W_Nabellen offertes
10/12/2011 11:34,W_Completeren aanvraag
10/12/2011 11:34,W_Nabellen offertes
10/12/2011 11:35,W_Completeren aanvraag
10/12/2011 11:38,W_Nabellen offertes
10/12/2011 11:39,W_Nabellen offertes
10/12/2011 11:40,W_Nabellen offertes
10/12/2011 11:41,W_Nabellen offertes
10/12/2011 11:43,W_Nabellen offertes
