case Id,activity,timestamp
35,W_Valideren aanvraag,10/7/2011 5:31:10 PM
35,W_Valideren aanvraag,10/10/2011 2:04:54 PM
35,O_ACCEPTED,10/10/2011 2:22:35 PM
35,A_APPROVED,10/10/2011 2:22:35 PM
35,A_ACTIVATED,10/10/2011 2:22:35 PM
35,A_REGISTERED,10/10/2011 2:22:35 PM
35,W_Valideren aanvraag,10/10/2011 2:22:43 PM
36,A_SUBMITTED,10/1/2011 7:32:46 PM
36,A_PARTLYSUBMITTED,10/1/2011 7:32:46 PM
36,A_PREACCEPTED,10/1/2011 7:33:28 PM
36,W_Completeren aanvraag,10/1/2011 7:33:29 PM
36,W_Completeren aanvraag,10/3/2011 9:27:44 AM
36,W_Completeren aanvraag,10/3/2011 9:29:52 AM
36,W_Completeren aanvraag,10/3/2011 2:37:27 PM
36,A_ACCEPTED,10/3/2011 2:50:01 PM
36,O_SELECTED,10/3/2011 2:53:19 PM
36,A_FINALIZED,10/3/2011 2:53:19 PM
36,O_CREATED,10/3/2011 2:53:20 PM
36,O_SENT,10/3/2011 2:53:20 PM
36,W_Nabellen offertes,10/3/2011 2:53:20 PM
36,W_Completeren aanvraag,10/3/2011 2:53:22 PM
36,W_Nabellen offertes,10/3/2011 2:53:52 PM
36,W_Nabellen offertes,10/3/2011 2:58:24 PM
36,W_Nabellen offertes,10/10/2011 5:41:32 PM
36,W_Nabellen offertes,10/10/2011 5:48:08 PM
36,W_Nabellen offertes,10/14/2011 10:08:14 AM
36,O_SENT_BACK,10/14/2011 10:08:48 AM
36,W_Valideren aanvraag,10/14/2011 10:08:48 AM
36,W_Nabellen offertes,10/14/2011 10:08:49 AM
36,W_Valideren aanvraag,10/18/2011 9:43:45 AM
36,W_Nabellen incomplete dossiers,10/18/2011 10:17:34 AM
36,W_Valideren aanvraag,10/18/2011 10:17:36 AM
36,W_Nabellen incomplete dossiers,10/18/2011 10:48:23 AM
36,W_Valideren aanvraag,10/18/2011 10:55:07 AM
36,W_Nabellen incomplete dossiers,10/18/2011 10:55:09 AM
36,W_Valideren aanvraag,10/18/2011 10:59:47 AM
36,W_Valideren aanvraag,10/18/2011 11:18:19 AM
36,W_Valideren aanvraag,10/18/2011 11:20:27 AM
36,O_ACCEPTED,10/18/2011 11:25:03 AM
36,A_REGISTERED,10/18/2011 11:25:03 AM
36,A_ACTIVATED,10/18/2011 11:25:03 AM
36,A_APPROVED,10/18/2011 11:25:03 AM
36,W_Valideren aanvraag,10/18/2011 11:25:11 AM
37,A_SUBMITTED,10/1/2011 8:19:11 PM
37,A_PARTLYSUBMITTED,10/1/2011 8:19:12 PM
37,A_PREACCEPTED,10/1/2011 8:19:54 PM
37,W_Completeren aanvraag,10/1/2011 8:19:54 PM
37,W_Completeren aanvraag,10/3/2011 9:29:59 AM
37,W_Completeren aanvraag,10/3/2011 9:32:18 AM
37,W_Completeren aanvraag,10/3/2011 11:01:14 AM
37,A_ACCEPTED,10/3/2011 11:07:36 AM
37,A_FINALIZED,10/3/2011 11:15:53 AM
37,O_SELECTED,10/3/2011 11:15:53 AM
37,O_CREATED,10/3/2011 11:16:42 AM
37,O_SENT,10/3/2011 11:16:42 AM
37,W_Nabellen offertes,10/3/2011 11:16:42 AM
37,W_Completeren aanvraag,10/3/2011 11:16:43 AM
37,W_Nabellen offertes,10/10/2011 5:23:25 PM
37,W_Nabellen offertes,10/10/2011 5:23:27 PM
37,W_Nabellen offertes,10/10/2011 5:23:40 PM
37,A_CANCELLED,10/10/2011 5:23:53 PM
37,O_CANCELLED,10/10/2011 5:23:53 PM
37,W_Nabellen offertes,10/10/2011 5:23:56 PM
38,A_SUBMITTED,10/1/2011 8:27:34 PM
38,A_PARTLYSUBMITTED,10/1/2011 8:27:34 PM
38,A_PREACCEPTED,10/1/2011 8:28:25 PM
38,W_Completeren aanvraag,10/1/2011 8:28:25 PM
38,W_Completeren aanvraag,10/3/2011 9:32:25 AM
38,W_Completeren aanvraag,10/3/2011 9:35:35 AM
38,W_Completeren aanvraag,10/4/2011 6:13:53 PM
38,W_Completeren aanvraag,10/4/2011 6:15:07 PM
38,W_Completeren aanvraag,10/4/2011 6:15:29 PM
38,W_Completeren aanvraag,10/4/2011 6:15:39 PM
38,W_Completeren aanvraag,10/4/2011 6:28:27 PM
38,A_DECLINED,10/4/2011 6:30:26 PM
38,W_Completeren aanvraag,10/4/2011 6:30:30 PM
39,A_SUBMITTED,10/1/2011 8:35:21 PM
39,A_PARTLYSUBMITTED,10/1/2011 8:35:21 PM
39,W_Afhandelen leads,10/1/2011 8:36:08 PM
39,W_Afhandelen leads,10/3/2011 9:05:06 AM
39,A_DECLINED,10/3/2011 9:07:15 AM
39,W_Afhandelen leads,10/3/2011 9:07:20 AM
40,A_SUBMITTED,10/1/2011 9:07:54 PM
40,A_PARTLYSUBMITTED,10/1/2011 9:07:54 PM
40,A_PREACCEPTED,10/1/2011 9:08:44 PM
40,W_Completeren aanvraag,10/1/2011 9:08:45 PM
40,W_Completeren aanvraag,10/3/2011 9:35:42 AM
40,W_Completeren aanvraag,10/3/2011 9:37:47 AM
40,W_Completeren aanvraag,10/3/2011 9:42:16 AM
40,A_ACCEPTED,10/3/2011 9:50:56 AM
40,O_SELECTED,10/3/2011 9:53:24 AM
40,A_FINALIZED,10/3/2011 9:53:24 AM
40,O_CREATED,10/3/2011 9:53:25 AM
40,O_SENT,10/3/2011 9:53:25 AM
40,W_Nabellen offertes,10/3/2011 9:53:25 AM
40,W_Completeren aanvraag,10/3/2011 9:53:27 AM
40,W_Nabellen offertes,10/3/2011 9:54:17 AM
40,W_Nabellen offertes,10/3/2011 9:59:31 AM
40,W_Nabellen offertes,10/3/2011 10:06:45 AM
40,W_Nabellen offertes,10/3/2011 10:06:56 AM
40,W_Nabellen offertes,10/10/2011 4:11:20 PM
40,W_Nabellen offertes,10/10/2011 4:16:26 PM
40,W_Nabellen offertes,10/18/2011 9:47:18 AM
40,W_Nabellen offertes,10/18/2011 2:04:21 PM
40,W_Nabellen offertes,10/18/2011 2:05:39 PM
40,W_Nabellen offertes,10/18/2011 2:09:41 PM
40,W_Nabellen offertes,10/19/2011 7:06:17 PM
40,W_Nabellen offertes,10/19/2011 7:17:02 PM
40,W_Nabellen offertes,10/25/2011 12:02:37 PM
40,W_Nabellen offertes,10/25/2011 12:02:55 PM
40,W_Nabellen offertes,10/25/2011 4:10:56 PM
40,W_Nabellen offertes,10/25/2011 4:11:42 PM
40,W_Nabellen offertes,10/25/2011 4:11:48 PM
40,W_Nabellen offertes,10/25/2011 4:12:11 PM
40,W_Nabellen offertes,10/27/2011 2:53:57 PM
40,W_Nabellen offertes,10/27/2011 2:55:44 PM
40,W_Nabellen offertes,10/31/2011 5:10:03 PM
40,W_Nabellen offertes,10/31/2011 5:11:55 PM
40,W_Nabellen offertes,10/31/2011 5:28:04 PM
40,W_Nabellen offertes,10/31/2011 5:28:29 PM
40,W_Nabellen offertes,11/3/2011 10:15:16 AM
40,A_CANCELLED,11/3/2011 10:15:16 AM
40,O_CANCELLED,11/3/2011 10:15:16 AM
41,A_SUBMITTED,10/1/2011 9:24:58 PM
41,A_PARTLYSUBMITTED,10/1/2011 9:24:59 PM
41,A_DECLINED,10/1/2011 9:25:39 PM
42,A_SUBMITTED,10/1/2011 10:59:29 PM
42,A_PARTLYSUBMITTED,10/1/2011 10:59:29 PM
42,W_Afhandelen leads,10/1/2011 11:00:06 PM
42,W_Afhandelen leads,10/3/2011 9:07:27 AM
42,A_PREACCEPTED,10/3/2011 9:09:14 AM
42,W_Completeren aanvraag,10/3/2011 9:09:14 AM
42,W_Afhandelen leads,10/3/2011 9:09:15 AM
42,W_Completeren aanvraag,10/3/2011 11:04:39 AM
42,W_Completeren aanvraag,10/3/2011 11:04:49 AM
42,W_Completeren aanvraag,10/3/2011 11:31:56 AM
42,A_ACCEPTED,10/3/2011 11:45:30 AM
42,O_SELECTED,10/3/2011 11:47:47 AM
42,A_FINALIZED,10/3/2011 11:47:47 AM
42,O_CREATED,10/3/2011 11:47:48 AM
42,O_SENT,10/3/2011 11:47:48 AM
42,W_Nabellen offertes,10/3/2011 11:47:48 AM
42,W_Completeren aanvraag,10/3/2011 11:47:49 AM
42,W_Nabellen offertes,10/3/2011 11:48:27 AM
42,W_Nabellen offertes,10/3/2011 11:49:51 AM
42,W_Nabellen offertes,10/10/2011 4:47:32 PM
42,W_Nabellen offertes,10/10/2011 4:57:27 PM
42,W_Nabellen offertes,10/10/2011 7:25:22 PM
42,W_Nabellen offertes,10/10/2011 7:28:06 PM
42,W_Nabellen offertes,10/12/2011 4:23:00 PM
42,W_Nabellen offertes,10/12/2011 4:24:24 PM
42,W_Nabellen offertes,10/13/2011 8:01:23 PM
42,W_Nabellen offertes,10/13/2011 8:04:11 PM
42,W_Nabellen offertes,10/13/2011 8:04:45 PM
42,W_Nabellen offertes,10/13/2011 8:05:15 PM
42,W_Nabellen offertes,10/13/2011 8:41:09 PM
42,W_Nabellen offertes,10/13/2011 8:41:21 PM
42,W_Nabellen offertes,10/13/2011 8:46:40 PM
42,W_Nabellen offertes,10/13/2011 8:52:40 PM
42,W_Nabellen offertes,10/13/2011 8:55:14 PM
42,W_Nabellen offertes,10/13/2011 8:56:25 PM
42,W_Nabellen offertes,10/15/2011 3:02:39 PM
42,W_Nabellen offertes,10/15/2011 3:05:59 PM
42,W_Nabellen offertes,10/17/2011 8:01:40 PM
42,W_Nabellen offertes,10/17/2011 8:03:47 PM
42,W_Nabellen offertes,10/19/2011 10:47:35 AM
42,W_Nabellen offertes,10/19/2011 10:49:55 AM
42,W_Nabellen offertes,10/19/2011 7:56:42 PM
42,W_Nabellen offertes,10/19/2011 7:57:09 PM
42,W_Nabellen offertes,10/19/2011 8:28:45 PM
42,W_Nabellen offertes,10/19/2011 8:32:33 PM
42,W_Nabellen offertes,11/3/2011 10:15:25 AM
42,A_CANCELLED,11/3/2011 10:15:25 AM
42,O_CANCELLED,11/3/2011 10:15:25 AM
43,A_SUBMITTED,10/1/2011 11:01:43 PM
43,A_PARTLYSUBMITTED,10/1/2011 11:01:43 PM
43,W_Afhandelen leads,10/1/2011 11:01:53 PM
43,W_Afhandelen leads,10/3/2011 9:09:27 AM
43,A_PREACCEPTED,10/3/2011 9:10:50 AM
43,W_Completeren aanvraag,10/3/2011 9:10:50 AM
43,W_Afhandelen leads,10/3/2011 9:10:52 AM
43,W_Completeren aanvraag,10/3/2011 11:07:13 AM
43,A_DECLINED,10/3/2011 11:15:44 AM
43,W_Completeren aanvraag,10/3/2011 11:15:49 AM
44,A_SUBMITTED,10/2/2011 12:57:28 AM
44,A_PARTLYSUBMITTED,10/2/2011 12:57:29 AM
44,A_PREACCEPTED,10/2/2011 12:58:15 AM
44,W_Completeren aanvraag,10/2/2011 12:58:16 AM
44,W_Completeren aanvraag,10/3/2011 9:38:06 AM
44,A_ACCEPTED,10/3/2011 9:44:01 AM
44,O_SELECTED,10/3/2011 9:52:38 AM
44,A_FINALIZED,10/3/2011 9:52:38 AM
44,O_CREATED,10/3/2011 9:52:39 AM
44,O_SENT,10/3/2011 9:52:39 AM
44,W_Nabellen offertes,10/3/2011 9:52:39 AM
44,W_Completeren aanvraag,10/3/2011 9:52:40 AM
44,W_Nabellen offertes,10/3/2011 9:52:54 AM
44,O_CANCELLED,10/3/2011 9:53:26 AM
44,O_SELECTED,10/3/2011 9:53:26 AM
44,O_CREATED,10/3/2011 9:53:27 AM
44,O_SENT,10/3/2011 9:53:27 AM
44,W_Nabellen offertes,10/3/2011 9:53:27 AM
44,W_Nabellen offertes,10/3/2011 9:53:29 AM
44,W_Nabellen offertes,10/3/2011 9:53:41 AM
44,W_Nabellen offertes,10/3/2011 9:54:32 AM
44,W_Nabellen offertes,10/7/2011 1:23:20 PM
44,O_SENT_BACK,10/7/2011 1:23:32 PM
44,W_Valideren aanvraag,10/7/2011 1:23:32 PM
44,W_Nabellen offertes,10/7/2011 1:23:34 PM
44,W_Valideren aanvraag,10/11/2011 9:00:57 AM
44,A_DECLINED,10/11/2011 9:15:45 AM
44,O_DECLINED,10/11/2011 9:15:45 AM
44,W_Valideren aanvraag,10/11/2011 9:15:48 AM
45,A_SUBMITTED,10/2/2011 1:39:06 AM
45,A_PARTLYSUBMITTED,10/2/2011 1:39:07 AM
45,A_DECLINED,10/2/2011 1:39:50 AM
46,A_SUBMITTED,10/2/2011 9:23:29 AM
46,A_PARTLYSUBMITTED,10/2/2011 9:23:30 AM
46,A_PREACCEPTED,10/2/2011 9:24:07 AM
46,W_Completeren aanvraag,10/2/2011 9:24:08 AM
46,W_Completeren aanvraag,10/3/2011 9:43:16 AM
46,A_ACCEPTED,10/3/2011 9:52:09 AM
46,O_SELECTED,10/3/2011 9:57:31 AM
46,A_FINALIZED,10/3/2011 9:57:31 AM
46,O_CREATED,10/3/2011 9:57:33 AM
46,O_SENT,10/3/2011 9:57:33 AM
46,W_Nabellen offertes,10/3/2011 9:57:33 AM
46,W_Completeren aanvraag,10/3/2011 9:57:34 AM
46,W_Nabellen offertes,10/3/2011 9:57:54 AM
46,W_Nabellen offertes,10/3/2011 10:04:14 AM
46,W_Nabellen offertes,10/10/2011 2:00:25 PM
46,O_SENT_BACK,10/10/2011 2:01:44 PM
46,W_Valideren aanvraag,10/10/2011 2:01:45 PM
46,W_Nabellen offertes,10/10/2011 2:01:46 PM
46,W_Valideren aanvraag,10/12/2011 8:58:11 AM
46,W_Valideren aanvraag,10/12/2011 8:58:20 AM
46,W_Valideren aanvraag,10/13/2011 9:08:16 AM
46,O_DECLINED,10/13/2011 9:36:21 AM
46,A_DECLINED,10/13/2011 9:36:21 AM
46,W_Valideren aanvraag,10/13/2011 9:36:24 AM
47,A_SUBMITTED,10/2/2011 9:39:10 AM
47,A_PARTLYSUBMITTED,10/2/2011 9:39:11 AM
47,W_Afhandelen leads,10/2/2011 9:39:27 AM
47,W_Afhandelen leads,10/3/2011 9:11:06 AM
47,W_Afhandelen leads,10/3/2011 9:34:55 AM
47,W_Afhandelen leads,10/3/2011 9:36:55 AM
47,W_Afhandelen leads,10/3/2011 9:42:11 AM
47,W_Afhandelen leads,10/3/2011 9:42:17 AM
47,A_PREACCEPTED,10/3/2011 9:44:48 AM
47,W_Completeren aanvraag,10/3/2011 9:44:48 AM
47,W_Afhandelen leads,10/3/2011 9:44:49 AM
47,W_Completeren aanvraag,10/3/2011 9:45:06 AM
47,W_Completeren aanvraag,10/3/2011 9:46:31 AM
47,W_Completeren aanvraag,10/3/2011 1:58:39 PM
47,W_Completeren aanvraag,10/3/2011 1:59:04 PM
47,W_Completeren aanvraag,10/3/2011 2:10:46 PM
47,W_Completeren aanvraag,10/3/2011 2:11:03 PM
47,W_Completeren aanvraag,10/3/2011 2:27:09 PM
47,A_DECLINED,10/3/2011 2:39:21 PM
47,W_Completeren aanvraag,10/3/2011 2:39:28 PM
48,A_SUBMITTED,10/2/2011 9:54:34 AM
48,A_PARTLYSUBMITTED,10/2/2011 9:54:34 AM
48,W_Afhandelen leads,10/2/2011 9:55:28 AM
48,W_Afhandelen leads,10/3/2011 9:17:30 AM
48,W_Afhandelen leads,10/3/2011 9:34:55 AM
48,W_Afhandelen leads,10/3/2011 9:37:25 AM
48,A_PREACCEPTED,10/3/2011 9:37:43 AM
48,W_Completeren aanvraag,10/3/2011 9:37:44 AM
48,W_Afhandelen leads,10/3/2011 9:37:45 AM
48,W_Completeren aanvraag,10/3/2011 9:38:04 AM
48,A_DECLINED,10/3/2011 9:38:47 AM
48,W_Completeren aanvraag,10/3/2011 9:38:50 AM
49,A_SUBMITTED,10/2/2011 9:54:39 AM
49,A_PARTLYSUBMITTED,10/2/2011 9:54:40 AM
49,A_DECLINED,10/2/2011 9:55:24 AM
50,A_SUBMITTED,10/2/2011 10:20:29 AM
50,A_PARTLYSUBMITTED,10/2/2011 10:20:30 AM
50,A_PREACCEPTED,10/2/2011 10:21:19 AM
50,W_Completeren aanvraag,10/2/2011 10:21:20 AM
50,W_Completeren aanvraag,10/3/2011 9:54:47 AM
50,W_Completeren aanvraag,10/3/2011 9:57:13 AM
50,W_Completeren aanvraag,10/3/2011 10:10:32 AM
50,W_Completeren aanvraag,10/3/2011 10:10:38 AM
50,W_Completeren aanvraag,10/3/2011 10:22:16 AM
50,A_ACCEPTED,10/3/2011 10:29:10 AM
50,O_SELECTED,10/3/2011 10:35:59 AM
50,A_FINALIZED,10/3/2011 10:35:59 AM
50,O_CREATED,10/3/2011 10:36:00 AM
50,O_SENT,10/3/2011 10:36:00 AM
50,W_Nabellen offertes,10/3/2011 10:36:00 AM
50,W_Completeren aanvraag,10/3/2011 10:36:01 AM
50,W_Nabellen offertes,10/3/2011 10:36:47 AM
50,W_Nabellen offertes,10/3/2011 10:37:01 AM
50,W_Nabellen offertes,10/3/2011 10:54:49 AM
50,W_Nabellen offertes,10/3/2011 10:55:32 AM
50,W_Nabellen offertes,10/10/2011 4:37:23 PM
50,W_Nabellen offertes,10/10/2011 4:41:10 PM
50,W_Nabellen offertes,10/18/2011 10:21:06 AM
50,W_Nabellen offertes,10/18/2011 10:21:12 AM
50,W_Nabellen offertes,10/18/2011 12:53:24 PM
50,W_Nabellen offertes,10/18/2011 1:37:40 PM
50,W_Nabellen offertes,10/18/2011 2:11:04 PM
50,A_CANCELLED,10/18/2011 2:12:43 PM
50,O_CANCELLED,10/18/2011 2:12:43 PM
50,W_Nabellen offertes,10/18/2011 2:12:46 PM
51,A_SUBMITTED,10/2/2011 10:52:41 AM
51,A_PARTLYSUBMITTED,10/2/2011 10:52:41 AM
51,A_DECLINED,10/2/2011 10:53:22 AM
52,A_SUBMITTED,10/2/2011 10:57:22 AM
52,A_PARTLYSUBMITTED,10/2/2011 10:57:22 AM
52,A_PREACCEPTED,10/2/2011 10:57:55 AM
52,W_Completeren aanvraag,10/2/2011 10:57:55 AM
52,W_Completeren aanvraag,10/3/2011 10:05:02 AM
52,W_Completeren aanvraag,10/3/2011 10:25:27 AM
52,W_Completeren aanvraag,10/4/2011 12:09:46 PM
52,W_Completeren aanvraag,10/4/2011 12:12:53 PM
52,W_Completeren aanvraag,10/4/2011 1:57:28 PM
52,A_CANCELLED,10/4/2011 1:59:20 PM
52,W_Completeren aanvraag,10/4/2011 1:59:22 PM
53,A_SUBMITTED,10/2/2011 11:03:26 AM
53,A_PARTLYSUBMITTED,10/2/2011 11:03:26 AM
53,A_PREACCEPTED,10/2/2011 11:04:15 AM
53,W_Completeren aanvraag,10/2/2011 11:04:15 AM
53,W_Completeren aanvraag,10/3/2011 10:09:35 AM
53,W_Completeren aanvraag,10/3/2011 10:11:17 AM
53,W_Completeren aanvraag,10/3/2011 1:07:28 PM
53,W_Completeren aanvraag,10/3/2011 1:15:40 PM
53,W_Completeren aanvraag,10/3/2011 1:15:45 PM
53,A_ACCEPTED,10/3/2011 1:15:57 PM
53,A_FINALIZED,10/3/2011 1:19:45 PM
53,O_SELECTED,10/3/2011 1:19:45 PM
53,O_CREATED,10/3/2011 1:19:47 PM
53,O_SENT,10/3/2011 1:19:47 PM
53,W_Nabellen offertes,10/3/2011 1:19:47 PM
53,W_Completeren aanvraag,10/3/2011 1:19:48 PM
53,W_Nabellen offertes,10/10/2011 10:17:24 AM
53,O_SENT_BACK,10/10/2011 10:17:48 AM
53,W_Valideren aanvraag,10/10/2011 10:17:48 AM
53,W_Nabellen offertes,10/10/2011 10:17:49 AM
53,W_Valideren aanvraag,10/11/2011 2:41:27 PM
53,O_ACCEPTED,10/11/2011 2:57:01 PM
53,A_APPROVED,10/11/2011 2:57:01 PM
53,A_REGISTERED,10/11/2011 2:57:01 PM
53,A_ACTIVATED,10/11/2011 2:57:01 PM
53,W_Valideren aanvraag,10/11/2011 2:57:09 PM
54,A_SUBMITTED,10/2/2011 11:26:19 AM
54,A_PARTLYSUBMITTED,10/2/2011 11:26:19 AM
54,A_PREACCEPTED,10/2/2011 11:27:03 AM
54,W_Completeren aanvraag,10/2/2011 11:27:04 AM
54,W_Completeren aanvraag,10/3/2011 10:10:53 AM
54,A_ACCEPTED,10/3/2011 10:19:34 AM
54,A_FINALIZED,10/3/2011 10:22:05 AM
54,O_SELECTED,10/3/2011 10:22:05 AM
54,O_CREATED,10/3/2011 10:22:06 AM
54,O_SENT,10/3/2011 10:22:06 AM
54,W_Nabellen offertes,10/3/2011 10:22:06 AM
54,W_Completeren aanvraag,10/3/2011 10:22:08 AM
54,W_Nabellen offertes,10/10/2011 1:52:38 PM
54,O_SENT_BACK,10/10/2011 1:52:46 PM
54,W_Valideren aanvraag,10/10/2011 1:52:46 PM
54,W_Nabellen offertes,10/10/2011 1:52:48 PM
54,W_Valideren aanvraag,10/12/2011 10:42:01 AM
54,O_DECLINED,10/12/2011 10:52:11 AM
54,A_DECLINED,10/12/2011 10:52:11 AM
54,W_Valideren aanvraag,10/12/2011 10:52:13 AM
55,A_SUBMITTED,10/2/2011 11:30:23 AM
55,A_PARTLYSUBMITTED,10/2/2011 11:30:23 AM
55,A_DECLINED,10/2/2011 11:31:03 AM
56,A_SUBMITTED,10/2/2011 11:33:24 AM
56,A_PARTLYSUBMITTED,10/2/2011 11:33:24 AM
56,A_DECLINED,10/2/2011 11:33:58 AM
57,A_SUBMITTED,10/2/2011 11:45:33 AM
57,A_PARTLYSUBMITTED,10/2/2011 11:45:33 AM
57,W_Afhandelen leads,10/2/2011 11:45:48 AM
57,W_Afhandelen leads,10/3/2011 9:23:32 AM
57,W_Afhandelen leads,10/3/2011 9:23:52 AM
57,W_Afhandelen leads,10/3/2011 9:23:56 AM
57,A_DECLINED,10/3/2011 9:26:32 AM
57,W_Afhandelen leads,10/3/2011 9:26:39 AM
58,A_SUBMITTED,10/2/2011 11:47:41 AM
58,A_PARTLYSUBMITTED,10/2/2011 11:47:41 AM
58,W_Afhandelen leads,10/2/2011 11:47:55 AM
58,W_Afhandelen leads,10/3/2011 9:26:44 AM
58,A_PREACCEPTED,10/3/2011 9:28:42 AM
58,W_Completeren aanvraag,10/3/2011 9:28:42 AM
58,W_Afhandelen leads,10/3/2011 9:28:44 AM
58,W_Completeren aanvraag,10/3/2011 12:25:15 PM
58,A_ACCEPTED,10/3/2011 12:32:19 PM
58,O_SELECTED,10/3/2011 12:37:05 PM
58,A_FINALIZED,10/3/2011 12:37:05 PM
58,O_CREATED,10/3/2011 12:37:07 PM
58,O_SENT,10/3/2011 12:37:07 PM
58,W_Nabellen offertes,10/3/2011 12:37:07 PM
58,W_Completeren aanvraag,10/3/2011 12:37:08 PM
58,W_Nabellen offertes,10/3/2011 12:37:23 PM
58,W_Nabellen offertes,10/3/2011 12:38:46 PM
58,W_Nabellen offertes,10/10/2011 4:41:23 PM
58,O_CANCELLED,10/10/2011 4:43:52 PM
58,A_CANCELLED,10/10/2011 4:43:52 PM
58,W_Nabellen offertes,10/10/2011 4:43:55 PM
59,A_SUBMITTED,10/2/2011 12:04:39 PM
59,A_PARTLYSUBMITTED,10/2/2011 12:04:39 PM
59,W_Afhandelen leads,10/2/2011 12:05:19 PM
59,W_Afhandelen leads,10/3/2011 9:28:48 AM
59,A_DECLINED,10/3/2011 9:30:06 AM
59,W_Afhandelen leads,10/3/2011 9:30:10 AM
60,A_SUBMITTED,10/2/2011 12:17:02 PM
60,A_PARTLYSUBMITTED,10/2/2011 12:17:02 PM
60,A_DECLINED,10/2/2011 12:17:48 PM
61,A_SUBMITTED,10/2/2011 12:24:18 PM
61,A_PARTLYSUBMITTED,10/2/2011 12:24:19 PM
61,A_PREACCEPTED,10/2/2011 12:25:03 PM
61,W_Completeren aanvraag,10/2/2011 12:25:04 PM
61,W_Completeren aanvraag,10/3/2011 10:11:25 AM
61,W_Completeren aanvraag,10/3/2011 10:17:33 AM
61,W_Completeren aanvraag,10/3/2011 10:17:46 AM
61,A_ACCEPTED,10/3/2011 10:18:03 AM
61,A_FINALIZED,10/3/2011 10:21:41 AM
61,O_SELECTED,10/3/2011 10:21:41 AM
61,O_CREATED,10/3/2011 10:21:42 AM
61,O_SENT,10/3/2011 10:21:42 AM
61,W_Nabellen offertes,10/3/2011 10:21:42 AM
61,W_Completeren aanvraag,10/3/2011 10:21:43 AM
61,W_Nabellen offertes,10/10/2011 4:19:30 PM
61,W_Nabellen offertes,10/10/2011 4:28:12 PM
61,W_Nabellen offertes,10/18/2011 11:40:53 AM
61,W_Nabellen offertes,10/18/2011 11:41:06 AM
61,W_Nabellen offertes,10/19/2011 6:43:44 PM
61,W_Nabellen offertes,10/19/2011 6:47:17 PM
61,W_Nabellen offertes,10/20/2011 9:11:18 AM
61,O_SENT_BACK,10/20/2011 9:11:49 AM
61,W_Valideren aanvraag,10/20/2011 9:11:49 AM
61,W_Nabellen offertes,10/20/2011 9:11:50 AM
61,W_Valideren aanvraag,10/26/2011 7:42:40 AM
61,O_DECLINED,10/26/2011 8:07:33 AM
61,A_DECLINED,10/26/2011 8:07:33 AM
61,W_Valideren aanvraag,10/26/2011 8:07:39 AM
62,A_SUBMITTED,10/2/2011 1:05:34 PM
62,A_PARTLYSUBMITTED,10/2/2011 1:05:36 PM
62,A_PREACCEPTED,10/2/2011 1:06:18 PM
62,W_Completeren aanvraag,10/2/2011 1:06:18 PM
62,W_Completeren aanvraag,10/3/2011 10:25:41 AM
62,W_Completeren aanvraag,10/3/2011 10:28:37 AM
62,W_Completeren aanvraag,10/3/2011 2:38:26 PM
62,W_Completeren aanvraag,10/3/2011 2:41:00 PM
62,W_Completeren aanvraag,10/3/2011 3:04:31 PM
62,W_Completeren aanvraag,10/3/2011 3:15:36 PM
62,W_Completeren aanvraag,10/3/2011 3:16:20 PM
62,W_Completeren aanvraag,10/3/2011 3:18:02 PM
62,W_Completeren aanvraag,10/4/2011 7:37:07 PM
62,W_Completeren aanvraag,10/4/2011 7:38:50 PM
62,W_Completeren aanvraag,10/4/2011 7:38:56 PM
62,A_ACCEPTED,10/4/2011 7:39:04 PM
62,A_FINALIZED,10/4/2011 7:40:46 PM
62,O_SELECTED,10/4/2011 7:40:46 PM
62,O_CREATED,10/4/2011 7:40:47 PM
62,O_SENT,10/4/2011 7:40:47 PM
62,W_Nabellen offertes,10/4/2011 7:40:48 PM
62,W_Completeren aanvraag,10/4/2011 7:40:49 PM
62,W_Nabellen offertes,10/4/2011 7:40:56 PM
62,W_Nabellen offertes,10/4/2011 7:41:00 PM
62,W_Nabellen offertes,10/4/2011 7:41:09 PM
62,W_Nabellen offertes,10/4/2011 7:42:29 PM
62,W_Nabellen offertes,10/11/2011 10:00:42 AM
62,O_SENT_BACK,10/11/2011 10:01:11 AM
62,W_Valideren aanvraag,10/11/2011 10:01:11 AM
62,W_Nabellen offertes,10/11/2011 10:01:13 AM
62,W_Valideren aanvraag,10/14/2011 9:55:27 AM
62,W_Valideren aanvraag,10/14/2011 9:56:18 AM
62,W_Valideren aanvraag,10/14/2011 9:58:39 AM
62,O_DECLINED,10/14/2011 10:05:53 AM
62,A_DECLINED,10/14/2011 10:05:53 AM
62,W_Valideren aanvraag,10/14/2011 10:05:57 AM
63,A_SUBMITTED,10/2/2011 1:10:37 PM
63,A_PARTLYSUBMITTED,10/2/2011 1:10:37 PM
63,A_DECLINED,10/2/2011 1:10:40 PM
64,A_SUBMITTED,10/2/2011 1:21:47 PM
64,A_PARTLYSUBMITTED,10/2/2011 1:21:47 PM
64,A_DECLINED,10/2/2011 1:22:28 PM
65,A_SUBMITTED,10/2/2011 1:24:15 PM
65,A_PARTLYSUBMITTED,10/2/2011 1:24:15 PM
65,W_Afhandelen leads,10/2/2011 1:24:24 PM
65,W_Afhandelen leads,10/3/2011 9:30:14 AM
65,A_PREACCEPTED,10/3/2011 9:31:45 AM
65,W_Completeren aanvraag,10/3/2011 9:31:46 AM
