case id,timestamp,activity 
7859,145514,A_SUBMITTED
7859,145515,A_PARTLYSUBMITTED
7860,145517,A_SUBMITTED
7860,145518,A_PARTLYSUBMITTED
7861,145520,A_SUBMITTED
7861,145521,A_PARTLYSUBMITTED
7862,145523,A_SUBMITTED
7862,145524,A_PARTLYSUBMITTED
7863,145526,A_SUBMITTED
7863,145527,A_PARTLYSUBMITTED
7864,145530,A_SUBMITTED
7864,145531,A_PARTLYSUBMITTED
7865,145533,A_SUBMITTED
7865,145534,A_PARTLYSUBMITTED
7866,145537,A_SUBMITTED
7866,145538,A_PARTLYSUBMITTED
7867,145540,A_SUBMITTED
7867,145541,A_PARTLYSUBMITTED
7868,145543,A_SUBMITTED
7868,145544,A_PARTLYSUBMITTED
7869,145549,A_SUBMITTED
7869,145550,A_PARTLYSUBMITTED
7870,145561,A_SUBMITTED
7870,145562,A_PARTLYSUBMITTED
7871,145565,A_SUBMITTED
7871,145566,A_PARTLYSUBMITTED
7872,145575,A_SUBMITTED
7872,145576,A_PARTLYSUBMITTED
7873,145700,A_SUBMITTED
7873,145702,A_PARTLYSUBMITTED
7874,145853,A_SUBMITTED
7874,145854,A_PARTLYSUBMITTED
7875,145935,A_SUBMITTED
7875,145937,A_PARTLYSUBMITTED
7876,145969,A_SUBMITTED
7876,145970,A_PARTLYSUBMITTED
7877,146003,A_SUBMITTED
7877,146004,A_PARTLYSUBMITTED
7878,146036,A_SUBMITTED
7878,146037,A_PARTLYSUBMITTED
7879,146046,A_SUBMITTED
7879,146047,A_PARTLYSUBMITTED
7880,146076,A_SUBMITTED
7880,146077,A_PARTLYSUBMITTED
7881,146149,A_SUBMITTED
7881,146150,A_PARTLYSUBMITTED
7882,146161,A_SUBMITTED
7882,146162,A_PARTLYSUBMITTED
7883,146194,A_SUBMITTED
7883,146195,A_PARTLYSUBMITTED
7884,146196,A_SUBMITTED
7884,146197,A_PARTLYSUBMITTED
7885,146202,A_SUBMITTED
7885,146203,A_PARTLYSUBMITTED
7886,146254,A_SUBMITTED
7886,146255,A_PARTLYSUBMITTED
7887,146269,A_SUBMITTED
7887,146270,A_PARTLYSUBMITTED
7888,146334,A_SUBMITTED
7888,146335,A_PARTLYSUBMITTED
7889,146345,A_SUBMITTED
7889,146346,A_PARTLYSUBMITTED
7890,146356,A_SUBMITTED
7890,146357,A_PARTLYSUBMITTED
7891,146363,A_SUBMITTED
7891,146364,A_PARTLYSUBMITTED
7892,146372,A_SUBMITTED
7892,146373,A_PARTLYSUBMITTED
7893,146377,A_SUBMITTED
7893,146378,A_PARTLYSUBMITTED
7894,146385,A_SUBMITTED
7894,146386,A_PARTLYSUBMITTED
7895,146395,A_SUBMITTED
7895,146396,A_PARTLYSUBMITTED
7896,146409,A_SUBMITTED
7896,146410,A_PARTLYSUBMITTED
7897,146426,A_SUBMITTED
7897,146427,A_PARTLYSUBMITTED
7898,146521,A_SUBMITTED
7898,146522,A_PARTLYSUBMITTED
7899,146526,A_SUBMITTED
7899,146527,A_PARTLYSUBMITTED
7900,146534,A_SUBMITTED
7900,146535,A_PARTLYSUBMITTED
7901,146544,A_SUBMITTED
7901,146545,A_PARTLYSUBMITTED
7902,146607,A_SUBMITTED
7902,146608,A_PARTLYSUBMITTED
7903,146614,A_SUBMITTED
7903,146615,A_PARTLYSUBMITTED
7904,146618,A_SUBMITTED
7904,146619,A_PARTLYSUBMITTED
7905,146636,A_SUBMITTED
7905,146637,A_PARTLYSUBMITTED
7906,146687,A_SUBMITTED
7906,146688,A_PARTLYSUBMITTED
7907,146700,A_SUBMITTED
7907,146701,A_PARTLYSUBMITTED
7908,146709,A_SUBMITTED
7908,146710,A_PARTLYSUBMITTED
7909,146712,A_SUBMITTED
7909,146713,A_PARTLYSUBMITTED
7910,146715,A_SUBMITTED
7910,146716,A_PARTLYSUBMITTED
7911,146744,A_SUBMITTED
7911,146745,A_PARTLYSUBMITTED
7912,146772,A_SUBMITTED
7912,146773,A_PARTLYSUBMITTED
7913,146790,A_SUBMITTED
7913,146791,A_PARTLYSUBMITTED
7914,146799,A_SUBMITTED
7914,146800,A_PARTLYSUBMITTED
7915,146801,A_SUBMITTED
7915,146802,A_PARTLYSUBMITTED
7916,146833,A_SUBMITTED
7916,146834,A_PARTLYSUBMITTED
7917,146881,A_SUBMITTED
7917,146882,A_PARTLYSUBMITTED
7918,146912,A_SUBMITTED
7918,146913,A_PARTLYSUBMITTED
7919,146934,A_SUBMITTED
7919,146935,A_PARTLYSUBMITTED
7920,146963,A_SUBMITTED
7920,146964,A_PARTLYSUBMITTED
7921,146992,A_SUBMITTED
7921,146993,A_PARTLYSUBMITTED
7922,147016,A_SUBMITTED
7922,147017,A_PARTLYSUBMITTED
7923,147019,A_SUBMITTED
7923,147020,A_PARTLYSUBMITTED
7924,147035,A_SUBMITTED
7924,147036,A_PARTLYSUBMITTED
7925,147042,A_SUBMITTED
7925,147043,A_PARTLYSUBMITTED
7926,147073,A_SUBMITTED
7926,147074,A_PARTLYSUBMITTED
7927,147102,A_SUBMITTED
7927,147103,A_PARTLYSUBMITTED
7928,147114,A_SUBMITTED
7928,147115,A_PARTLYSUBMITTED
7929,147153,A_SUBMITTED
7929,147154,A_PARTLYSUBMITTED
7930,147290,A_SUBMITTED
7930,147291,A_PARTLYSUBMITTED
7931,147297,A_SUBMITTED
7931,147298,A_PARTLYSUBMITTED
7932,147311,A_SUBMITTED
7932,147312,A_PARTLYSUBMITTED
7933,147318,A_SUBMITTED
7933,147319,A_PARTLYSUBMITTED
7934,147320,A_SUBMITTED
7934,147321,A_PARTLYSUBMITTED
7935,147335,A_SUBMITTED
7935,147336,A_PARTLYSUBMITTED
7936,147343,A_SUBMITTED
7936,147344,A_PARTLYSUBMITTED
7937,147354,A_SUBMITTED
7937,147355,A_PARTLYSUBMITTED
7938,147358,A_SUBMITTED
7938,147359,A_PARTLYSUBMITTED
7939,147366,A_SUBMITTED
7939,147367,A_PARTLYSUBMITTED
7940,147373,A_SUBMITTED
7940,147374,A_PARTLYSUBMITTED
7941,147378,A_SUBMITTED
7941,147379,A_PARTLYSUBMITTED
7942,147382,A_SUBMITTED
7942,147383,A_PARTLYSUBMITTED
7943,147385,A_SUBMITTED
7943,147386,A_PARTLYSUBMITTED
7944,147390,A_SUBMITTED
7944,147391,A_PARTLYSUBMITTED
7945,147403,A_SUBMITTED
7945,147404,A_PARTLYSUBMITTED
7946,147455,A_SUBMITTED
7946,147456,A_PARTLYSUBMITTED
7947,147466,A_SUBMITTED
7947,147467,A_PARTLYSUBMITTED
7948,147508,A_SUBMITTED
7948,147509,A_PARTLYSUBMITTED
7949,147557,A_SUBMITTED
7949,147558,A_PARTLYSUBMITTED
7950,147571,A_SUBMITTED
7950,147572,A_PARTLYSUBMITTED
7951,147619,A_SUBMITTED
7951,147620,A_PARTLYSUBMITTED
7952,147622,A_SUBMITTED
7952,147623,A_PARTLYSUBMITTED
7953,147625,A_SUBMITTED
7953,147626,A_PARTLYSUBMITTED
7954,147628,A_SUBMITTED
7954,147629,A_PARTLYSUBMITTED
7955,147631,A_SUBMITTED
7955,147632,A_PARTLYSUBMITTED
7956,147634,A_SUBMITTED
7956,147635,A_PARTLYSUBMITTED
7957,147638,A_SUBMITTED
7957,147639,A_PARTLYSUBMITTED
7958,147641,A_SUBMITTED
7958,147642,A_PARTLYSUBMITTED
7959,147644,A_SUBMITTED
7959,147645,A_PARTLYSUBMITTED
7960,147647,A_SUBMITTED
7960,147648,A_PARTLYSUBMITTED
7961,147650,A_SUBMITTED
7961,147651,A_PARTLYSUBMITTED
7962,147653,A_SUBMITTED
7962,147654,A_PARTLYSUBMITTED
7963,147657,A_SUBMITTED
7963,147658,A_PARTLYSUBMITTED
7964,147660,A_SUBMITTED
7964,147661,A_PARTLYSUBMITTED
7965,147663,A_SUBMITTED
7965,147664,A_PARTLYSUBMITTED
7966,147666,A_SUBMITTED
7966,147667,A_PARTLYSUBMITTED
7967,147669,A_SUBMITTED
7967,147670,A_PARTLYSUBMITTED
7968,147672,A_SUBMITTED
7968,147673,A_PARTLYSUBMITTED
7969,147676,A_SUBMITTED
7969,147677,A_PARTLYSUBMITTED
7970,147679,A_SUBMITTED
7970,147680,A_PARTLYSUBMITTED
7971,147682,A_SUBMITTED
7971,147683,A_PARTLYSUBMITTED
7972,147686,A_SUBMITTED
7972,147687,A_PARTLYSUBMITTED
7973,147806,A_SUBMITTED
7973,147807,A_PARTLYSUBMITTED
7974,147874,A_SUBMITTED
7974,147875,A_PARTLYSUBMITTED
7975,147917,A_SUBMITTED
7975,147918,A_PARTLYSUBMITTED
7976,147941,A_SUBMITTED
7976,147942,A_PARTLYSUBMITTED
7977,147981,A_SUBMITTED
7977,147982,A_PARTLYSUBMITTED
7978,148011,A_SUBMITTED
7978,148012,A_PARTLYSUBMITTED
7979,148108,A_SUBMITTED
7979,148109,A_PARTLYSUBMITTED
7980,148111,A_SUBMITTED
7980,148112,A_PARTLYSUBMITTED
7981,148121,A_SUBMITTED
7981,148122,A_PARTLYSUBMITTED
7982,148133,A_SUBMITTED
7982,148134,A_PARTLYSUBMITTED
7983,148139,A_SUBMITTED
7983,148140,A_PARTLYSUBMITTED
7984,148154,A_SUBMITTED
7984,148155,A_PARTLYSUBMITTED
7985,148188,A_SUBMITTED
7985,148189,A_PARTLYSUBMITTED
7986,148192,A_SUBMITTED
7986,148193,A_PARTLYSUBMITTED
7987,148266,A_SUBMITTED
7987,148267,A_PARTLYSUBMITTED
7988,148268,A_SUBMITTED
7988,148269,A_PARTLYSUBMITTED
7989,148292,A_SUBMITTED
7989,148293,A_PARTLYSUBMITTED
7990,148300,A_SUBMITTED
7990,148301,A_PARTLYSUBMITTED
7991,148317,A_SUBMITTED
7991,148318,A_PARTLYSUBMITTED
7992,148321,A_SUBMITTED
7992,148322,A_PARTLYSUBMITTED
7993,148330,A_SUBMITTED
7993,148331,A_PARTLYSUBMITTED
7994,148340,A_SUBMITTED
7994,148341,A_PARTLYSUBMITTED
7995,148342,A_SUBMITTED
7995,148343,A_PARTLYSUBMITTED
7996,148350,A_SUBMITTED
7996,148351,A_PARTLYSUBMITTED
7997,148363,A_SUBMITTED
7997,148364,A_PARTLYSUBMITTED
7998,148366,A_SUBMITTED
7998,148367,A_PARTLYSUBMITTED
7999,148368,A_SUBMITTED
7999,148369,A_PARTLYSUBMITTED
8000,148388,A_SUBMITTED
8000,148389,A_PARTLYSUBMITTED
8001,148392,A_SUBMITTED
8001,148393,A_PARTLYSUBMITTED
8002,148406,A_SUBMITTED
8002,148407,A_PARTLYSUBMITTED
8003,148425,A_SUBMITTED
8003,148426,A_PARTLYSUBMITTED
8004,148439,A_SUBMITTED
8004,148440,A_PARTLYSUBMITTED
8005,148445,A_SUBMITTED
8005,148446,A_PARTLYSUBMITTED
8006,148457,A_SUBMITTED
8006,148458,A_PARTLYSUBMITTED
8007,148459,A_SUBMITTED
8007,148460,A_PARTLYSUBMITTED
8008,148512,A_SUBMITTED
8008,148513,A_PARTLYSUBMITTED
8009,148523,A_SUBMITTED
8009,148524,A_PARTLYSUBMITTED
8010,148556,A_SUBMITTED
8010,148557,A_PARTLYSUBMITTED
8011,148561,A_SUBMITTED
8011,148562,A_PARTLYSUBMITTED
8012,148589,A_SUBMITTED
8012,148590,A_PARTLYSUBMITTED
8013,148603,A_SUBMITTED
8013,148604,A_PARTLYSUBMITTED
8014,148606,A_SUBMITTED
8014,148607,A_PARTLYSUBMITTED
8015,148609,A_SUBMITTED
8015,148610,A_PARTLYSUBMITTED
8016,148614,A_SUBMITTED
8016,148615,A_PARTLYSUBMITTED
8017,148622,A_SUBMITTED
8017,148623,A_PARTLYSUBMITTED
8018,148646,A_SUBMITTED
8018,148647,A_PARTLYSUBMITTED
8019,148675,A_SUBMITTED
8019,148676,A_PARTLYSUBMITTED
8020,148694,A_SUBMITTED
8020,148695,A_PARTLYSUBMITTED
8021,148737,A_SUBMITTED
8021,148738,A_PARTLYSUBMITTED
8022,148746,A_SUBMITTED
8022,148747,A_PARTLYSUBMITTED
8023,148800,A_SUBMITTED
8023,148801,A_PARTLYSUBMITTED
8024,148806,A_SUBMITTED
8024,148807,A_PARTLYSUBMITTED
8025,148846,A_SUBMITTED
8025,148847,A_PARTLYSUBMITTED
8026,148854,A_SUBMITTED
8026,148855,A_PARTLYSUBMITTED
8027,148872,A_SUBMITTED
8027,148873,A_PARTLYSUBMITTED
8028,148933,A_SUBMITTED
8028,148934,A_PARTLYSUBMITTED
8029,148949,A_SUBMITTED
8029,148950,A_PARTLYSUBMITTED
8030,148959,A_SUBMITTED
8030,148960,A_PARTLYSUBMITTED
8031,148966,A_SUBMITTED
8031,148967,A_PARTLYSUBMITTED
8032,148972,A_SUBMITTED
8032,148973,A_PARTLYSUBMITTED
8033,149017,A_SUBMITTED
8033,149018,A_PARTLYSUBMITTED
8034,149039,A_SUBMITTED
8034,149040,A_PARTLYSUBMITTED
8035,149051,A_SUBMITTED
8035,149052,A_PARTLYSUBMITTED
8036,149117,A_SUBMITTED
8036,149118,A_PARTLYSUBMITTED
8037,149158,A_SUBMITTED
8037,149159,A_PARTLYSUBMITTED
8038,149219,A_SUBMITTED
8038,149220,A_PARTLYSUBMITTED
8039,149256,A_SUBMITTED
8039,149257,A_PARTLYSUBMITTED
8040,149340,A_SUBMITTED
8040,149341,A_PARTLYSUBMITTED
8041,149363,A_SUBMITTED
8041,149364,A_PARTLYSUBMITTED
8042,149367,A_SUBMITTED
8042,149368,A_PARTLYSUBMITTED
8043,149370,A_SUBMITTED
8043,149371,A_PARTLYSUBMITTED
8044,149374,A_SUBMITTED
8045,149378,A_SUBMITTED
8045,149379,A_PARTLYSUBMITTED
8046,149381,A_SUBMITTED
8046,149382,A_PARTLYSUBMITTED
8047,149384,A_SUBMITTED
8047,149385,A_PARTLYSUBMITTED
8048,149387,A_SUBMITTED
8048,149388,A_PARTLYSUBMITTED
8049,149390,A_SUBMITTED
8049,149391,A_PARTLYSUBMITTED
8050,149393,A_SUBMITTED
8050,149394,A_PARTLYSUBMITTED
8051,149396,A_SUBMITTED
8051,149397,A_PARTLYSUBMITTED
8052,149399,A_SUBMITTED
8052,149400,A_PARTLYSUBMITTED
8053,149402,A_SUBMITTED
8053,149403,A_PARTLYSUBMITTED
8054,149405,A_SUBMITTED
8054,149406,A_PARTLYSUBMITTED
8055,149409,A_SUBMITTED
8055,149410,A_PARTLYSUBMITTED
8056,149442,A_SUBMITTED
8056,149443,A_PARTLYSUBMITTED
8057,149455,A_SUBMITTED
8057,149457,A_PARTLYSUBMITTED
8058,149528,A_SUBMITTED
8058,149529,A_PARTLYSUBMITTED
8059,149601,A_SUBMITTED
8059,149602,A_PARTLYSUBMITTED
8060,149606,A_SUBMITTED
8061,149625,A_SUBMITTED
8061,149626,A_PARTLYSUBMITTED
8062,149633,A_SUBMITTED
8062,149634,A_PARTLYSUBMITTED
8063,149669,A_SUBMITTED
8063,149670,A_PARTLYSUBMITTED
8064,149774,A_SUBMITTED
8064,149775,A_PARTLYSUBMITTED
8065,149777,A_SUBMITTED
8065,149778,A_PARTLYSUBMITTED
8066,149789,A_SUBMITTED
8066,149790,A_PARTLYSUBMITTED
8067,149799,A_SUBMITTED
8067,149800,A_PARTLYSUBMITTED
8068,149805,A_SUBMITTED
8068,149806,A_PARTLYSUBMITTED
8069,149845,A_SUBMITTED
8069,149846,A_PARTLYSUBMITTED
8070,149873,A_SUBMITTED
8070,149874,A_PARTLYSUBMITTED
8071,149905,A_SUBMITTED
8071,149906,A_PARTLYSUBMITTED
8072,149943,A_SUBMITTED
8072,149944,A_PARTLYSUBMITTED
8073,149949,A_SUBMITTED
8073,149950,A_PARTLYSUBMITTED
8074,150032,A_SUBMITTED
8074,150033,A_PARTLYSUBMITTED
8075,150035,A_SUBMITTED
8075,150036,A_PARTLYSUBMITTED
8076,150077,A_SUBMITTED
8076,150078,A_PARTLYSUBMITTED
8077,150103,A_SUBMITTED
8077,150104,A_PARTLYSUBMITTED
8078,150122,A_SUBMITTED
8078,150123,A_PARTLYSUBMITTED
8079,150130,A_SUBMITTED
8079,150131,A_PARTLYSUBMITTED
8080,150143,A_SUBMITTED
8080,150144,A_PARTLYSUBMITTED
8081,150149,A_SUBMITTED
8081,150150,A_PARTLYSUBMITTED
8082,150152,A_SUBMITTED
8082,150153,A_PARTLYSUBMITTED
8083,150155,A_SUBMITTED
8083,150156,A_PARTLYSUBMITTED
8084,150159,A_SUBMITTED
8084,150160,A_PARTLYSUBMITTED
8085,150162,A_SUBMITTED
8085,150163,A_PARTLYSUBMITTED
8086,150165,A_SUBMITTED
8086,150166,A_PARTLYSUBMITTED
8087,150168,A_SUBMITTED
8087,150169,A_PARTLYSUBMITTED
8088,150172,A_SUBMITTED
8088,150173,A_PARTLYSUBMITTED
8089,150176,A_SUBMITTED
8089,150177,A_PARTLYSUBMITTED
8090,150179,A_SUBMITTED
8090,150180,A_PARTLYSUBMITTED
8091,150182,A_SUBMITTED
8091,150183,A_PARTLYSUBMITTED
8092,150185,A_SUBMITTED
8092,150186,A_PARTLYSUBMITTED
8093,150188,A_SUBMITTED
8093,150189,A_PARTLYSUBMITTED
8094,150192,A_SUBMITTED
8094,150193,A_PARTLYSUBMITTED
8095,150195,A_SUBMITTED
8095,150196,A_PARTLYSUBMITTED
8096,150198,A_SUBMITTED
8096,150199,A_PARTLYSUBMITTED
8097,150201,A_SUBMITTED
8097,150202,A_PARTLYSUBMITTED
8098,150205,A_SUBMITTED
8098,150206,A_PARTLYSUBMITTED
8099,150207,A_SUBMITTED
8099,150208,A_PARTLYSUBMITTED
8100,150212,A_SUBMITTED
8100,150213,A_PARTLYSUBMITTED
8101,150216,A_SUBMITTED
8101,150217,A_PARTLYSUBMITTED
8102,150220,A_SUBMITTED
8102,150221,A_PARTLYSUBMITTED
8103,150223,A_SUBMITTED
8103,150224,A_PARTLYSUBMITTED
8104,150227,A_SUBMITTED
8104,150228,A_PARTLYSUBMITTED
8105,150231,A_SUBMITTED
8105,150232,A_PARTLYSUBMITTED
8106,150235,A_SUBMITTED
8106,150236,A_PARTLYSUBMITTED
8107,150238,A_SUBMITTED
8107,150239,A_PARTLYSUBMITTED
8108,150241,A_SUBMITTED
8108,150242,A_PARTLYSUBMITTED
8109,150244,A_SUBMITTED
8109,150245,A_PARTLYSUBMITTED
8110,150247,A_SUBMITTED
8110,150248,A_PARTLYSUBMITTED
8111,150250,A_SUBMITTED
8111,150251,A_PARTLYSUBMITTED
8112,150254,A_SUBMITTED
8112,150255,A_PARTLYSUBMITTED
8113,150257,A_SUBMITTED
8113,150258,A_PARTLYSUBMITTED
8114,150260,A_SUBMITTED
8114,150261,A_PARTLYSUBMITTED
8115,150264,A_SUBMITTED
8115,150265,A_PARTLYSUBMITTED
8116,150268,A_SUBMITTED
8116,150269,A_PARTLYSUBMITTED
8117,150302,A_SUBMITTED
8117,150303,A_PARTLYSUBMITTED
8118,150306,A_SUBMITTED
8118,150307,A_PARTLYSUBMITTED
8119,150310,A_SUBMITTED
8119,150311,A_PARTLYSUBMITTED
8120,150313,A_SUBMITTED
8120,150314,A_PARTLYSUBMITTED
8121,150316,A_SUBMITTED
8121,150317,A_PARTLYSUBMITTED
8122,150320,A_SUBMITTED
8122,150321,A_PARTLYSUBMITTED
8123,150324,A_SUBMITTED
8123,150325,A_PARTLYSUBMITTED
8124,150327,A_SUBMITTED
8124,150328,A_PARTLYSUBMITTED
8125,150330,A_SUBMITTED
8125,150331,A_PARTLYSUBMITTED
8126,150333,A_SUBMITTED
8126,150334,A_PARTLYSUBMITTED
8127,150336,A_SUBMITTED
8127,150337,A_PARTLYSUBMITTED
8128,150339,A_SUBMITTED
8128,150340,A_PARTLYSUBMITTED
8129,150342,A_SUBMITTED
8129,150343,A_PARTLYSUBMITTED
8130,150345,A_SUBMITTED
8130,150346,A_PARTLYSUBMITTED
8131,150348,A_SUBMITTED
8131,150349,A_PARTLYSUBMITTED
8132,150352,A_SUBMITTED
8132,150353,A_PARTLYSUBMITTED
8133,150356,A_SUBMITTED
8133,150357,A_PARTLYSUBMITTED
8134,150360,A_SUBMITTED
8134,150361,A_PARTLYSUBMITTED
8135,150363,A_SUBMITTED
8135,150364,A_PARTLYSUBMITTED
8136,150366,A_SUBMITTED
8136,150367,A_PARTLYSUBMITTED
8137,150369,A_SUBMITTED
8137,150370,A_PARTLYSUBMITTED
8138,150373,A_SUBMITTED
8138,150374,A_PARTLYSUBMITTED
8139,150376,A_SUBMITTED
8139,150377,A_PARTLYSUBMITTED
8140,150379,A_SUBMITTED
8140,150380,A_PARTLYSUBMITTED
8141,150383,A_SUBMITTED
8141,150384,A_PARTLYSUBMITTED
8142,150386,A_SUBMITTED
8142,150387,A_PARTLYSUBMITTED
8143,150390,A_SUBMITTED
8143,150391,A_PARTLYSUBMITTED
8144,150393,A_SUBMITTED
8144,150394,A_PARTLYSUBMITTED
8145,150397,A_SUBMITTED
8145,150398,A_PARTLYSUBMITTED
8146,150399,A_SUBMITTED
8146,150400,A_PARTLYSUBMITTED
8147,150405,A_SUBMITTED
8147,150406,A_PARTLYSUBMITTED
8148,150409,A_SUBMITTED
8148,150410,A_PARTLYSUBMITTED
8149,150412,A_SUBMITTED
8149,150413,A_PARTLYSUBMITTED
8150,150415,A_SUBMITTED
8150,150416,A_PARTLYSUBMITTED
8151,150419,A_SUBMITTED
8151,150420,A_PARTLYSUBMITTED
8152,150423,A_SUBMITTED
8152,150424,A_PARTLYSUBMITTED
8153,150426,A_SUBMITTED
8153,150427,A_PARTLYSUBMITTED
8154,150429,A_SUBMITTED
8154,150430,A_PARTLYSUBMITTED
8155,150433,A_SUBMITTED
8155,150434,A_PARTLYSUBMITTED
8156,150437,A_SUBMITTED
8156,150438,A_PARTLYSUBMITTED
8157,150440,A_SUBMITTED
8157,150441,A_PARTLYSUBMITTED
8158,150443,A_SUBMITTED
8158,150444,A_PARTLYSUBMITTED
8159,150446,A_SUBMITTED
8159,150447,A_PARTLYSUBMITTED
8160,150449,A_SUBMITTED
8160,150450,A_PARTLYSUBMITTED
8161,150452,A_SUBMITTED
8161,150453,A_PARTLYSUBMITTED
8162,150456,A_SUBMITTED
8162,150457,A_PARTLYSUBMITTED
8163,150459,A_SUBMITTED
8163,150460,A_PARTLYSUBMITTED
8164,150463,A_SUBMITTED
8164,150464,A_PARTLYSUBMITTED
8165,150466,A_SUBMITTED
8165,150467,A_PARTLYSUBMITTED
8166,150468,A_SUBMITTED
8166,150469,A_PARTLYSUBMITTED
8167,150474,A_SUBMITTED
8167,150475,A_PARTLYSUBMITTED
8168,150478,A_SUBMITTED
8168,150479,A_PARTLYSUBMITTED
8169,150481,A_SUBMITTED
8169,150482,A_PARTLYSUBMITTED
8170,150484,A_SUBMITTED
8170,150485,A_PARTLYSUBMITTED
8171,150488,A_SUBMITTED
8171,150489,A_PARTLYSUBMITTED
8172,150491,A_SUBMITTED
8172,150492,A_PARTLYSUBMITTED
8173,150494,A_SUBMITTED
8173,150495,A_PARTLYSUBMITTED
8174,150497,A_SUBMITTED
8174,150498,A_PARTLYSUBMITTED
8175,150500,A_SUBMITTED
8175,150501,A_PARTLYSUBMITTED
8176,150503,A_SUBMITTED
8176,150504,A_PARTLYSUBMITTED
8177,150506,A_SUBMITTED
8177,150507,A_PARTLYSUBMITTED
8178,150509,A_SUBMITTED
8179,150512,A_SUBMITTED
8179,150513,A_PARTLYSUBMITTED
8180,150516,A_SUBMITTED
8180,150517,A_PARTLYSUBMITTED
8181,150519,A_SUBMITTED
8181,150520,A_PARTLYSUBMITTED
8182,150522,A_SUBMITTED
8182,150523,A_PARTLYSUBMITTED
8183,150568,A_SUBMITTED
8183,150569,A_PARTLYSUBMITTED
8184,150646,A_SUBMITTED
8184,150647,A_PARTLYSUBMITTED
8185,150687,A_SUBMITTED
8185,150688,A_PARTLYSUBMITTED
8186,150748,A_SUBMITTED
8186,150749,A_PARTLYSUBMITTED
8187,150807,A_SUBMITTED
8187,150808,A_PARTLYSUBMITTED
8188,150825,A_SUBMITTED
8188,150826,A_PARTLYSUBMITTED
8189,150832,A_SUBMITTED
8189,150833,A_PARTLYSUBMITTED
8190,150862,A_SUBMITTED
8190,150863,A_PARTLYSUBMITTED
8191,150901,A_SUBMITTED
8191,150902,A_PARTLYSUBMITTED
8192,150940,A_SUBMITTED
8192,150941,A_PARTLYSUBMITTED
8193,150974,A_SUBMITTED
8193,150975,A_PARTLYSUBMITTED
8194,150980,A_SUBMITTED
8194,150981,A_PARTLYSUBMITTED
8195,150982,A_SUBMITTED
8195,150983,A_PARTLYSUBMITTED
8196,151010,A_SUBMITTED
8196,151011,A_PARTLYSUBMITTED
8197,151034,A_SUBMITTED
8197,151035,A_PARTLYSUBMITTED
8198,151141,A_SUBMITTED
8198,151142,A_PARTLYSUBMITTED
8199,151169,A_SUBMITTED
8199,151170,A_PARTLYSUBMITTED
8200,151191,A_SUBMITTED
8200,151192,A_PARTLYSUBMITTED
8201,151199,A_SUBMITTED
8201,151200,A_PARTLYSUBMITTED
8202,151298,A_SUBMITTED
8202,151299,A_PARTLYSUBMITTED
8203,151301,A_SUBMITTED
8203,151302,A_PARTLYSUBMITTED
8204,151305,A_SUBMITTED
8204,151306,A_PARTLYSUBMITTED
8205,151332,A_SUBMITTED
8205,151333,A_PARTLYSUBMITTED
8206,151360,A_SUBMITTED
8206,151361,A_PARTLYSUBMITTED
8207,151382,A_SUBMITTED
8207,151383,A_PARTLYSUBMITTED
8208,151400,A_SUBMITTED
8208,151401,A_PARTLYSUBMITTED
8209,151417,A_SUBMITTED
8209,151418,A_PARTLYSUBMITTED
8210,151425,A_SUBMITTED
8210,151426,A_PARTLYSUBMITTED
8211,151466,A_SUBMITTED
8211,151467,A_PARTLYSUBMITTED
8212,151502,A_SUBMITTED
8212,151503,A_PARTLYSUBMITTED
8213,151535,A_SUBMITTED
8213,151536,A_PARTLYSUBMITTED
8214,151560,A_SUBMITTED
8214,151562,A_PARTLYSUBMITTED
8215,151585,A_SUBMITTED
8215,151586,A_PARTLYSUBMITTED
8216,151593,A_SUBMITTED
8216,151594,A_PARTLYSUBMITTED
8217,151606,A_SUBMITTED
8217,151607,A_PARTLYSUBMITTED
8218,151616,A_SUBMITTED
8218,151617,A_PARTLYSUBMITTED
8219,151623,A_SUBMITTED
8219,151624,A_PARTLYSUBMITTED
8220,151660,A_SUBMITTED
8220,151661,A_PARTLYSUBMITTED
8221,151674,A_SUBMITTED
8221,151675,A_PARTLYSUBMITTED
8222,151694,A_SUBMITTED
8222,151695,A_PARTLYSUBMITTED
8223,151708,A_SUBMITTED
8223,151709,A_PARTLYSUBMITTED
8224,151715,A_SUBMITTED
8224,151716,A_PARTLYSUBMITTED
8225,151720,A_SUBMITTED
8225,151721,A_PARTLYSUBMITTED
8226,151747,A_SUBMITTED
8226,151748,A_PARTLYSUBMITTED
8227,151862,A_SUBMITTED
8227,151863,A_PARTLYSUBMITTED
8228,151870,A_SUBMITTED
8228,151871,A_PARTLYSUBMITTED
8229,151880,A_SUBMITTED
8229,151881,A_PARTLYSUBMITTED
8230,151890,A_SUBMITTED
8230,151891,A_PARTLYSUBMITTED
8231,151897,A_SUBMITTED
8231,151898,A_PARTLYSUBMITTED
8232,151942,A_SUBMITTED
8232,151943,A_PARTLYSUBMITTED
8233,151984,A_SUBMITTED
8233,151985,A_PARTLYSUBMITTED
8234,151988,A_SUBMITTED
8234,151989,A_PARTLYSUBMITTED
8235,151991,A_SUBMITTED
8235,151992,A_PARTLYSUBMITTED
8236,151994,A_SUBMITTED
8236,151995,A_PARTLYSUBMITTED
8237,152031,A_SUBMITTED
8237,152032,A_PARTLYSUBMITTED
8238,152047,A_SUBMITTED
