case Id,activity,timestamp
163,T05 Print and send confirmation of receipt,1/6/2012 5:59:02 PM
163,T06 Determine necessity of stop advice,1/9/2012 10:10:58 AM
163,T10 Determine necessity to stop indication,1/9/2012 10:11:58 AM
164,Confirmation of receipt,1/6/2012 6:01:10 PM
164,T02 Check confirmation of receipt,1/6/2012 6:01:38 PM
164,T04 Determine confirmation of receipt,1/6/2012 6:02:16 PM
164,T05 Print and send confirmation of receipt,1/6/2012 6:02:44 PM
164,T06 Determine necessity of stop advice,1/9/2012 10:13:55 AM
164,T10 Determine necessity to stop indication,1/9/2012 10:14:25 AM
165,Confirmation of receipt,1/6/2012 6:06:05 PM
165,T02 Check confirmation of receipt,1/6/2012 6:06:35 PM
165,T04 Determine confirmation of receipt,1/6/2012 6:07:13 PM
165,T05 Print and send confirmation of receipt,1/6/2012 6:07:34 PM
165,T06 Determine necessity of stop advice,1/9/2012 10:57:11 AM
165,T10 Determine necessity to stop indication,1/9/2012 10:57:58 AM
166,Confirmation of receipt,1/4/2012 8:36:09 PM
166,T06 Determine necessity of stop advice,1/4/2012 8:37:33 PM
166,T10 Determine necessity to stop indication,1/4/2012 8:53:52 PM
166,T16 Report reasons to hold request,1/4/2012 8:54:44 PM
166,T17 Check report Y to stop indication,1/4/2012 8:55:41 PM
166,T19 Determine report Y to stop indication,1/4/2012 8:56:18 PM
166,T20 Print report Y to stop indication,1/4/2012 8:56:54 PM
166,T02 Check confirmation of receipt,1/5/2012 9:19:19 AM
166,T04 Determine confirmation of receipt,1/5/2012 1:47:06 PM
166,T05 Print and send confirmation of receipt,1/5/2012 1:47:44 PM
167,Confirmation of receipt,1/6/2012 6:09:08 PM
167,T02 Check confirmation of receipt,1/6/2012 6:09:34 PM
167,T04 Determine confirmation of receipt,1/6/2012 6:10:02 PM
167,T05 Print and send confirmation of receipt,1/6/2012 6:10:25 PM
167,T06 Determine necessity of stop advice,1/9/2012 10:59:39 AM
167,T10 Determine necessity to stop indication,1/9/2012 11:00:18 AM
168,Confirmation of receipt,1/6/2012 6:15:03 PM
168,T02 Check confirmation of receipt,1/6/2012 6:15:31 PM
168,T04 Determine confirmation of receipt,1/6/2012 6:15:58 PM
168,T05 Print and send confirmation of receipt,1/6/2012 6:16:21 PM
168,T06 Determine necessity of stop advice,1/9/2012 11:13:58 AM
168,T10 Determine necessity to stop indication,1/9/2012 11:14:27 AM
169,Confirmation of receipt,12/15/2011 12:53:12 PM
170,Confirmation of receipt,1/6/2012 6:12:33 PM
170,T02 Check confirmation of receipt,1/6/2012 6:13:03 PM
170,T04 Determine confirmation of receipt,1/6/2012 6:13:26 PM
170,T05 Print and send confirmation of receipt,1/6/2012 6:13:47 PM
170,T06 Determine necessity of stop advice,1/9/2012 11:01:58 AM
170,T10 Determine necessity to stop indication,1/9/2012 11:02:31 AM
171,Confirmation of receipt,12/16/2011 1:08:04 PM
171,T02 Check confirmation of receipt,1/12/2012 4:42:20 PM
171,T04 Determine confirmation of receipt,1/12/2012 4:46:21 PM
171,T05 Print and send confirmation of receipt,1/12/2012 4:47:07 PM
171,T06 Determine necessity of stop advice,1/12/2012 4:47:44 PM
171,T10 Determine necessity to stop indication,1/12/2012 4:48:18 PM
172,Confirmation of receipt,1/10/2012 4:22:52 PM
172,T02 Check confirmation of receipt,1/10/2012 4:23:38 PM
172,T04 Determine confirmation of receipt,1/10/2012 4:24:44 PM
172,T05 Print and send confirmation of receipt,1/10/2012 4:25:19 PM
172,T06 Determine necessity of stop advice,1/10/2012 4:54:53 PM
172,T10 Determine necessity to stop indication,1/10/2012 4:55:30 PM
173,Confirmation of receipt,12/21/2011 9:41:50 AM
173,T02 Check confirmation of receipt,12/21/2011 9:42:49 AM
173,T04 Determine confirmation of receipt,12/21/2011 9:44:56 AM
173,T05 Print and send confirmation of receipt,12/21/2011 9:51:22 AM
173,T06 Determine necessity of stop advice,12/21/2011 9:52:15 AM
173,T10 Determine necessity to stop indication,12/21/2011 9:53:08 AM
174,Confirmation of receipt,1/23/2012 11:23:25 AM
175,Confirmation of receipt,12/19/2011 4:34:47 PM
175,T02 Check confirmation of receipt,12/19/2011 4:37:28 PM
175,T06 Determine necessity of stop advice,12/19/2011 4:38:21 PM
175,T10 Determine necessity to stop indication,12/19/2011 4:39:29 PM
175,T04 Determine confirmation of receipt,1/16/2012 2:17:48 PM
175,T05 Print and send confirmation of receipt,1/16/2012 2:18:38 PM
176,Confirmation of receipt,1/3/2012 11:04:36 AM
176,T02 Check confirmation of receipt,1/3/2012 11:05:52 AM
176,T04 Determine confirmation of receipt,1/3/2012 11:06:40 AM
176,T05 Print and send confirmation of receipt,1/3/2012 11:07:09 AM
176,T06 Determine necessity of stop advice,1/3/2012 11:09:42 AM
176,T10 Determine necessity to stop indication,1/3/2012 11:10:27 AM
177,Confirmation of receipt,12/21/2011 11:24:17 AM
177,T02 Check confirmation of receipt,12/21/2011 11:25:05 AM
177,T04 Determine confirmation of receipt,12/21/2011 11:25:34 AM
177,T05 Print and send confirmation of receipt,12/21/2011 11:25:58 AM
177,T06 Determine necessity of stop advice,12/21/2011 11:26:32 AM
177,T10 Determine necessity to stop indication,12/21/2011 11:27:41 AM
178,Confirmation of receipt,12/20/2011 11:22:12 AM
178,T02 Check confirmation of receipt,12/20/2011 11:29:17 AM
178,T04 Determine confirmation of receipt,12/20/2011 12:03:39 PM
178,T05 Print and send confirmation of receipt,12/20/2011 12:04:13 PM
178,T06 Determine necessity of stop advice,12/20/2011 12:08:02 PM
178,T10 Determine necessity to stop indication,12/20/2011 12:11:21 PM
179,Confirmation of receipt,1/5/2012 11:24:58 AM
179,T06 Determine necessity of stop advice,1/5/2012 11:32:39 AM
179,T02 Check confirmation of receipt,1/5/2012 11:33:36 AM
179,T04 Determine confirmation of receipt,1/5/2012 11:34:29 AM
179,T05 Print and send confirmation of receipt,1/5/2012 11:36:25 AM
179,T10 Determine necessity to stop indication,1/5/2012 11:36:53 AM
180,Confirmation of receipt,1/10/2012 2:16:23 PM
180,T02 Check confirmation of receipt,1/10/2012 2:19:00 PM
180,T04 Determine confirmation of receipt,1/10/2012 2:21:13 PM
180,T06 Determine necessity of stop advice,1/10/2012 2:21:56 PM
180,T05 Print and send confirmation of receipt,1/10/2012 2:23:49 PM
180,T10 Determine necessity to stop indication,1/10/2012 2:26:48 PM
181,Confirmation of receipt,12/28/2011 4:36:23 PM
181,T02 Check confirmation of receipt,12/28/2011 4:36:51 PM
181,T04 Determine confirmation of receipt,12/28/2011 4:37:17 PM
181,T05 Print and send confirmation of receipt,12/28/2011 4:38:14 PM
181,T06 Determine necessity of stop advice,12/28/2011 4:39:34 PM
181,T10 Determine necessity to stop indication,12/28/2011 4:44:34 PM
182,Confirmation of receipt,1/3/2012 5:02:18 PM
182,T02 Check confirmation of receipt,1/5/2012 9:40:10 AM
182,T04 Determine confirmation of receipt,1/5/2012 9:45:59 AM
182,T05 Print and send confirmation of receipt,1/5/2012 10:49:38 AM
182,T06 Determine necessity of stop advice,1/5/2012 10:51:36 AM
182,T10 Determine necessity to stop indication,1/5/2012 10:52:53 AM
183,Confirmation of receipt,1/5/2012 3:00:46 PM
183,T02 Check confirmation of receipt,1/5/2012 3:01:29 PM
183,T04 Determine confirmation of receipt,1/5/2012 3:05:58 PM
183,T05 Print and send confirmation of receipt,1/5/2012 3:06:28 PM
183,T06 Determine necessity of stop advice,1/5/2012 3:07:46 PM
183,T10 Determine necessity to stop indication,1/5/2012 3:09:51 PM
184,Confirmation of receipt,1/17/2012 8:29:45 AM
184,T02 Check confirmation of receipt,1/17/2012 8:30:21 AM
184,T04 Determine confirmation of receipt,1/17/2012 8:31:04 AM
184,T05 Print and send confirmation of receipt,1/17/2012 8:31:40 AM
184,T06 Determine necessity of stop advice,1/17/2012 8:32:09 AM
184,T10 Determine necessity to stop indication,1/17/2012 8:32:43 AM
185,Confirmation of receipt,1/17/2012 9:38:18 AM
185,T02 Check confirmation of receipt,1/17/2012 9:38:52 AM
185,T06 Determine necessity of stop advice,1/17/2012 9:39:32 AM
185,T04 Determine confirmation of receipt,1/17/2012 9:40:36 AM
185,T05 Print and send confirmation of receipt,1/17/2012 9:42:11 AM
185,T10 Determine necessity to stop indication,1/17/2012 9:44:59 AM
186,Confirmation of receipt,1/17/2012 10:55:10 AM
186,T06 Determine necessity of stop advice,1/17/2012 10:57:45 AM
186,T02 Check confirmation of receipt,1/17/2012 2:55:22 PM
186,T04 Determine confirmation of receipt,1/17/2012 2:57:00 PM
186,T05 Print and send confirmation of receipt,1/17/2012 2:57:39 PM
186,T10 Determine necessity to stop indication,1/17/2012 2:58:38 PM
187,Confirmation of receipt,1/11/2012 1:55:56 PM
187,T02 Check confirmation of receipt,1/11/2012 1:56:33 PM
187,T04 Determine confirmation of receipt,1/11/2012 1:57:02 PM
187,T05 Print and send confirmation of receipt,1/11/2012 1:57:29 PM
187,T06 Determine necessity of stop advice,1/17/2012 3:44:06 PM
187,T10 Determine necessity to stop indication,1/17/2012 3:44:48 PM
188,Confirmation of receipt,1/11/2012 5:17:53 PM
188,T02 Check confirmation of receipt,1/11/2012 5:18:28 PM
188,T04 Determine confirmation of receipt,1/11/2012 5:19:13 PM
188,T05 Print and send confirmation of receipt,1/11/2012 5:19:43 PM
188,T06 Determine necessity of stop advice,1/11/2012 5:20:14 PM
188,T10 Determine necessity to stop indication,1/11/2012 5:20:54 PM
189,Confirmation of receipt,1/23/2012 12:58:31 PM
189,T02 Check confirmation of receipt,1/23/2012 12:59:02 PM
189,T04 Determine confirmation of receipt,1/23/2012 1:00:48 PM
189,T05 Print and send confirmation of receipt,1/23/2012 1:01:17 PM
189,T06 Determine necessity of stop advice,1/23/2012 1:02:03 PM
189,T10 Determine necessity to stop indication,1/23/2012 1:02:37 PM
190,Confirmation of receipt,1/15/2012 2:22:12 PM
190,T02 Check confirmation of receipt,1/15/2012 2:23:36 PM
190,T04 Determine confirmation of receipt,1/15/2012 2:24:50 PM
190,T05 Print and send confirmation of receipt,1/15/2012 2:25:55 PM
190,T06 Determine necessity of stop advice,1/15/2012 2:26:35 PM
190,T10 Determine necessity to stop indication,1/15/2012 2:27:11 PM
191,Confirmation of receipt,1/13/2012 4:43:24 PM
191,T02 Check confirmation of receipt,1/13/2012 4:44:18 PM
191,T04 Determine confirmation of receipt,1/13/2012 4:45:05 PM
191,T05 Print and send confirmation of receipt,1/13/2012 4:45:37 PM
191,T06 Determine necessity of stop advice,1/13/2012 4:46:12 PM
191,T10 Determine necessity to stop indication,1/13/2012 4:46:46 PM
192,Confirmation of receipt,1/18/2012 4:46:13 PM
192,T06 Determine necessity of stop advice,1/18/2012 4:46:47 PM
192,T02 Check confirmation of receipt,1/18/2012 4:47:30 PM
192,T04 Determine confirmation of receipt,1/18/2012 4:48:12 PM
192,T10 Determine necessity to stop indication,1/18/2012 4:48:49 PM
192,T05 Print and send confirmation of receipt,1/18/2012 4:49:34 PM
193,Confirmation of receipt,1/6/2012 3:20:51 PM
193,T02 Check confirmation of receipt,1/6/2012 3:23:09 PM
193,T04 Determine confirmation of receipt,1/6/2012 3:25:09 PM
193,T05 Print and send confirmation of receipt,1/6/2012 3:25:43 PM
193,T06 Determine necessity of stop advice,1/6/2012 3:52:05 PM
193,T10 Determine necessity to stop indication,1/6/2012 3:53:11 PM
194,Confirmation of receipt,1/16/2012 1:31:11 PM
194,T02 Check confirmation of receipt,1/16/2012 1:32:13 PM
194,T04 Determine confirmation of receipt,1/16/2012 1:33:01 PM
194,T05 Print and send confirmation of receipt,1/16/2012 1:33:43 PM
194,T06 Determine necessity of stop advice,1/16/2012 1:34:23 PM
194,T10 Determine necessity to stop indication,1/16/2012 1:35:08 PM
195,Confirmation of receipt,1/10/2012 3:41:29 PM
195,T02 Check confirmation of receipt,1/10/2012 3:42:09 PM
195,T04 Determine confirmation of receipt,1/10/2012 3:42:36 PM
195,T05 Print and send confirmation of receipt,1/10/2012 3:43:18 PM
195,T06 Determine necessity of stop advice,1/10/2012 3:48:12 PM
195,T10 Determine necessity to stop indication,1/10/2012 3:48:58 PM
196,Confirmation of receipt,1/12/2012 3:25:56 PM
196,T02 Check confirmation of receipt,1/12/2012 3:30:49 PM
196,T04 Determine confirmation of receipt,1/12/2012 3:31:29 PM
196,T06 Determine necessity of stop advice,1/12/2012 3:34:39 PM
196,T10 Determine necessity to stop indication,1/12/2012 3:35:16 PM
196,T05 Print and send confirmation of receipt,1/20/2012 2:49:57 PM
197,Confirmation of receipt,1/12/2012 3:36:54 PM
197,T02 Check confirmation of receipt,1/12/2012 3:37:39 PM
197,T04 Determine confirmation of receipt,1/12/2012 3:38:52 PM
197,T05 Print and send confirmation of receipt,1/12/2012 3:40:39 PM
197,T06 Determine necessity of stop advice,1/12/2012 3:41:22 PM
197,T10 Determine necessity to stop indication,1/12/2012 3:42:05 PM
198,Confirmation of receipt,1/11/2012 1:11:08 PM
198,T02 Check confirmation of receipt,1/11/2012 1:12:22 PM
198,T04 Determine confirmation of receipt,1/11/2012 1:13:05 PM
198,T06 Determine necessity of stop advice,1/11/2012 1:14:22 PM
198,T10 Determine necessity to stop indication,1/11/2012 1:16:09 PM
198,T16 Report reasons to hold request,1/13/2012 8:40:31 AM
198,T17 Check report Y to stop indication,1/13/2012 8:41:08 AM
198,T19 Determine report Y to stop indication,1/13/2012 8:41:41 AM
198,T20 Print report Y to stop indication,1/13/2012 8:42:16 AM
198,T05 Print and send confirmation of receipt,1/13/2012 9:08:42 AM
199,Confirmation of receipt,1/17/2012 8:49:54 AM
199,T02 Check confirmation of receipt,1/17/2012 1:00:33 PM
199,T04 Determine confirmation of receipt,1/17/2012 1:01:16 PM
199,T05 Print and send confirmation of receipt,1/17/2012 1:02:13 PM
199,T06 Determine necessity of stop advice,1/17/2012 1:03:44 PM
199,T10 Determine necessity to stop indication,1/17/2012 1:04:35 PM
