case Id,activity,timestamp
261,T02 Check confirmation of receipt,11/16/2010 2:34:40 PM
261,T04 Determine confirmation of receipt,11/22/2010 9:28:28 AM
261,T05 Print and send confirmation of receipt,11/30/2010 10:01:21 AM
262,Confirmation of receipt,11/9/2010 8:57:04 AM
262,T06 Determine necessity of stop advice,11/9/2010 8:57:33 AM
262,T10 Determine necessity to stop indication,11/9/2010 9:01:14 AM
262,T02 Check confirmation of receipt,11/9/2010 12:30:54 PM
262,T04 Determine confirmation of receipt,11/12/2010 10:00:02 AM
262,T05 Print and send confirmation of receipt,11/16/2010 11:21:07 AM
263,Confirmation of receipt,12/10/2010 1:09:40 PM
263,T06 Determine necessity of stop advice,12/10/2010 1:10:20 PM
263,T10 Determine necessity to stop indication,12/10/2010 1:13:38 PM
263,T02 Check confirmation of receipt,12/10/2010 1:57:20 PM
263,T04 Determine confirmation of receipt,12/10/2010 2:45:13 PM
263,T05 Print and send confirmation of receipt,12/15/2010 3:11:41 PM
264,Confirmation of receipt,11/25/2010 5:15:12 PM
264,T06 Determine necessity of stop advice,11/25/2010 5:15:42 PM
264,T10 Determine necessity to stop indication,11/25/2010 5:16:29 PM
264,T02 Check confirmation of receipt,11/30/2010 10:09:54 AM
264,T04 Determine confirmation of receipt,11/30/2010 10:10:50 AM
264,T05 Print and send confirmation of receipt,11/30/2010 10:11:11 AM
265,Confirmation of receipt,12/1/2010 5:24:55 PM
265,T02 Check confirmation of receipt,12/1/2010 5:34:36 PM
265,T03 Adjust confirmation of receipt,12/6/2010 2:59:49 PM
265,T02 Check confirmation of receipt,12/6/2010 3:00:05 PM
265,T04 Determine confirmation of receipt,12/7/2010 9:15:15 AM
265,T05 Print and send confirmation of receipt,12/7/2010 9:32:14 AM
265,T06 Determine necessity of stop advice,12/8/2010 5:12:55 PM
265,T10 Determine necessity to stop indication,12/8/2010 5:16:39 PM
266,Confirmation of receipt,11/5/2010 3:30:08 PM
266,T06 Determine necessity of stop advice,11/5/2010 3:31:07 PM
266,T10 Determine necessity to stop indication,11/5/2010 3:31:35 PM
266,T02 Check confirmation of receipt,11/9/2010 4:44:17 PM
266,T04 Determine confirmation of receipt,11/12/2010 4:00:18 PM
266,T05 Print and send confirmation of receipt,11/16/2010 11:25:26 AM
267,Confirmation of receipt,11/30/2010 9:24:42 AM
267,T06 Determine necessity of stop advice,11/30/2010 9:25:31 AM
267,T06 Determine necessity of stop advice,11/30/2010 9:26:34 AM
267,T06 Determine necessity of stop advice,11/30/2010 9:27:08 AM
267,T07-4 Draft internal advice to hold for type 4,11/30/2010 9:27:59 AM
267,T06 Determine necessity of stop advice,11/30/2010 9:28:44 AM
267,T10 Determine necessity to stop indication,11/30/2010 9:29:45 AM
267,T02 Check confirmation of receipt,12/8/2010 12:07:58 PM
267,T04 Determine confirmation of receipt,12/8/2010 12:08:59 PM
267,T05 Print and send confirmation of receipt,12/10/2010 2:34:40 PM
268,Confirmation of receipt,12/2/2010 8:47:54 AM
268,T02 Check confirmation of receipt,12/7/2010 9:34:56 AM
268,T06 Determine necessity of stop advice,12/8/2010 12:43:04 PM
268,T04 Determine confirmation of receipt,12/8/2010 12:43:51 PM
268,T10 Determine necessity to stop indication,12/8/2010 12:45:40 PM
268,T05 Print and send confirmation of receipt,12/14/2010 2:49:29 PM
269,Confirmation of receipt,11/26/2010 12:50:26 PM
269,T06 Determine necessity of stop advice,11/26/2010 12:53:55 PM
269,T10 Determine necessity to stop indication,11/26/2010 12:54:25 PM
269,T02 Check confirmation of receipt,11/26/2010 3:23:11 PM
269,T04 Determine confirmation of receipt,12/3/2010 12:40:19 PM
269,T05 Print and send confirmation of receipt,12/6/2010 3:38:19 PM
270,Confirmation of receipt,10/20/2010 12:56:58 PM
270,T02 Check confirmation of receipt,10/20/2010 12:57:49 PM
270,T04 Determine confirmation of receipt,10/20/2010 12:58:58 PM
270,T05 Print and send confirmation of receipt,10/20/2010 12:59:23 PM
270,T06 Determine necessity of stop advice,10/20/2010 1:02:33 PM
270,T10 Determine necessity to stop indication,11/8/2010 3:07:42 PM
271,Confirmation of receipt,11/23/2010 1:19:41 PM
271,T02 Check confirmation of receipt,11/26/2010 10:00:46 AM
271,T04 Determine confirmation of receipt,11/30/2010 9:21:40 AM
271,T03 Adjust confirmation of receipt,2/7/2011 11:04:23 AM
271,T06 Determine necessity of stop advice,2/7/2011 11:04:23 AM
272,Confirmation of receipt,11/4/2010 4:18:33 PM
272,T06 Determine necessity of stop advice,11/4/2010 4:21:59 PM
272,T07-5 Draft intern advice aspect 5,11/10/2010 3:20:21 PM
272,T06 Determine necessity of stop advice,11/10/2010 3:21:06 PM
272,T07-5 Draft intern advice aspect 5,11/10/2010 3:25:50 PM
272,T06 Determine necessity of stop advice,11/10/2010 3:26:38 PM
272,T10 Determine necessity to stop indication,11/10/2010 3:28:05 PM
272,T02 Check confirmation of receipt,11/11/2010 2:20:04 PM
272,T04 Determine confirmation of receipt,11/17/2010 2:41:03 PM
272,T05 Print and send confirmation of receipt,11/30/2010 9:56:13 AM
273,Confirmation of receipt,12/2/2010 9:11:39 AM
273,T06 Determine necessity of stop advice,12/2/2010 9:11:57 AM
273,T10 Determine necessity to stop indication,12/2/2010 9:13:55 AM
273,T02 Check confirmation of receipt,12/2/2010 9:20:08 AM
273,T03 Adjust confirmation of receipt,12/2/2010 9:21:46 AM
273,T02 Check confirmation of receipt,12/2/2010 9:27:20 AM
273,T03 Adjust confirmation of receipt,12/2/2010 9:27:39 AM
273,T02 Check confirmation of receipt,12/2/2010 9:28:03 AM
273,T04 Determine confirmation of receipt,12/2/2010 9:28:43 AM
273,T03 Adjust confirmation of receipt,12/2/2010 9:29:00 AM
273,T02 Check confirmation of receipt,12/8/2010 3:31:19 PM
273,T04 Determine confirmation of receipt,12/8/2010 3:36:17 PM
273,T05 Print and send confirmation of receipt,12/10/2010 2:57:18 PM
274,Confirmation of receipt,12/2/2010 9:00:12 AM
274,T06 Determine necessity of stop advice,12/2/2010 9:02:51 AM
274,T10 Determine necessity to stop indication,12/2/2010 9:03:20 AM
274,T02 Check confirmation of receipt,12/7/2010 9:37:16 AM
274,T04 Determine confirmation of receipt,12/7/2010 9:53:52 AM
274,T05 Print and send confirmation of receipt,12/7/2010 10:09:18 AM
275,Confirmation of receipt,12/2/2010 8:53:22 AM
275,T06 Determine necessity of stop advice,12/2/2010 8:54:13 AM
275,T10 Determine necessity to stop indication,12/2/2010 8:54:35 AM
275,T02 Check confirmation of receipt,12/7/2010 9:35:27 AM
275,T04 Determine confirmation of receipt,12/8/2010 1:28:13 PM
275,T05 Print and send confirmation of receipt,12/14/2010 2:53:30 PM
276,Confirmation of receipt,11/8/2010 1:44:00 PM
276,T06 Determine necessity of stop advice,11/8/2010 1:46:16 PM
276,T08 Draft and send request for advice,11/8/2010 1:46:56 PM
276,T09-4 Process or receive external advice from party 4,11/8/2010 1:47:12 PM
276,T06 Determine necessity of stop advice,11/8/2010 1:47:34 PM
276,T10 Determine necessity to stop indication,11/8/2010 1:49:11 PM
276,T02 Check confirmation of receipt,11/9/2010 1:13:20 PM
276,T04 Determine confirmation of receipt,11/12/2010 10:02:49 AM
276,T05 Print and send confirmation of receipt,11/16/2010 11:21:50 AM
277,Confirmation of receipt,12/20/2010 1:36:28 PM
278,Confirmation of receipt,12/2/2010 9:47:31 AM
278,T02 Check confirmation of receipt,12/2/2010 9:48:34 AM
278,T06 Determine necessity of stop advice,12/2/2010 9:50:22 AM
278,T10 Determine necessity to stop indication,12/2/2010 9:53:00 AM
278,T04 Determine confirmation of receipt,12/2/2010 9:54:01 AM
278,T05 Print and send confirmation of receipt,12/2/2010 9:54:39 AM
279,Confirmation of receipt,12/7/2010 5:20:44 PM
279,T02 Check confirmation of receipt,12/7/2010 5:43:55 PM
279,T04 Determine confirmation of receipt,12/7/2010 5:47:52 PM
279,T05 Print and send confirmation of receipt,12/7/2010 5:48:44 PM
279,T06 Determine necessity of stop advice,12/7/2010 5:49:47 PM
279,T10 Determine necessity to stop indication,12/7/2010 5:50:10 PM
280,Confirmation of receipt,12/8/2010 11:05:01 AM
280,T06 Determine necessity of stop advice,12/8/2010 11:05:22 AM
280,T02 Check confirmation of receipt,12/8/2010 11:07:08 AM
280,T10 Determine necessity to stop indication,12/8/2010 11:08:28 AM
280,T04 Determine confirmation of receipt,12/8/2010 11:52:20 AM
280,T05 Print and send confirmation of receipt,12/10/2010 2:31:07 PM
281,Confirmation of receipt,11/25/2010 5:26:23 PM
281,T06 Determine necessity of stop advice,11/25/2010 5:26:41 PM
281,T10 Determine necessity to stop indication,11/25/2010 5:27:03 PM
281,T02 Check confirmation of receipt,11/30/2010 12:15:10 PM
281,T04 Determine confirmation of receipt,11/30/2010 12:33:21 PM
281,T05 Print and send confirmation of receipt,11/30/2010 1:26:33 PM
282,Confirmation of receipt,12/20/2010 1:50:06 PM
283,Confirmation of receipt,11/30/2010 1:05:24 PM
283,T06 Determine necessity of stop advice,11/30/2010 1:18:29 PM
283,T02 Check confirmation of receipt,11/30/2010 1:19:14 PM
283,T10 Determine necessity to stop indication,11/30/2010 1:19:49 PM
283,T04 Determine confirmation of receipt,11/30/2010 1:20:31 PM
283,T05 Print and send confirmation of receipt,11/30/2010 1:20:46 PM
284,Confirmation of receipt,11/18/2010 10:19:56 AM
284,T06 Determine necessity of stop advice,11/18/2010 10:24:17 AM
284,T10 Determine necessity to stop indication,11/18/2010 10:25:18 AM
284,T02 Check confirmation of receipt,11/19/2010 5:22:08 PM
284,T04 Determine confirmation of receipt,11/24/2010 12:33:38 PM
284,T05 Print and send confirmation of receipt,11/30/2010 10:28:28 AM
285,Confirmation of receipt,11/30/2010 1:34:39 PM
285,T02 Check confirmation of receipt,11/30/2010 1:35:52 PM
285,T04 Determine confirmation of receipt,11/30/2010 1:36:27 PM
285,T05 Print and send confirmation of receipt,11/30/2010 1:37:18 PM
285,T06 Determine necessity of stop advice,11/30/2010 1:37:31 PM
285,T10 Determine necessity to stop indication,11/30/2010 1:37:50 PM
286,Confirmation of receipt,11/19/2010 11:30:32 AM
286,T06 Determine necessity of stop advice,11/19/2010 11:31:15 AM
286,T10 Determine necessity to stop indication,11/19/2010 11:31:45 AM
286,T02 Check confirmation of receipt,11/19/2010 3:02:07 PM
286,T04 Determine confirmation of receipt,11/24/2010 12:23:03 PM
286,T05 Print and send confirmation of receipt,11/30/2010 10:29:49 AM
287,Confirmation of receipt,12/2/2010 4:03:17 PM
287,T02 Check confirmation of receipt,12/6/2010 3:10:19 PM
287,T06 Determine necessity of stop advice,12/6/2010 3:42:57 PM
287,T10 Determine necessity to stop indication,12/6/2010 3:51:10 PM
287,T04 Determine confirmation of receipt,12/7/2010 9:47:24 AM
287,T05 Print and send confirmation of receipt,12/7/2010 9:49:10 AM
288,Confirmation of receipt,11/10/2010 12:21:33 PM
288,T06 Determine necessity of stop advice,11/11/2010 3:13:35 PM
288,T10 Determine necessity to stop indication,11/11/2010 3:14:13 PM
288,T02 Check confirmation of receipt,11/11/2010 3:32:50 PM
288,T04 Determine confirmation of receipt,11/11/2010 3:33:20 PM
288,T05 Print and send confirmation of receipt,11/11/2010 3:33:31 PM
289,Confirmation of receipt,11/23/2010 1:58:39 PM
289,T06 Determine necessity of stop advice,11/23/2010 2:02:43 PM
289,T10 Determine necessity to stop indication,11/23/2010 2:03:09 PM
289,T02 Check confirmation of receipt,11/26/2010 9:57:14 AM
289,T04 Determine confirmation of receipt,11/26/2010 11:09:50 AM
289,T05 Print and send confirmation of receipt,11/30/2010 11:02:41 AM
290,Confirmation of receipt,11/30/2010 2:56:43 PM
290,T02 Check confirmation of receipt,11/30/2010 2:57:29 PM
290,T06 Determine necessity of stop advice,11/30/2010 2:58:42 PM
290,T04 Determine confirmation of receipt,11/30/2010 2:59:06 PM
290,T05 Print and send confirmation of receipt,11/30/2010 3:00:38 PM
290,T10 Determine necessity to stop indication,11/30/2010 3:01:04 PM
291,Confirmation of receipt,3/1/2011 4:45:50 PM
291,T02 Check confirmation of receipt,3/1/2011 4:50:01 PM
291,T06 Determine necessity of stop advice,3/1/2011 4:50:53 PM
291,T04 Determine confirmation of receipt,3/1/2011 4:52:02 PM
291,T05 Print and send confirmation of receipt,3/1/2011 4:53:25 PM
291,T10 Determine necessity to stop indication,3/1/2011 4:55:04 PM
292,Confirmation of receipt,11/23/2010 10:16:35 AM
292,T02 Check confirmation of receipt,11/23/2010 10:18:53 AM
292,T04 Determine confirmation of receipt,11/23/2010 10:19:10 AM
292,T05 Print and send confirmation of receipt,11/23/2010 10:24:11 AM
292,T06 Determine necessity of stop advice,11/23/2010 10:25:26 AM
292,T10 Determine necessity to stop indication,11/23/2010 10:27:57 AM
293,Confirmation of receipt,11/23/2010 4:59:06 PM
293,T02 Check confirmation of receipt,11/23/2010 5:08:15 PM
293,T04 Determine confirmation of receipt,11/25/2010 11:16:49 AM
293,T05 Print and send confirmation of receipt,11/30/2010 10:46:14 AM
293,T06 Determine necessity of stop advice,11/30/2010 2:58:39 PM
293,T10 Determine necessity to stop indication,11/30/2010 2:58:56 PM
294,Confirmation of receipt,11/25/2010 10:01:06 AM
294,T02 Check confirmation of receipt,11/25/2010 10:09:53 AM
294,T04 Determine confirmation of receipt,11/25/2010 11:24:54 AM
294,T05 Print and send confirmation of receipt,11/30/2010 10:32:31 AM
294,T06 Determine necessity of stop advice,4/4/2011 1:48:49 PM
294,T07-1 Draft intern advice aspect 1,4/4/2011 1:51:48 PM
294,T06 Determine necessity of stop advice,4/4/2011 1:52:20 PM
294,T10 Determine necessity to stop indication,4/4/2011 1:54:21 PM
295,Confirmation of receipt,11/23/2010 4:37:51 PM
296,Confirmation of receipt,11/23/2010 4:47:49 PM
297,Confirmation of receipt,11/23/2010 4:48:25 PM
298,Confirmation of receipt,1/19/2011 11:12:28 AM
299,Confirmation of receipt,11/23/2010 4:59:11 PM
300,Confirmation of receipt,11/23/2010 1:25:37 PM
300,T02 Check confirmation of receipt,11/26/2010 9:58:13 AM
300,T04 Determine confirmation of receipt,11/30/2010 9:39:05 AM
300,T06 Determine necessity of stop advice,11/30/2010 9:40:11 AM
300,T10 Determine necessity to stop indication,11/30/2010 9:40:35 AM
300,T05 Print and send confirmation of receipt,12/6/2010 4:16:35 PM
301,Confirmation of receipt,12/13/2010 12:46:32 PM
301,T06 Determine necessity of stop advice,12/13/2010 12:54:01 PM
301,T10 Determine necessity to stop indication,12/13/2010 12:54:37 PM
301,T02 Check confirmation of receipt,12/13/2010 12:55:48 PM
301,T04 Determine confirmation of receipt,12/13/2010 12:56:03 PM
301,T05 Print and send confirmation of receipt,12/13/2010 12:56:47 PM
302,Confirmation of receipt,11/19/2010 11:27:47 AM
302,T06 Determine necessity of stop advice,11/19/2010 11:30:03 AM
302,T10 Determine necessity to stop indication,11/19/2010 11:30:25 AM
302,T02 Check confirmation of receipt,11/19/2010 11:33:50 AM
302,T04 Determine confirmation of receipt,11/23/2010 1:48:10 PM
302,T05 Print and send confirmation of receipt,11/23/2010 1:48:54 PM
303,Confirmation of receipt,11/23/2010 4:58:38 PM
304,Confirmation of receipt,12/16/2010 1:40:07 PM
305,Confirmation of receipt,12/13/2010 1:39:01 PM
305,T06 Determine necessity of stop advice,12/13/2010 1:39:41 PM
305,T02 Check confirmation of receipt,12/13/2010 1:51:14 PM
305,T04 Determine confirmation of receipt,12/13/2010 1:51:57 PM
305,T05 Print and send confirmation of receipt,12/13/2010 1:52:39 PM
305,T10 Determine necessity to stop indication,12/13/2010 1:53:15 PM
306,Confirmation of receipt,11/25/2010 5:35:43 PM
306,T06 Determine necessity of stop advice,11/25/2010 5:35:59 PM
306,T10 Determine necessity to stop indication,11/25/2010 5:36:17 PM
306,T02 Check confirmation of receipt,11/25/2010 6:36:52 PM
306,T04 Determine confirmation of receipt,11/30/2010 1:01:22 PM
306,T05 Print and send confirmation of receipt,12/6/2010 4:18:46 PM
307,Confirmation of receipt,12/15/2010 9:38:28 AM
307,T06 Determine necessity of stop advice,12/15/2010 9:42:06 AM
307,T10 Determine necessity to stop indication,12/15/2010 9:44:09 AM
307,T02 Check confirmation of receipt,12/15/2010 9:58:06 AM
307,T04 Determine confirmation of receipt,12/15/2010 10:08:19 AM
307,T05 Print and send confirmation of receipt,12/15/2010 10:08:44 AM
308,Confirmation of receipt,12/9/2010 12:32:24 PM
308,T02 Check confirmation of receipt,12/9/2010 12:41:54 PM
308,T04 Determine confirmation of receipt,12/9/2010 12:44:13 PM
308,T06 Determine necessity of stop advice,12/9/2010 12:44:31 PM
308,T10 Determine necessity to stop indication,12/9/2010 12:44:55 PM
308,T05 Print and send confirmation of receipt,12/10/2010 11:05:41 AM
309,Confirmation of receipt,12/13/2010 11:28:58 AM
309,T02 Check confirmation of receipt,12/13/2010 11:29:20 AM
309,T04 Determine confirmation of receipt,12/13/2010 11:29:44 AM
309,T05 Print and send confirmation of receipt,12/13/2010 11:30:05 AM
309,T06 Determine necessity of stop advice,12/13/2010 11:30:16 AM
309,T10 Determine necessity to stop indication,12/13/2010 11:39:16 AM
310,Confirmation of receipt,12/13/2010 11:14:42 AM
310,T02 Check confirmation of receipt,12/13/2010 11:15:06 AM
310,T04 Determine confirmation of receipt,12/13/2010 11:15:27 AM
310,T05 Print and send confirmation of receipt,12/13/2010 11:16:08 AM
310,T06 Determine necessity of stop advice,12/13/2010 11:16:22 AM
310,T10 Determine necessity to stop indication,12/13/2010 11:21:25 AM
311,Confirmation of receipt,12/15/2010 10:31:28 AM
311,T06 Determine necessity of stop advice,12/15/2010 10:32:15 AM
311,T10 Determine necessity to stop indication,12/15/2010 10:34:41 AM
311,T02 Check confirmation of receipt,12/15/2010 12:23:35 PM
311,T04 Determine confirmation of receipt,12/15/2010 4:02:22 PM
311,T05 Print and send confirmation of receipt,12/17/2010 11:09:53 AM
312,Confirmation of receipt,12/13/2010 1:03:26 PM
312,T02 Check confirmation of receipt,12/13/2010 1:03:51 PM
312,T04 Determine confirmation of receipt,12/13/2010 1:04:12 PM
312,T05 Print and send confirmation of receipt,12/13/2010 1:04:49 PM
312,T06 Determine necessity of stop advice,12/13/2010 1:05:04 PM
312,T10 Determine necessity to stop indication,12/13/2010 1:05:24 PM
313,Confirmation of receipt,11/23/2010 1:36:04 PM
313,T06 Determine necessity of stop advice,11/24/2010 12:41:40 PM
313,T10 Determine necessity to stop indication,11/24/2010 12:42:11 PM
313,T02 Check confirmation of receipt,11/26/2010 9:58:36 AM
313,T04 Determine confirmation of receipt,11/30/2010 9:55:50 AM
313,T05 Print and send confirmation of receipt,12/6/2010 4:17:13 PM
314,Confirmation of receipt,12/15/2010 9:00:28 AM
314,T06 Determine necessity of stop advice,12/15/2010 9:04:02 AM
314,T10 Determine necessity to stop indication,12/15/2010 9:13:46 AM
314,T02 Check confirmation of receipt,12/15/2010 9:55:20 AM
314,T04 Determine confirmation of receipt,12/15/2010 12:04:34 PM
314,T05 Print and send confirmation of receipt,12/15/2010 3:11:24 PM
315,Confirmation of receipt,11/19/2010 10:08:14 AM
315,T06 Determine necessity of stop advice,11/19/2010 10:12:32 AM
315,T10 Determine necessity to stop indication,11/19/2010 10:12:51 AM
315,T02 Check confirmation of receipt,11/19/2010 10:13:40 AM
315,T04 Determine confirmation of receipt,11/23/2010 1:47:07 PM
315,T05 Print and send confirmation of receipt,11/30/2010 10:25:07 AM
316,Confirmation of receipt,12/8/2010 3:03:15 PM
316,T02 Check confirmation of receipt,12/8/2010 3:07:33 PM
316,T04 Determine confirmation of receipt,12/8/2010 3:07:44 PM
316,T05 Print and send confirmation of receipt,12/10/2010 2:53:47 PM
316,T06 Determine necessity of stop advice,12/24/2010 11:10:47 AM
316,T10 Determine necessity to stop indication,12/24/2010 11:11:08 AM
317,Confirmation of receipt,11/30/2010 10:47:16 AM
317,T06 Determine necessity of stop advice,11/30/2010 10:57:06 AM
317,T10 Determine necessity to stop indication,11/30/2010 10:57:25 AM
317,T02 Check confirmation of receipt,12/7/2010 3:38:12 PM
317,T04 Determine confirmation of receipt,12/7/2010 3:49:08 PM
317,T05 Print and send confirmation of receipt,12/8/2010 10:35:45 AM
318,Confirmation of receipt,11/24/2010 5:02:24 PM
318,T02 Check confirmation of receipt,11/24/2010 5:02:37 PM
318,T04 Determine confirmation of receipt,11/24/2010 5:02:47 PM
318,T06 Determine necessity of stop advice,11/24/2010 5:02:59 PM
318,T10 Determine necessity to stop indication,11/24/2010 5:03:16 PM
318,T05 Print and send confirmation of receipt,11/24/2010 5:26:00 PM
319,Confirmation of receipt,12/13/2010 2:59:10 PM
319,T02 Check confirmation of receipt,12/13/2010 2:59:42 PM
319,T04 Determine confirmation of receipt,12/13/2010 3:00:21 PM
319,T06 Determine necessity of stop advice,12/13/2010 3:00:40 PM
319,T05 Print and send confirmation of receipt,12/13/2010 3:01:38 PM
319,T10 Determine necessity to stop indication,12/13/2010 3:01:56 PM
320,Confirmation of receipt,12/9/2010 11:41:02 AM
320,T02 Check confirmation of receipt,12/9/2010 1:51:04 PM
320,T04 Determine confirmation of receipt,12/9/2010 2:44:12 PM
320,T05 Print and send confirmation of receipt,12/10/2010 3:01:54 PM
320,T06 Determine necessity of stop advice,12/17/2010 11:42:56 AM
320,T10 Determine necessity to stop indication,12/17/2010 11:51:35 AM
321,Confirmation of receipt,12/6/2010 11:34:37 AM
321,T02 Check confirmation of receipt,12/6/2010 11:46:53 AM
321,T06 Determine necessity of stop advice,12/6/2010 11:47:33 AM
321,T10 Determine necessity to stop indication,12/6/2010 11:48:47 AM
321,T04 Determine confirmation of receipt,12/6/2010 12:23:17 PM
321,T05 Print and send confirmation of receipt,12/6/2010 12:24:09 PM
322,Confirmation of receipt,12/7/2010 2:59:27 PM
322,T06 Determine necessity of stop advice,12/7/2010 3:00:15 PM
322,T10 Determine necessity to stop indication,12/7/2010 3:00:30 PM
322,T02 Check confirmation of receipt,12/8/2010 10:19:42 AM
322,T04 Determine confirmation of receipt,12/8/2010 12:59:19 PM
322,T05 Print and send confirmation of receipt,12/10/2010 2:46:55 PM
323,Confirmation of receipt,12/6/2010 10:16:04 AM
323,T02 Check confirmation of receipt,12/6/2010 10:26:09 AM
323,T06 Determine necessity of stop advice,12/6/2010 10:30:05 AM
323,T10 Determine necessity to stop indication,12/6/2010 10:31:52 AM
323,T04 Determine confirmation of receipt,12/6/2010 12:51:00 PM
323,T05 Print and send confirmation of receipt,12/6/2010 4:09:15 PM
324,Confirmation of receipt,12/3/2010 1:12:23 PM
324,T02 Check confirmation of receipt,12/3/2010 1:12:46 PM
324,T06 Determine necessity of stop advice,12/3/2010 1:13:11 PM
324,T10 Determine necessity to stop indication,12/3/2010 1:13:27 PM
324,T04 Determine confirmation of receipt,12/3/2010 1:22:49 PM
324,T05 Print and send confirmation of receipt,12/6/2010 3:39:47 PM
325,Confirmation of receipt,12/8/2010 6:31:19 PM
325,T02 Check confirmation of receipt,12/22/2010 3:09:43 PM
325,T04 Determine confirmation of receipt,12/22/2010 3:16:11 PM
325,T05 Print and send confirmation of receipt,12/24/2010 11:01:18 AM
325,T06 Determine necessity of stop advice,1/5/2011 4:04:18 PM
325,T10 Determine necessity to stop indication,1/5/2011 4:41:43 PM
326,Confirmation of receipt,12/3/2010 3:23:44 PM
326,T02 Check confirmation of receipt,12/3/2010 3:25:37 PM
326,T04 Determine confirmation of receipt,12/3/2010 3:54:23 PM
326,T05 Print and send confirmation of receipt,12/6/2010 3:24:42 PM
326,T06 Determine necessity of stop advice,12/8/2010 10:43:34 AM
326,T10 Determine necessity to stop indication,12/8/2010 10:43:49 AM
327,Confirmation of receipt,12/2/2010 10:14:36 AM
327,T06 Determine necessity of stop advice,12/2/2010 10:15:36 AM
327,T10 Determine necessity to stop indication,12/2/2010 10:22:48 AM
327,T02 Check confirmation of receipt,12/2/2010 10:23:22 AM
327,T04 Determine confirmation of receipt,12/2/2010 10:23:38 AM
327,T05 Print and send confirmation of receipt,12/6/2010 3:33:31 PM
328,Confirmation of receipt,12/15/2010 11:50:08 AM
328,T02 Check confirmation of receipt,12/15/2010 11:50:35 AM
328,T06 Determine necessity of stop advice,12/15/2010 11:51:42 AM
328,T10 Determine necessity to stop indication,12/15/2010 11:52:34 AM
328,T04 Determine confirmation of receipt,12/16/2010 10:39:16 AM
328,T05 Print and send confirmation of receipt,12/17/2010 11:17:19 AM
329,Confirmation of receipt,12/6/2010 12:09:48 PM
329,T02 Check confirmation of receipt,12/6/2010 12:10:28 PM
329,T04 Determine confirmation of receipt,12/6/2010 12:11:12 PM
329,T06 Determine necessity of stop advice,12/6/2010 12:11:52 PM
329,T10 Determine necessity to stop indication,12/6/2010 12:12:27 PM
329,T05 Print and send confirmation of receipt,12/6/2010 12:13:36 PM
329,T11 Create document X request unlicensed,12/6/2010 12:19:56 PM
329,T12 Check document X request unlicensed,12/13/2010 10:58:10 AM
329,T14 Determine document X request unlicensed,12/13/2010 10:58:45 AM
329,T15 Print document X request unlicensed,12/13/2010 11:05:15 AM
330,Confirmation of receipt,12/15/2010 12:14:18 PM
330,T02 Check confirmation of receipt,12/15/2010 12:14:33 PM
330,T06 Determine necessity of stop advice,12/15/2010 12:15:38 PM
330,T10 Determine necessity to stop indication,12/15/2010 12:16:02 PM
330,T04 Determine confirmation of receipt,12/16/2010 10:26:15 AM
330,T05 Print and send confirmation of receipt,12/17/2010 11:15:45 AM
331,Confirmation of receipt,12/3/2010 4:47:30 PM
331,T02 Check confirmation of receipt,12/3/2010 4:54:20 PM
331,T04 Determine confirmation of receipt,12/6/2010 9:23:21 AM
331,T05 Print and send confirmation of receipt,12/6/2010 3:26:34 PM
331,T06 Determine necessity of stop advice,12/9/2010 3:25:07 PM
331,T10 Determine necessity to stop indication,12/21/2010 12:48:46 PM
332,Confirmation of receipt,1/11/2011 8:47:45 AM
332,T02 Check confirmation of receipt,1/11/2011 8:54:35 AM
332,T04 Determine confirmation of receipt,1/11/2011 9:14:59 AM
332,T05 Print and send confirmation of receipt,1/11/2011 10:16:51 AM
332,T06 Determine necessity of stop advice,1/11/2011 1:32:45 PM
332,T10 Determine necessity to stop indication,1/11/2011 1:33:06 PM
333,Confirmation of receipt,12/3/2010 2:39:15 PM
333,T02 Check confirmation of receipt,12/6/2010 12:03:30 PM
333,T04 Determine confirmation of receipt,12/6/2010 12:52:41 PM
333,T05 Print and send confirmation of receipt,12/6/2010 4:10:14 PM
333,T06 Determine necessity of stop advice,12/7/2010 3:32:16 PM
333,T10 Determine necessity to stop indication,12/7/2010 3:32:36 PM
334,Confirmation of receipt,12/6/2010 12:47:02 PM
334,T02 Check confirmation of receipt,12/6/2010 12:48:57 PM
334,T04 Determine confirmation of receipt,12/6/2010 12:49:16 PM
334,T06 Determine necessity of stop advice,12/6/2010 12:50:04 PM
334,T07-5 Draft intern advice aspect 5,12/6/2010 12:50:30 PM
334,T06 Determine necessity of stop advice,12/6/2010 12:50:52 PM
334,T07-5 Draft intern advice aspect 5,12/6/2010 12:52:06 PM
334,T06 Determine necessity of stop advice,12/6/2010 12:54:10 PM
334,T07-5 Draft intern advice aspect 5,12/6/2010 12:55:50 PM
334,T06 Determine necessity of stop advice,12/6/2010 12:56:03 PM
334,T10 Determine necessity to stop indication,12/6/2010 12:56:22 PM
334,T05 Print and send confirmation of receipt,12/6/2010 4:04:27 PM
335,Confirmation of receipt,12/3/2010 2:53:37 PM
335,T02 Check confirmation of receipt,12/3/2010 2:58:47 PM
335,T04 Determine confirmation of receipt,12/3/2010 3:47:50 PM
335,T05 Print and send confirmation of receipt,12/6/2010 3:22:14 PM
335,T06 Determine necessity of stop advice,12/16/2010 12:18:58 PM
335,T10 Determine necessity to stop indication,12/16/2010 12:19:20 PM
336,Confirmation of receipt,12/14/2010 10:58:30 AM
