timestamp,activity
2/15/2011 16:47,T07-1 Draft intern advice aspect 1
2/15/2011 16:47,T06 Determine necessity of stop advice
2/15/2011 16:48,T10 Determine necessity to stop indication
2/15/2011 17:21,Confirmation of receipt
2/15/2011 17:21,T02 Check confirmation of receipt
2/15/2011 17:21,T04 Determine confirmation of receipt
2/15/2011 17:21,T05 Print and send confirmation of receipt
2/15/2011 17:21,T06 Determine necessity of stop advice
2/15/2011 17:22,T10 Determine necessity to stop indication
2/15/2011 17:35,T04 Determine confirmation of receipt
2/15/2011 17:43,T04 Determine confirmation of receipt
2/16/2011 8:48,T05 Print and send confirmation of receipt
2/16/2011 12:26,Confirmation of receipt
2/16/2011 12:30,Confirmation of receipt
2/16/2011 12:31,T02 Check confirmation of receipt
2/16/2011 12:31,T06 Determine necessity of stop advice
2/16/2011 12:32,T10 Determine necessity to stop indication
2/16/2011 12:37,Confirmation of receipt
2/16/2011 13:35,T02 Check confirmation of receipt
2/16/2011 13:35,T04 Determine confirmation of receipt
2/16/2011 13:37,T02 Check confirmation of receipt
2/16/2011 13:37,T04 Determine confirmation of receipt
2/16/2011 14:38,T02 Check confirmation of receipt
2/16/2011 14:46,T04 Determine confirmation of receipt
2/16/2011 14:52,T06 Determine necessity of stop advice
2/16/2011 15:03,T05 Print and send confirmation of receipt
2/16/2011 15:10,Confirmation of receipt
2/16/2011 15:10,T06 Determine necessity of stop advice
2/16/2011 15:12,T10 Determine necessity to stop indication
2/16/2011 15:23,T05 Print and send confirmation of receipt
2/16/2011 15:23,Confirmation of receipt
2/16/2011 15:24,T05 Print and send confirmation of receipt
2/16/2011 15:28,T05 Print and send confirmation of receipt
2/16/2011 15:37,T05 Print and send confirmation of receipt
2/16/2011 15:58,T04 Determine confirmation of receipt
2/16/2011 16:22,Confirmation of receipt
2/16/2011 16:22,T02 Check confirmation of receipt
2/16/2011 16:22,T04 Determine confirmation of receipt
2/16/2011 16:22,T05 Print and send confirmation of receipt
2/16/2011 16:26,T10 Determine necessity to stop indication
2/17/2011 9:19,Confirmation of receipt
2/17/2011 9:50,Confirmation of receipt
2/17/2011 9:50,T02 Check confirmation of receipt
2/17/2011 9:55,T06 Determine necessity of stop advice
2/17/2011 9:57,T10 Determine necessity to stop indication
2/17/2011 11:21,Confirmation of receipt
2/17/2011 11:22,T02 Check confirmation of receipt
2/17/2011 11:22,T04 Determine confirmation of receipt
2/17/2011 11:22,T05 Print and send confirmation of receipt
2/17/2011 11:22,T06 Determine necessity of stop advice
2/17/2011 11:24,T10 Determine necessity to stop indication
2/17/2011 12:26,Confirmation of receipt
2/17/2011 12:26,T02 Check confirmation of receipt
2/17/2011 12:26,T04 Determine confirmation of receipt
2/17/2011 12:26,T06 Determine necessity of stop advice
2/17/2011 12:27,T05 Print and send confirmation of receipt
2/17/2011 12:28,T10 Determine necessity to stop indication
2/17/2011 12:57,T04 Determine confirmation of receipt
2/17/2011 13:00,Confirmation of receipt
2/17/2011 13:00,T02 Check confirmation of receipt
2/17/2011 13:01,T04 Determine confirmation of receipt
2/17/2011 13:01,T05 Print and send confirmation of receipt
2/17/2011 13:01,T06 Determine necessity of stop advice
2/17/2011 13:02,T10 Determine necessity to stop indication
2/17/2011 13:43,Confirmation of receipt
2/17/2011 13:43,T02 Check confirmation of receipt
2/17/2011 13:44,T04 Determine confirmation of receipt
2/17/2011 13:44,T05 Print and send confirmation of receipt
2/17/2011 13:44,T06 Determine necessity of stop advice
2/17/2011 13:44,T10 Determine necessity to stop indication
2/17/2011 14:22,T06 Determine necessity of stop advice
2/17/2011 14:29,T10 Determine necessity to stop indication
2/17/2011 15:45,T05 Print and send confirmation of receipt
2/17/2011 15:55,Confirmation of receipt
2/17/2011 15:56,T02 Check confirmation of receipt
2/17/2011 15:56,T04 Determine confirmation of receipt
2/17/2011 15:56,T05 Print and send confirmation of receipt
2/17/2011 15:56,T06 Determine necessity of stop advice
2/17/2011 15:57,T10 Determine necessity to stop indication
2/17/2011 16:00,T05 Print and send confirmation of receipt
2/17/2011 16:08,Confirmation of receipt
2/17/2011 16:09,T02 Check confirmation of receipt
2/17/2011 16:09,T04 Determine confirmation of receipt
2/17/2011 16:09,T05 Print and send confirmation of receipt
2/17/2011 16:09,T06 Determine necessity of stop advice
2/17/2011 16:10,T10 Determine necessity to stop indication
2/17/2011 16:10,T05 Print and send confirmation of receipt
2/17/2011 16:23,Confirmation of receipt
2/17/2011 16:23,T02 Check confirmation of receipt
2/17/2011 16:23,T04 Determine confirmation of receipt
2/17/2011 16:23,T05 Print and send confirmation of receipt
2/17/2011 16:29,Confirmation of receipt
2/17/2011 16:30,T02 Check confirmation of receipt
2/17/2011 16:30,T04 Determine confirmation of receipt
2/17/2011 16:30,T05 Print and send confirmation of receipt
2/17/2011 16:31,T06 Determine necessity of stop advice
2/17/2011 16:31,T10 Determine necessity to stop indication
2/18/2011 10:09,Confirmation of receipt
2/18/2011 10:13,T02 Check confirmation of receipt
2/18/2011 10:13,T04 Determine confirmation of receipt
2/18/2011 10:13,T05 Print and send confirmation of receipt
2/18/2011 11:23,Confirmation of receipt
2/18/2011 11:24,T06 Determine necessity of stop advice
2/18/2011 11:27,T10 Determine necessity to stop indication
2/18/2011 11:34,Confirmation of receipt
2/18/2011 11:35,T02 Check confirmation of receipt
2/18/2011 11:36,T06 Determine necessity of stop advice
2/18/2011 11:36,T10 Determine necessity to stop indication
2/18/2011 11:56,Confirmation of receipt
2/18/2011 11:56,T02 Check confirmation of receipt
2/18/2011 11:57,T04 Determine confirmation of receipt
2/18/2011 11:58,T05 Print and send confirmation of receipt
2/18/2011 11:59,T06 Determine necessity of stop advice
2/18/2011 11:59,T10 Determine necessity to stop indication
2/18/2011 12:45,T06 Determine necessity of stop advice
2/18/2011 12:46,T10 Determine necessity to stop indication
2/18/2011 13:28,T04 Determine confirmation of receipt
2/18/2011 13:31,Confirmation of receipt
2/18/2011 13:31,T02 Check confirmation of receipt
2/18/2011 13:31,T04 Determine confirmation of receipt
2/18/2011 13:31,T05 Print and send confirmation of receipt
2/18/2011 13:32,T06 Determine necessity of stop advice
2/18/2011 13:32,T10 Determine necessity to stop indication
2/18/2011 13:41,T02 Check confirmation of receipt
2/18/2011 13:41,T04 Determine confirmation of receipt
2/18/2011 13:46,T11 Create document X request unlicensed
2/18/2011 13:46,T12 Check document X request unlicensed
2/18/2011 13:46,T14 Determine document X request unlicensed
2/18/2011 13:48,T15 Print document X request unlicensed
2/18/2011 14:12,Confirmation of receipt
2/18/2011 14:50,T06 Determine necessity of stop advice
2/18/2011 14:52,T07-2 Draft intern advice aspect 2
2/18/2011 14:52,T07-1 Draft intern advice aspect 1
2/18/2011 14:53,T06 Determine necessity of stop advice
2/18/2011 14:54,T10 Determine necessity to stop indication
2/21/2011 9:30,T02 Check confirmation of receipt
2/21/2011 9:31,T04 Determine confirmation of receipt
2/21/2011 10:42,T04 Determine confirmation of receipt
2/21/2011 11:54,Confirmation of receipt
2/21/2011 11:57,T02 Check confirmation of receipt
2/21/2011 11:57,T06 Determine necessity of stop advice
2/21/2011 12:18,T07-1 Draft intern advice aspect 1
2/21/2011 12:19,T06 Determine necessity of stop advice
2/21/2011 12:19,T10 Determine necessity to stop indication
2/21/2011 12:44,T02 Check confirmation of receipt
2/21/2011 12:45,T02 Check confirmation of receipt
2/21/2011 16:11,Confirmation of receipt
2/21/2011 16:12,T02 Check confirmation of receipt
2/21/2011 16:17,T04 Determine confirmation of receipt
2/21/2011 16:41,T06 Determine necessity of stop advice
2/21/2011 16:42,T10 Determine necessity to stop indication
2/21/2011 16:42,T04 Determine confirmation of receipt
2/21/2011 16:44,T04 Determine confirmation of receipt
2/22/2011 9:47,Confirmation of receipt
2/22/2011 9:48,T06 Determine necessity of stop advice
2/22/2011 9:49,T10 Determine necessity to stop indication
2/22/2011 10:43,Confirmation of receipt
2/22/2011 10:43,T02 Check confirmation of receipt
2/22/2011 10:44,T04 Determine confirmation of receipt
2/22/2011 10:44,T05 Print and send confirmation of receipt
2/22/2011 10:44,T06 Determine necessity of stop advice
2/22/2011 11:01,T10 Determine necessity to stop indication
2/22/2011 12:08,Confirmation of receipt
2/22/2011 12:08,T02 Check confirmation of receipt
2/22/2011 12:09,T04 Determine confirmation of receipt
2/22/2011 12:09,T05 Print and send confirmation of receipt
2/22/2011 12:09,T06 Determine necessity of stop advice
2/22/2011 12:09,T10 Determine necessity to stop indication
2/22/2011 13:33,Confirmation of receipt
2/22/2011 13:33,T02 Check confirmation of receipt
2/22/2011 13:39,T06 Determine necessity of stop advice
2/22/2011 13:40,T07-1 Draft intern advice aspect 1
2/22/2011 13:40,T06 Determine necessity of stop advice
2/22/2011 13:40,T07-1 Draft intern advice aspect 1
2/22/2011 13:40,T06 Determine necessity of stop advice
2/22/2011 13:45,T10 Determine necessity to stop indication
2/22/2011 13:50,Confirmation of receipt
2/22/2011 13:50,T02 Check confirmation of receipt
2/22/2011 13:50,T04 Determine confirmation of receipt
2/22/2011 13:50,T05 Print and send confirmation of receipt
2/22/2011 13:50,T06 Determine necessity of stop advice
2/22/2011 13:51,T10 Determine necessity to stop indication
2/22/2011 14:37,Confirmation of receipt
2/22/2011 14:37,T02 Check confirmation of receipt
2/22/2011 14:37,T04 Determine confirmation of receipt
2/22/2011 14:38,T05 Print and send confirmation of receipt
2/22/2011 14:38,T06 Determine necessity of stop advice
2/22/2011 14:38,T10 Determine necessity to stop indication
2/22/2011 14:54,Confirmation of receipt
2/22/2011 14:54,T02 Check confirmation of receipt
2/22/2011 14:54,T04 Determine confirmation of receipt
2/22/2011 14:54,T05 Print and send confirmation of receipt
2/22/2011 14:54,T06 Determine necessity of stop advice
2/22/2011 14:55,T10 Determine necessity to stop indication
2/22/2011 15:09,Confirmation of receipt
2/22/2011 15:10,T02 Check confirmation of receipt
2/22/2011 15:10,T04 Determine confirmation of receipt
2/22/2011 15:10,T05 Print and send confirmation of receipt
2/22/2011 15:10,T06 Determine necessity of stop advice
2/22/2011 15:10,T10 Determine necessity to stop indication
2/22/2011 15:38,Confirmation of receipt
2/22/2011 15:39,T02 Check confirmation of receipt
2/22/2011 15:40,T04 Determine confirmation of receipt
2/22/2011 15:40,T05 Print and send confirmation of receipt
2/22/2011 15:40,T06 Determine necessity of stop advice
2/22/2011 15:40,T10 Determine necessity to stop indication
2/22/2011 15:48,T05 Print and send confirmation of receipt
2/22/2011 15:53,T02 Check confirmation of receipt
2/22/2011 15:55,T05 Print and send confirmation of receipt
2/22/2011 15:56,T10 Determine necessity to stop indication
2/22/2011 16:42,T05 Print and send confirmation of receipt
2/22/2011 17:12,T05 Print and send confirmation of receipt
2/22/2011 17:38,Confirmation of receipt
2/22/2011 17:47,T02 Check confirmation of receipt
2/22/2011 17:51,T06 Determine necessity of stop advice
2/22/2011 17:51,T10 Determine necessity to stop indication
2/23/2011 9:59,Confirmation of receipt
2/23/2011 9:59,T02 Check confirmation of receipt
2/23/2011 10:00,T04 Determine confirmation of receipt
2/23/2011 10:02,T06 Determine necessity of stop advice
2/23/2011 10:03,T10 Determine necessity to stop indication
2/23/2011 11:30,T04 Determine confirmation of receipt
2/23/2011 11:31,T04 Determine confirmation of receipt
2/23/2011 11:33,Confirmation of receipt
2/23/2011 11:34,T02 Check confirmation of receipt
2/23/2011 11:34,T04 Determine confirmation of receipt
2/23/2011 11:37,T06 Determine necessity of stop advice
2/23/2011 11:37,T07-1 Draft intern advice aspect 1
2/23/2011 11:38,T06 Determine necessity of stop advice
2/23/2011 11:39,T07-1 Draft intern advice aspect 1
2/23/2011 11:39,T06 Determine necessity of stop advice
2/23/2011 11:39,T10 Determine necessity to stop indication
2/23/2011 11:44,T04 Determine confirmation of receipt
2/23/2011 12:01,T05 Print and send confirmation of receipt
2/23/2011 12:06,T05 Print and send confirmation of receipt
2/23/2011 12:34,T05 Print and send confirmation of receipt
2/23/2011 12:41,T05 Print and send confirmation of receipt
2/23/2011 12:57,T05 Print and send confirmation of receipt
2/23/2011 13:03,T05 Print and send confirmation of receipt
2/23/2011 13:06,T05 Print and send confirmation of receipt
2/23/2011 13:21,Confirmation of receipt
2/23/2011 13:22,T02 Check confirmation of receipt
2/23/2011 13:23,T06 Determine necessity of stop advice
2/23/2011 13:45,Confirmation of receipt
2/23/2011 13:51,T06 Determine necessity of stop advice
2/23/2011 16:14,Confirmation of receipt
2/23/2011 16:15,T02 Check confirmation of receipt
2/23/2011 17:43,T06 Determine necessity of stop advice
2/23/2011 17:43,T10 Determine necessity to stop indication
2/24/2011 11:33,Confirmation of receipt
2/24/2011 11:37,T06 Determine necessity of stop advice
2/24/2011 11:38,T10 Determine necessity to stop indication
2/24/2011 11:43,T02 Check confirmation of receipt
2/24/2011 11:43,T04 Determine confirmation of receipt
2/24/2011 13:05,T05 Print and send confirmation of receipt
2/24/2011 13:35,Confirmation of receipt
2/24/2011 13:35,T02 Check confirmation of receipt
2/24/2011 13:39,T06 Determine necessity of stop advice
2/24/2011 13:39,T10 Determine necessity to stop indication
2/24/2011 14:29,Confirmation of receipt
2/24/2011 14:47,T05 Print and send confirmation of receipt
2/24/2011 16:48,Confirmation of receipt
2/24/2011 16:48,T02 Check confirmation of receipt
2/24/2011 16:48,T04 Determine confirmation of receipt
2/24/2011 16:49,T05 Print and send confirmation of receipt
2/24/2011 16:53,T11 Create document X request unlicensed
2/24/2011 16:56,T06 Determine necessity of stop advice
2/24/2011 16:58,T10 Determine necessity to stop indication
2/25/2011 9:30,Confirmation of receipt
2/25/2011 9:30,T02 Check confirmation of receipt
2/25/2011 9:30,T04 Determine confirmation of receipt
2/25/2011 9:30,T05 Print and send confirmation of receipt
2/25/2011 9:31,T06 Determine necessity of stop advice
2/25/2011 9:35,Confirmation of receipt
2/25/2011 9:36,T02 Check confirmation of receipt
2/25/2011 9:36,T04 Determine confirmation of receipt
2/25/2011 9:36,T05 Print and send confirmation of receipt
2/25/2011 9:37,T06 Determine necessity of stop advice
2/25/2011 9:37,T10 Determine necessity to stop indication
2/25/2011 10:06,T10 Determine necessity to stop indication
2/25/2011 10:10,T12 Check document X request unlicensed
2/25/2011 15:29,Confirmation of receipt
2/25/2011 16:33,Confirmation of receipt
2/25/2011 16:33,T02 Check confirmation of receipt
2/28/2011 9:35,T04 Determine confirmation of receipt
2/28/2011 9:42,T04 Determine confirmation of receipt
2/28/2011 10:02,T14 Determine document X request unlicensed
2/28/2011 10:22,Confirmation of receipt
2/28/2011 10:23,T06 Determine necessity of stop advice
2/28/2011 10:23,T02 Check confirmation of receipt
2/28/2011 10:40,T10 Determine necessity to stop indication
2/28/2011 11:43,T04 Determine confirmation of receipt
2/28/2011 11:47,T10 Determine necessity to stop indication
2/28/2011 12:34,T06 Determine necessity of stop advice
2/28/2011 12:37,T10 Determine necessity to stop indication
2/28/2011 12:47,T15 Print document X request unlicensed
2/28/2011 12:51,T04 Determine confirmation of receipt
2/28/2011 12:53,T02 Check confirmation of receipt
2/28/2011 12:53,T04 Determine confirmation of receipt
2/28/2011 12:55,Confirmation of receipt
2/28/2011 12:55,T02 Check confirmation of receipt
2/28/2011 12:56,T06 Determine necessity of stop advice
2/28/2011 12:56,T06 Determine necessity of stop advice
2/28/2011 12:57,T10 Determine necessity to stop indication
2/28/2011 12:57,T10 Determine necessity to stop indication
2/28/2011 13:07,T04 Determine confirmation of receipt
2/28/2011 13:18,T04 Determine confirmation of receipt
2/28/2011 13:53,T04 Determine confirmation of receipt
2/28/2011 14:21,T06 Determine necessity of stop advice
2/28/2011 14:21,T10 Determine necessity to stop indication
2/28/2011 14:53,T06 Determine necessity of stop advice
2/28/2011 14:54,T10 Determine necessity to stop indication
2/28/2011 15:13,Confirmation of receipt
2/28/2011 15:13,T02 Check confirmation of receipt
2/28/2011 15:14,T06 Determine necessity of stop advice
2/28/2011 15:43,T05 Print and send confirmation of receipt
2/28/2011 15:44,T06 Determine necessity of stop advice
2/28/2011 15:45,T10 Determine necessity to stop indication
2/28/2011 15:55,T10 Determine necessity to stop indication
2/28/2011 17:11,Confirmation of receipt
2/28/2011 17:12,T02 Check confirmation of receipt
2/28/2011 17:20,T04 Determine confirmation of receipt
2/28/2011 17:33,T04 Determine confirmation of receipt
2/28/2011 18:09,T05 Print and send confirmation of receipt
3/1/2011 9:25,T06 Determine necessity of stop advice
3/1/2011 9:29,T10 Determine necessity to stop indication
3/1/2011 9:34,T16 Report reasons to hold request
3/1/2011 9:35,T17 Check report Y to stop indication
3/1/2011 9:35,T19 Determine report Y to stop indication
3/1/2011 9:36,T20 Print report Y to stop indication
3/1/2011 10:41,T05 Print and send confirmation of receipt
3/1/2011 10:45,T05 Print and send confirmation of receipt
3/1/2011 10:56,T05 Print and send confirmation of receipt
3/1/2011 10:57,Confirmation of receipt
3/1/2011 10:58,T05 Print and send confirmation of receipt
3/1/2011 11:13,T05 Print and send confirmation of receipt
3/1/2011 11:16,T06 Determine necessity of stop advice
3/1/2011 11:16,T10 Determine necessity to stop indication
3/1/2011 11:16,T05 Print and send confirmation of receipt
3/1/2011 11:19,T05 Print and send confirmation of receipt
3/1/2011 11:21,T05 Print and send confirmation of receipt
3/1/2011 11:50,Confirmation of receipt
3/1/2011 11:51,T02 Check confirmation of receipt
3/1/2011 12:40,Confirmation of receipt
3/1/2011 12:41,T02 Check confirmation of receipt
3/1/2011 12:41,T04 Determine confirmation of receipt
3/1/2011 12:58,Confirmation of receipt
3/1/2011 12:58,T02 Check confirmation of receipt
3/1/2011 12:58,T04 Determine confirmation of receipt
3/1/2011 13:01,Confirmation of receipt
3/1/2011 13:13,T06 Determine necessity of stop advice
3/1/2011 13:20,T10 Determine necessity to stop indication
3/1/2011 13:21,T02 Check confirmation of receipt
3/1/2011 13:36,T06 Determine necessity of stop advice
3/1/2011 14:22,Confirmation of receipt
3/1/2011 14:23,T02 Check confirmation of receipt
3/1/2011 14:23,T04 Determine confirmation of receipt
3/1/2011 14:23,T05 Print and send confirmation of receipt
3/1/2011 14:24,T06 Determine necessity of stop advice
3/1/2011 14:43,Confirmation of receipt
3/1/2011 16:09,T05 Print and send confirmation of receipt
3/1/2011 16:11,T05 Print and send confirmation of receipt
3/1/2011 16:14,Confirmation of receipt
3/1/2011 16:15,T02 Check confirmation of receipt
3/1/2011 16:16,T06 Determine necessity of stop advice
3/1/2011 16:17,T10 Determine necessity to stop indication
3/1/2011 16:45,Confirmation of receipt
3/1/2011 16:50,T02 Check confirmation of receipt
3/1/2011 16:50,T06 Determine necessity of stop advice
3/1/2011 16:52,T04 Determine confirmation of receipt
3/1/2011 16:53,T05 Print and send confirmation of receipt
3/1/2011 16:55,T10 Determine necessity to stop indication
3/1/2011 17:49,Confirmation of receipt
3/1/2011 17:49,T02 Check confirmation of receipt
3/1/2011 17:50,T04 Determine confirmation of receipt
3/1/2011 17:50,T05 Print and send confirmation of receipt
3/1/2011 17:50,T06 Determine necessity of stop advice
3/1/2011 17:57,T10 Determine necessity to stop indication
3/2/2011 9:25,Confirmation of receipt
3/2/2011 9:25,T06 Determine necessity of stop advice
3/2/2011 9:26,T10 Determine necessity to stop indication
3/2/2011 9:26,T02 Check confirmation of receipt
3/2/2011 9:27,T02 Check confirmation of receipt
3/2/2011 9:27,T04 Determine confirmation of receipt
3/2/2011 9:27,T05 Print and send confirmation of receipt
3/2/2011 9:33,T06 Determine necessity of stop advice
3/2/2011 9:33,T10 Determine necessity to stop indication
3/2/2011 9:58,T04 Determine confirmation of receipt
3/2/2011 9:58,T04 Determine confirmation of receipt
3/2/2011 10:00,T04 Determine confirmation of receipt
3/2/2011 10:01,T04 Determine confirmation of receipt
3/2/2011 12:42,Confirmation of receipt
3/2/2011 12:42,T02 Check confirmation of receipt
3/2/2011 12:42,T04 Determine confirmation of receipt
3/2/2011 12:43,T06 Determine necessity of stop advice
3/2/2011 12:43,T10 Determine necessity to stop indication
3/2/2011 14:55,Confirmation of receipt
3/2/2011 15:00,T06 Determine necessity of stop advice
3/2/2011 15:01,T10 Determine necessity to stop indication
3/2/2011 15:23,T05 Print and send confirmation of receipt
3/2/2011 15:26,T05 Print and send confirmation of receipt
3/2/2011 15:27,T05 Print and send confirmation of receipt
3/2/2011 15:30,T05 Print and send confirmation of receipt
3/2/2011 15:34,T05 Print and send confirmation of receipt
3/2/2011 17:06,T06 Determine necessity of stop advice
3/2/2011 17:06,T10 Determine necessity to stop indication
3/3/2011 11:58,Confirmation of receipt
3/3/2011 11:58,T02 Check confirmation of receipt
3/3/2011 11:58,T04 Determine confirmation of receipt
3/3/2011 11:59,T05 Print and send confirmation of receipt
3/3/2011 12:03,Confirmation of receipt
3/3/2011 12:11,Confirmation of receipt
3/3/2011 12:12,T02 Check confirmation of receipt
3/3/2011 12:37,T06 Determine necessity of stop advice
3/3/2011 12:38,T10 Determine necessity to stop indication
3/3/2011 12:52,T06 Determine necessity of stop advice
3/3/2011 12:52,T10 Determine necessity to stop indication
3/3/2011 14:02,Confirmation of receipt
3/3/2011 14:30,T06 Determine necessity of stop advice
3/3/2011 14:53,T10 Determine necessity to stop indication
3/3/2011 15:51,T04 Determine confirmation of receipt
3/3/2011 16:37,T05 Print and send confirmation of receipt
3/4/2011 10:26,Confirmation of receipt
3/4/2011 10:26,T02 Check confirmation of receipt
3/4/2011 11:09,T06 Determine necessity of stop advice
3/4/2011 11:23,T10 Determine necessity to stop indication
3/4/2011 11:39,T04 Determine confirmation of receipt
3/4/2011 11:47,T05 Print and send confirmation of receipt
3/4/2011 14:41,T02 Check confirmation of receipt
3/4/2011 14:41,T02 Check confirmation of receipt
3/7/2011 9:18,T02 Check confirmation of receipt
3/7/2011 11:49,Confirmation of receipt
3/7/2011 11:49,T02 Check confirmation of receipt
3/7/2011 11:49,T04 Determine confirmation of receipt
3/7/2011 11:49,T05 Print and send confirmation of receipt
3/7/2011 11:50,T06 Determine necessity of stop advice
3/7/2011 11:50,T10 Determine necessity to stop indication
3/7/2011 14:34,T02 Check confirmation of receipt
3/7/2011 14:36,Confirmation of receipt
3/7/2011 14:48,T02 Check confirmation of receipt
3/7/2011 14:48,T06 Determine necessity of stop advice
3/7/2011 14:48,T10 Determine necessity to stop indication
3/7/2011 14:52,T04 Determine confirmation of receipt
3/7/2011 14:52,T05 Print and send confirmation of receipt
3/7/2011 14:52,T11 Create document X request unlicensed
3/7/2011 14:52,T12 Check document X request unlicensed
3/7/2011 15:31,T04 Determine confirmation of receipt
3/7/2011 17:14,Confirmation of receipt
3/7/2011 17:14,T02 Check confirmation of receipt
3/7/2011 17:15,T04 Determine confirmation of receipt
3/7/2011 17:15,T05 Print and send confirmation of receipt
3/7/2011 17:22,T04 Determine confirmation of receipt
3/7/2011 17:29,T04 Determine confirmation of receipt
3/7/2011 17:51,T14 Determine document X request unlicensed
3/8/2011 9:32,T06 Determine necessity of stop advice
3/8/2011 9:33,T10 Determine necessity to stop indication
3/8/2011 10:54,Confirmation of receipt
3/8/2011 10:56,T06 Determine necessity of stop advice
3/8/2011 10:57,T08 Draft and send request for advice
3/8/2011 11:03,T07-1 Draft intern advice aspect 1
3/8/2011 11:03,T07-2 Draft intern advice aspect 2
3/8/2011 11:04,T09-1 Process or receive external advice from party 1
3/8/2011 11:04,T06 Determine necessity of stop advice
3/8/2011 11:04,T10 Determine necessity to stop indication
3/8/2011 11:18,T05 Print and send confirmation of receipt
3/8/2011 11:22,T05 Print and send confirmation of receipt
3/8/2011 11:28,T05 Print and send confirmation of receipt
3/8/2011 12:45,Confirmation of receipt
3/8/2011 12:46,T02 Check confirmation of receipt
3/8/2011 12:46,T04 Determine confirmation of receipt
3/8/2011 12:46,T05 Print and send confirmation of receipt
3/8/2011 12:46,T06 Determine necessity of stop advice
3/8/2011 12:47,T10 Determine necessity to stop indication
3/9/2011 12:40,T15 Print document X request unlicensed
3/9/2011 13:12,T02 Check confirmation of receipt
3/9/2011 13:13,T04 Determine confirmation of receipt
3/9/2011 15:13,T10 Determine necessity to stop indication
3/9/2011 15:39,Confirmation of receipt
3/9/2011 15:39,T11 Create document X request unlicensed
3/9/2011 15:39,T02 Check confirmation of receipt
3/9/2011 15:39,T12 Check document X request unlicensed
3/9/2011 15:39,T14 Determine document X request unlicensed
3/9/2011 15:39,T06 Determine necessity of stop advice
3/9/2011 15:40,T15 Print document X request unlicensed
3/9/2011 15:40,T10 Determine necessity to stop indication
3/9/2011 15:53,T04 Determine confirmation of receipt
3/10/2011 9:56,Confirmation of receipt
3/10/2011 9:57,T06 Determine necessity of stop advice
3/10/2011 9:58,T10 Determine necessity to stop indication
3/10/2011 10:42,Confirmation of receipt
3/10/2011 10:43,T02 Check confirmation of receipt
3/10/2011 10:43,T03 Adjust confirmation of receipt
3/10/2011 10:43,T02 Check confirmation of receipt
3/10/2011 10:44,T04 Determine confirmation of receipt
3/10/2011 10:44,T05 Print and send confirmation of receipt
3/10/2011 10:44,T06 Determine necessity of stop advice
3/10/2011 10:45,T10 Determine necessity to stop indication
3/10/2011 11:28,T05 Print and send confirmation of receipt
3/10/2011 11:32,T05 Print and send confirmation of receipt
3/10/2011 13:09,Confirmation of receipt
3/10/2011 13:09,T02 Check confirmation of receipt
3/10/2011 13:09,T04 Determine confirmation of receipt
3/10/2011 13:09,T05 Print and send confirmation of receipt
3/10/2011 13:09,T06 Determine necessity of stop advice
3/10/2011 13:10,T10 Determine necessity to stop indication
3/10/2011 14:08,Confirmation of receipt
3/10/2011 14:09,T02 Check confirmation of receipt
3/10/2011 14:09,T04 Determine confirmation of receipt
3/10/2011 14:09,T05 Print and send confirmation of receipt
3/10/2011 14:09,T06 Determine necessity of stop advice
3/10/2011 14:10,T10 Determine necessity to stop indication
3/10/2011 14:29,Confirmation of receipt
3/10/2011 14:29,T02 Check confirmation of receipt
3/10/2011 14:29,T04 Determine confirmation of receipt
3/10/2011 14:29,T05 Print and send confirmation of receipt
3/10/2011 14:30,T06 Determine necessity of stop advice
3/10/2011 14:30,T10 Determine necessity to stop indication
3/10/2011 15:19,Confirmation of receipt
3/10/2011 15:24,T06 Determine necessity of stop advice
3/10/2011 15:30,Confirmation of receipt
3/10/2011 15:31,T02 Check confirmation of receipt
3/10/2011 15:31,T04 Determine confirmation of receipt
3/10/2011 15:31,T06 Determine necessity of stop advice
3/10/2011 15:32,T10 Determine necessity to stop indication
3/10/2011 15:48,Confirmation of receipt
3/10/2011 15:49,T02 Check confirmation of receipt
3/10/2011 15:49,T04 Determine confirmation of receipt
3/10/2011 15:49,T05 Print and send confirmation of receipt
3/10/2011 15:50,T06 Determine necessity of stop advice
3/10/2011 16:43,T10 Determine necessity to stop indication
3/10/2011 17:05,T11 Create document X request unlicensed
3/10/2011 17:05,T12 Check document X request unlicensed
3/10/2011 17:05,T14 Determine document X request unlicensed
3/10/2011 17:06,T15 Print document X request unlicensed
3/10/2011 19:06,Confirmation of receipt
3/10/2011 19:52,T06 Determine necessity of stop advice
3/10/2011 19:53,T10 Determine necessity to stop indication
3/11/2011 11:06,T02 Check confirmation of receipt
3/11/2011 11:06,T04 Determine confirmation of receipt
3/11/2011 11:58,T05 Print and send confirmation of receipt
3/11/2011 12:02,T05 Print and send confirmation of receipt
3/11/2011 15:58,Confirmation of receipt
3/11/2011 15:58,T02 Check confirmation of receipt
3/11/2011 15:59,T06 Determine necessity of stop advice
3/11/2011 16:39,T04 Determine confirmation of receipt
3/11/2011 16:56,Confirmation of receipt
3/11/2011 17:08,T05 Print and send confirmation of receipt
3/14/2011 9:14,Confirmation of receipt
3/14/2011 9:15,T02 Check confirmation of receipt
3/14/2011 9:15,T04 Determine confirmation of receipt
3/14/2011 9:16,T05 Print and send confirmation of receipt
3/14/2011 9:16,T06 Determine necessity of stop advice
3/14/2011 9:17,T10 Determine necessity to stop indication
3/14/2011 10:47,T06 Determine necessity of stop advice
